chi2	alpha
9800.369747533547	1.3368804348197647
9800.369747533547	1.3368804348197647
9801.030894180694	1.3371105195239446
9801.030894180694	1.3371105195239446
9801.030894180694	1.3371105195239446
9801.030894180694	1.3371105195239446
9801.030894180694	1.3371105195239446
9801.030894180694	1.3371105195239446
9801.030894180694	1.3371105195239446
9801.030894180694	1.3371105195239446
9801.030894180694	1.3371105195239446
9801.030894180694	1.3371105195239446
9803.822118033639	1.3372371118150332
9803.822118033639	1.3372371118150332
9803.822118033639	1.3372371118150332
9803.822118033639	1.3372371118150332
9803.822118033639	1.3372371118150332
9803.822118033639	1.3372371118150332
9803.822118033639	1.3372371118150332
9803.822118033639	1.3372371118150332
9803.822118033639	1.3372371118150332
9803.822118033639	1.3372371118150332
9803.822118033639	1.3372371118150332
9803.822118033639	1.3372371118150332
9803.822118033639	1.3372371118150332
9803.822118033639	1.3372371118150332
9803.822118033639	1.3372371118150332
9803.822118033639	1.3372371118150332
9803.822118033639	1.3372371118150332
9803.822118033639	1.3372371118150332
9803.822118033639	1.3372371118150332
9803.822118033639	1.3372371118150332
9803.822118033639	1.3372371118150332
9803.822118033639	1.3372371118150332
9803.822118033639	1.3372371118150332
9803.822118033639	1.3372371118150332
9803.822118033639	1.3372371118150332
9803.822118033639	1.3372371118150332
9803.822118033639	1.3372371118150332
9803.822118033639	1.3372371118150332
9803.822118033639	1.3372371118150332
9803.822118033639	1.3372371118150332
9803.822118033639	1.3372371118150332
9803.822118033639	1.3372371118150332
9803.822118033639	1.3372371118150332
9803.114011364269	1.336786991652868
9803.114011364269	1.336786991652868
9803.114011364269	1.336786991652868
9803.114011364269	1.336786991652868
9803.114011364269	1.336786991652868
9803.114011364269	1.336786991652868
9803.114011364269	1.336786991652868
9803.114011364269	1.336786991652868
9803.114011364269	1.336786991652868
9803.114011364269	1.336786991652868
9803.114011364269	1.336786991652868
9803.114011364269	1.336786991652868
9803.114011364269	1.336786991652868
9802.423427931417	1.336859552079822
9802.423427931417	1.336859552079822
9802.423427931417	1.336859552079822
9802.423427931417	1.336859552079822
9802.423427931417	1.336859552079822
9802.423427931417	1.336859552079822
9802.423427931417	1.336859552079822
9802.423427931417	1.336859552079822
9802.423427931417	1.336859552079822
9802.423427931417	1.336859552079822
9802.423427931417	1.336859552079822
9802.423427931417	1.336859552079822
9802.423427931417	1.336859552079822
9802.423427931417	1.336859552079822
9802.423427931417	1.336859552079822
9802.423427931417	1.336859552079822
9802.423427931417	1.336859552079822
9802.423427931417	1.336859552079822
9802.423427931417	1.336859552079822
9802.423427931417	1.336859552079822
9802.423427931417	1.336859552079822
9802.423427931417	1.336859552079822
9800.408337185974	1.336952600554724
9800.408337185974	1.336952600554724
9800.408337185974	1.336952600554724
9800.408337185974	1.336952600554724
9800.408337185974	1.336952600554724
9800.408337185974	1.336952600554724
9800.408337185974	1.336952600554724
9800.408337185974	1.336952600554724
9800.408337185974	1.336952600554724
9800.408337185974	1.336952600554724
9800.408337185974	1.336952600554724
9800.408337185974	1.336952600554724
9800.408337185974	1.336952600554724
9800.408337185974	1.336952600554724
9800.408337185974	1.336952600554724
9800.408337185974	1.336952600554724
9800.408337185974	1.336952600554724
9800.408337185974	1.336952600554724
9800.408337185974	1.336952600554724
9800.408337185974	1.336952600554724
9800.408337185974	1.336952600554724
9800.408337185974	1.336952600554724
9800.408337185974	1.336952600554724
9800.408337185974	1.336952600554724
9800.408337185974	1.336952600554724
9800.408337185974	1.336952600554724
9800.408337185974	1.336952600554724
9800.408337185974	1.336952600554724
9800.408337185974	1.336952600554724
9800.408337185974	1.336952600554724
9800.408337185974	1.336952600554724
9800.408337185974	1.336952600554724
9800.408337185974	1.336952600554724
9800.408337185974	1.336952600554724
9800.408337185974	1.336952600554724
9800.408337185974	1.336952600554724
9800.408337185974	1.336952600554724
9800.408337185974	1.336952600554724
9800.408337185974	1.336952600554724
9800.408337185974	1.336952600554724
9800.408337185974	1.336952600554724
9800.408337185974	1.336952600554724
9800.408337185974	1.336952600554724
9800.408337185974	1.336952600554724
9800.408337185974	1.336952600554724
9800.408337185974	1.336952600554724
9800.408337185974	1.336952600554724
9800.408337185974	1.336952600554724
9800.408337185974	1.336952600554724
9802.924343541357	1.3364137183538662
9802.924343541357	1.3364137183538662
9802.924343541357	1.3364137183538662
9802.924343541357	1.3364137183538662
9802.924343541357	1.3364137183538662
9802.924343541357	1.3364137183538662
9802.924343541357	1.3364137183538662
9802.924343541357	1.3364137183538662
9802.924343541357	1.3364137183538662
9802.924343541357	1.3364137183538662
9802.924343541357	1.3364137183538662
9802.924343541357	1.3364137183538662
9802.924343541357	1.3364137183538662
9802.924343541357	1.3364137183538662
9802.924343541357	1.3364137183538662
9802.924343541357	1.3364137183538662
9802.924343541357	1.3364137183538662
9802.924343541357	1.3364137183538662
9802.924343541357	1.3364137183538662
9802.924343541357	1.3364137183538662
9802.924343541357	1.3364137183538662
9802.924343541357	1.3364137183538662
9802.924343541357	1.3364137183538662
9802.924343541357	1.3364137183538662
9802.924343541357	1.3364137183538662
9802.924343541357	1.3364137183538662
9802.924343541357	1.3364137183538662
9802.924343541357	1.3364137183538662
9802.924343541357	1.3364137183538662
9802.924343541357	1.3364137183538662
9802.924343541357	1.3364137183538662
9802.924343541357	1.3364137183538662
9802.924343541357	1.3364137183538662
9802.924343541357	1.3364137183538662
9802.924343541357	1.3364137183538662
9802.924343541357	1.3364137183538662
9803.076111263063	1.3364242706307115
9803.076111263063	1.3364242706307115
9803.076111263063	1.3364242706307115
9803.076111263063	1.3364242706307115
9803.076111263063	1.3364242706307115
9803.076111263063	1.3364242706307115
9803.076111263063	1.3364242706307115
9803.076111263063	1.3364242706307115
9803.076111263063	1.3364242706307115
9803.076111263063	1.3364242706307115
9803.076111263063	1.3364242706307115
9803.076111263063	1.3364242706307115
9803.076111263063	1.3364242706307115
9803.076111263063	1.3364242706307115
9803.076111263063	1.3364242706307115
9800.042108562882	1.3368767830115036
9800.042108562882	1.3368767830115036
9800.042108562882	1.3368767830115036
9800.042108562882	1.3368767830115036
9800.042108562882	1.3368767830115036
9800.042108562882	1.3368767830115036
9800.042108562882	1.3368767830115036
9800.042108562882	1.3368767830115036
9800.042108562882	1.3368767830115036
9800.042108562882	1.3368767830115036
9800.042108562882	1.3368767830115036
9800.042108562882	1.3368767830115036
9800.042108562882	1.3368767830115036
9800.042108562882	1.3368767830115036
9800.042108562882	1.3368767830115036
9800.00751453878	1.3367974279123702
9800.00751453878	1.3367974279123702
9800.00751453878	1.3367974279123702
9800.00751453878	1.3367974279123702
9800.00751453878	1.3367974279123702
9800.00751453878	1.3367974279123702
9800.00751453878	1.3367974279123702
9800.00751453878	1.3367974279123702
9804.102080389479	1.3379740290449036
9804.102080389479	1.3379740290449036
9804.102080389479	1.3379740290449036
9804.102080389479	1.3379740290449036
9804.102080389479	1.3379740290449036
9804.102080389479	1.3379740290449036
9804.102080389479	1.3379740290449036
9804.102080389479	1.3379740290449036
9804.102080389479	1.3379740290449036
9804.102080389479	1.3379740290449036
9804.102080389479	1.3379740290449036
9804.102080389479	1.3379740290449036
9804.102080389479	1.3379740290449036
9804.102080389479	1.3379740290449036
9804.102080389479	1.3379740290449036
9804.102080389479	1.3379740290449036
9804.102080389479	1.3379740290449036
9804.102080389479	1.3379740290449036
9804.102080389479	1.3379740290449036
9804.102080389479	1.3379740290449036
9804.102080389479	1.3379740290449036
9804.102080389479	1.3379740290449036
9804.102080389479	1.3379740290449036
9804.102080389479	1.3379740290449036
9804.102080389479	1.3379740290449036
9804.102080389479	1.3379740290449036
9804.102080389479	1.3379740290449036
9804.102080389479	1.3379740290449036
9804.102080389479	1.3379740290449036
9804.102080389479	1.3379740290449036
9804.102080389479	1.3379740290449036
9804.102080389479	1.3379740290449036
9804.102080389479	1.3379740290449036
9804.102080389479	1.3379740290449036
9804.102080389479	1.3379740290449036
9804.102080389479	1.3379740290449036
9804.102080389479	1.3379740290449036
9804.102080389479	1.3379740290449036
9804.102080389479	1.3379740290449036
9801.334497594313	1.3369135779262156
9801.334497594313	1.3369135779262156
9801.334497594313	1.3369135779262156
9801.334497594313	1.3369135779262156
9801.334497594313	1.3369135779262156
9801.334497594313	1.3369135779262156
9801.334497594313	1.3369135779262156
9801.334497594313	1.3369135779262156
9805.031938351449	1.3380440966451164
9805.031938351449	1.3380440966451164
9805.031938351449	1.3380440966451164
9805.031938351449	1.3380440966451164
9804.728982880108	1.3363833506011165
9804.728982880108	1.3363833506011165
9804.728982880108	1.3363833506011165
9804.728982880108	1.3363833506011165
9804.728982880108	1.3363833506011165
9804.728982880108	1.3363833506011165
9804.728982880108	1.3363833506011165
9804.728982880108	1.3363833506011165
9804.728982880108	1.3363833506011165
9804.728982880108	1.3363833506011165
9804.728982880108	1.3363833506011165
9804.728982880108	1.3363833506011165
9804.728982880108	1.3363833506011165
9804.728982880108	1.3363833506011165
9804.728982880108	1.3363833506011165
9804.728982880108	1.3363833506011165
9804.728982880108	1.3363833506011165
9804.728982880108	1.3363833506011165
9804.728982880108	1.3363833506011165
9804.728982880108	1.3363833506011165
9804.728982880108	1.3363833506011165
9804.728982880108	1.3363833506011165
9804.728982880108	1.3363833506011165
9804.728982880108	1.3363833506011165
9804.728982880108	1.3363833506011165
9804.728982880108	1.3363833506011165
9804.728982880108	1.3363833506011165
9804.728982880108	1.3363833506011165
9804.728982880108	1.3363833506011165
9804.728982880108	1.3363833506011165
9804.728982880108	1.3363833506011165
9804.728982880108	1.3363833506011165
9804.728982880108	1.3363833506011165
9804.728982880108	1.3363833506011165
9804.728982880108	1.3363833506011165
9804.728982880108	1.3363833506011165
9804.728982880108	1.3363833506011165
9804.728982880108	1.3363833506011165
9804.728982880108	1.3363833506011165
9804.728982880108	1.3363833506011165
9804.728982880108	1.3363833506011165
9804.728982880108	1.3363833506011165
9804.728982880108	1.3363833506011165
9804.728982880108	1.3363833506011165
9804.728982880108	1.3363833506011165
9804.728982880108	1.3363833506011165
9804.728982880108	1.3363833506011165
9804.728982880108	1.3363833506011165
9804.728982880108	1.3363833506011165
9804.728982880108	1.3363833506011165
9804.728982880108	1.3363833506011165
9804.728982880108	1.3363833506011165
9804.728982880108	1.3363833506011165
9804.728982880108	1.3363833506011165
9804.728982880108	1.3363833506011165
9804.728982880108	1.3363833506011165
9804.728982880108	1.3363833506011165
9804.728982880108	1.3363833506011165
9800.610427953729	1.3367962809529053
9800.610427953729	1.3367962809529053
9800.610427953729	1.3367962809529053
9800.610427953729	1.3367962809529053
9800.610427953729	1.3367962809529053
9800.610427953729	1.3367962809529053
9800.610427953729	1.3367962809529053
9800.610427953729	1.3367962809529053
9800.610427953729	1.3367962809529053
9800.610427953729	1.3367962809529053
9800.610427953729	1.3367962809529053
9800.610427953729	1.3367962809529053
9800.610427953729	1.3367962809529053
9800.690617933933	1.3369721080306702
9800.690617933933	1.3369721080306702
9800.690617933933	1.3369721080306702
9800.690617933933	1.3369721080306702
9800.690617933933	1.3369721080306702
9800.690617933933	1.3369721080306702
9800.690617933933	1.3369721080306702
9800.690617933933	1.3369721080306702
9800.690617933933	1.3369721080306702
9800.690617933933	1.3369721080306702
9800.690617933933	1.3369721080306702
9800.690617933933	1.3369721080306702
9800.690617933933	1.3369721080306702
9800.690617933933	1.3369721080306702
9800.690617933933	1.3369721080306702
9800.690617933933	1.3369721080306702
9800.690617933933	1.3369721080306702
9800.690617933933	1.3369721080306702
9800.690617933933	1.3369721080306702
9800.690617933933	1.3369721080306702
9800.690617933933	1.3369721080306702
9800.690617933933	1.3369721080306702
9800.690617933933	1.3369721080306702
9800.690617933933	1.3369721080306702
9799.445737134385	1.3371359065818555
9799.445737134385	1.3371359065818555
9799.445737134385	1.3371359065818555
9799.445737134385	1.3371359065818555
9799.445737134385	1.3371359065818555
9799.445737134385	1.3371359065818555
9799.445737134385	1.3371359065818555
9799.445737134385	1.3371359065818555
9799.445737134385	1.3371359065818555
9799.445737134385	1.3371359065818555
9799.445737134385	1.3371359065818555
9799.445737134385	1.3371359065818555
9799.445737134385	1.3371359065818555
9799.445737134385	1.3371359065818555
9799.445737134385	1.3371359065818555
9799.445737134385	1.3371359065818555
9799.445737134385	1.3371359065818555
9799.445737134385	1.3371359065818555
9799.445737134385	1.3371359065818555
9799.445737134385	1.3371359065818555
9799.445737134385	1.3371359065818555
9799.445737134385	1.3371359065818555
9799.445737134385	1.3371359065818555
9799.445737134385	1.3371359065818555
9799.445737134385	1.3371359065818555
9799.445737134385	1.3371359065818555
9799.445737134385	1.3371359065818555
9799.445737134385	1.3371359065818555
9799.445737134385	1.3371359065818555
9799.445737134385	1.3371359065818555
9799.445737134385	1.3371359065818555
9799.445737134385	1.3371359065818555
9799.445737134385	1.3371359065818555
9799.445737134385	1.3371359065818555
9799.445737134385	1.3371359065818555
9799.445737134385	1.3371359065818555
9799.445737134385	1.3371359065818555
9799.445737134385	1.3371359065818555
9799.445737134385	1.3371359065818555
9799.445737134385	1.3371359065818555
9799.445737134385	1.3371359065818555
9799.445737134385	1.3371359065818555
9799.445737134385	1.3371359065818555
9799.445737134385	1.3371359065818555
