chi2	Omega
617166462.077274	28.56765494734008
617166462.077274	28.56765494734008
617166462.077274	28.56765494734008
617166462.077274	28.56765494734008
617166464.4326838	28.543016095035448
617166464.5389777	28.54243032907013
617166464.5389777	28.54243032907013
617166464.5389777	28.54243032907013
617166464.5503467	28.596387182492695
617166464.5503467	28.596387182492695
617166464.1331983	28.544741300176035
617166464.1331983	28.544741300176035
617166464.243233	28.59466183748979
617166464.243233	28.59466183748979
617166463.7571956	28.591659960177527
617166462.0737195	28.57076511277333
617166468.6213096	28.52549761121556
617166468.6213096	28.52549761121556
617166470.629489	28.619531896258554
617166470.629489	28.619531896258554
617166470.629489	28.619531896258554
617166462.3586432	28.5601242334224
617166462.3586432	28.5601242334224
617166462.3586432	28.5601242334224
617166462.3586432	28.5601242334224
617166462.3586432	28.5601242334224
617166462.323116	28.578049118877335
617166462.323116	28.578049118877335
617166462.323116	28.578049118877335
617166462.086241	28.571744767742747
617166462.086241	28.571744767742747
617166462.086241	28.571744767742747
617166462.086241	28.571744767742747
617166462.086241	28.571744767742747
617166462.086241	28.571744767742747
617166462.2293683	28.562474817500547
617166462.2293683	28.562474817500547
617166463.6058306	28.590638713580258
617166462.5467726	28.557507807402473
617166462.0838223	28.57158953474826
617166462.2437941	28.576581167147452
617166462.2437941	28.576581167147452
617166462.2437941	28.576581167147452
617166463.5348219	28.590142327950016
617166463.7737404	28.59176877298559
617166462.3922633	28.579150539900493
617166462.3922633	28.579150539900493
617166462.3922633	28.579150539900493
617166462.3922633	28.579150539900493
617166462.3922633	28.579150539900493
617166462.3922633	28.579150539900493
617166462.3922633	28.579150539900493
617166462.3922633	28.579150539900493
617166462.1304172	28.573688385019203
617166463.57746	28.590441803726424
617166462.1794647	28.563634060783208
617166462.1794647	28.563634060783208
617166462.1794647	28.563634060783208
617166462.1794647	28.563634060783208
617166462.7524556	28.583566616359327
617166462.7524556	28.583566616359327
617166462.7524556	28.583566616359327
617166462.7524556	28.583566616359327
617166462.7524556	28.583566616359327
617166462.7524556	28.583566616359327
617166462.7524556	28.583566616359327
617166462.7524556	28.583566616359327
617166462.7524556	28.583566616359327
617166462.7524556	28.583566616359327
617166462.3245047	28.578072661548582
617166462.3245047	28.578072661548582
617166463.4293382	28.589382226461
617166462.2759975	28.57721038863981
617166462.2759975	28.57721038863981
617166462.2759975	28.57721038863981
617166462.2759975	28.57721038863981
617166462.2759975	28.57721038863981
617166462.070984	28.56831918111993
617166462.070984	28.56831918111993
617166462.070984	28.56831918111993
617166462.070984	28.56831918111993
617166462.070984	28.56831918111993
617166462.120032	28.573318586221976
617166462.120032	28.573318586221976
617166462.120032	28.573318586221976
617166462.120032	28.573318586221976
617166462.120032	28.573318586221976
617166462.120032	28.573318586221976
617166462.6912376	28.555837525537772
617166462.6912376	28.555837525537772
617166462.6912376	28.555837525537772
617166462.6912376	28.555837525537772
617166462.6912376	28.555837525537772
617166462.6912376	28.555837525537772
617166462.6912376	28.555837525537772
617166462.6912376	28.555837525537772
617166462.6912376	28.555837525537772
617166462.0729463	28.56807518072172
617166462.0729463	28.56807518072172
617166462.0729463	28.56807518072172
617166462.0729463	28.56807518072172
617166462.0729463	28.56807518072172
617166462.0729463	28.56807518072172
617166462.0729463	28.56807518072172
617166462.8574326	28.55414090255757
617166462.5067635	28.58074193122353
617166462.5067635	28.58074193122353
617166462.5067635	28.58074193122353
617166463.109919	28.551875295600986
617166463.109919	28.551875295600986
617166463.109919	28.551875295600986
617166463.109919	28.551875295600986
617166463.109919	28.551875295600986
617166462.1086541	28.56588673182395
617166462.777986	28.554927058474007
617166462.23882	28.576479061195236
617166462.23882	28.576479061195236
617166462.3287734	28.56061118717095
617166462.07181	28.57054521908062
617166462.07181	28.57054521908062
617166462.07181	28.57054521908062
617166462.07181	28.57054521908062
617166462.3655435	28.560015301620947
617166462.3655435	28.560015301620947
617166462.3655435	28.560015301620947
617166462.3655435	28.560015301620947
617166462.0937357	28.572171473372848
617166462.0937357	28.572171473372848
617166462.0741289	28.570807624579913
617166462.0741289	28.570807624579913
617166462.0741289	28.570807624579913
617166462.0741289	28.570807624579913
617166462.0741289	28.570807624579913
617166462.0741289	28.570807624579913
617166466.2570919	28.5342934365511
617166463.1801964	28.551295088662457
617166463.1801964	28.551295088662457
617166463.1801964	28.551295088662457
617166463.1801964	28.551295088662457
617166463.1801964	28.551295088662457
617166466.4381434	28.605212170298405
617166463.4694825	28.549080734182965
617166463.4694825	28.549080734182965
617166463.4694825	28.549080734182965
617166463.4694825	28.549080734182965
617166463.4694825	28.549080734182965
617166463.4694825	28.549080734182965
617166463.4694825	28.549080734182965
617166463.4694825	28.549080734182965
617166463.4694825	28.549080734182965
617166463.4694825	28.549080734182965
617166463.4694825	28.549080734182965
617166465.8613836	28.602764347668277
617166465.8613836	28.602764347668277
617166465.8613836	28.602764347668277
617166462.2927034	28.57751768313293
617166462.2927034	28.57751768313293
617166462.2927034	28.57751768313293
617166462.2927034	28.57751768313293
617166462.2927034	28.57751768313293
617166462.2927034	28.57751768313293
617166462.2927034	28.57751768313293
617166463.9120824	28.546096959624773
617166463.9120824	28.546096959624773
617166463.9120824	28.546096959624773
617166463.9120824	28.546096959624773
617166463.9120824	28.546096959624773
617166463.9120824	28.546096959624773
617166465.7872152	28.602436431054628
617166465.7872152	28.602436431054628
617166465.7872152	28.602436431054628
617166465.7872152	28.602436431054628
617166462.3370261	28.57828164323993
617166462.3370261	28.57828164323993
617166462.091084	28.566727208608086
617166462.091084	28.566727208608086
617166462.091084	28.566727208608086
617166462.091084	28.566727208608086
617166462.091084	28.566727208608086
617166462.7538388	28.555174654194126
617166462.7538388	28.555174654194126
617166463.3141978	28.588518106832094
617166463.3141978	28.588518106832094
617166463.3141978	28.588518106832094
617166462.0726522	28.570647100500224
617166462.0726522	28.570647100500224
617166462.0726522	28.570647100500224
617166462.0726522	28.570647100500224
617166462.0726522	28.570647100500224
617166462.1162959	28.56557889124236
617166462.1162959	28.56557889124236
617166462.1162959	28.56557889124236
617166462.1162959	28.56557889124236
617166462.1162959	28.56557889124236
617166462.1162959	28.56557889124236
617166462.1162959	28.56557889124236
617166462.1162959	28.56557889124236
617166462.1162959	28.56557889124236
617166462.1162959	28.56557889124236
617166462.1162959	28.56557889124236
617166462.1162959	28.56557889124236
617166462.1162959	28.56557889124236
617166462.1162959	28.56557889124236
617166462.1162959	28.56557889124236
617166462.1162959	28.56557889124236
617166462.1162959	28.56557889124236
617166462.1162959	28.56557889124236
617166462.1162959	28.56557889124236
617166462.0853132	28.567069009547787
617166462.0853132	28.567069009547787
617166462.1769694	28.575057324322763
617166462.1769694	28.575057324322763
617166462.1769694	28.575057324322763
617166462.131009	28.565047063980327
617166462.131009	28.565047063980327
617166462.131009	28.565047063980327
617166462.131009	28.565047063980327
617166462.131009	28.565047063980327
617166462.131009	28.565047063980327
617166462.131009	28.565047063980327
617166462.131009	28.565047063980327
617166466.1828359	28.53460572053098
617166466.4719039	28.53340531349874
617166466.4719039	28.53340531349874
617166466.4719039	28.53340531349874
617166465.9951234	28.60334766856652
617166462.2743697	28.57717981400129
617166462.2743697	28.57717981400129
617166462.2743697	28.57717981400129
617166462.2743697	28.57717981400129
617166462.2743697	28.57717981400129
617166462.2743697	28.57717981400129
617166462.2743697	28.57717981400129
617166462.2743697	28.57717981400129
617166462.2743697	28.57717981400129
617166462.2743697	28.57717981400129
617166462.2743697	28.57717981400129
617166462.6245091	28.582173703644365
617166462.6245091	28.582173703644365
617166462.0703136	28.570339119381618
617166462.0703136	28.570339119381618
617166462.0703136	28.570339119381618
617166462.0703136	28.570339119381618
617166462.4058647	28.579352857123464
617166462.4058647	28.579352857123464
617166462.4058647	28.579352857123464
617166462.4058647	28.579352857123464
617166462.4058647	28.579352857123464
617166462.4058647	28.579352857123464
617166462.7682159	28.555026755081638
617166462.3871273	28.57907295239626
617166462.18161	28.56357947046048
617166463.0510541	28.552376481369027
617166463.0510541	28.552376481369027
617166463.0510541	28.552376481369027
617166463.0510541	28.552376481369027
617166463.0510541	28.552376481369027
617166463.0510541	28.552376481369027
617166463.0510541	28.552376481369027
617166463.0510541	28.552376481369027
617166463.0510541	28.552376481369027
617166463.0510541	28.552376481369027
617166463.0510541	28.552376481369027
617166463.0510541	28.552376481369027
617166463.0510541	28.552376481369027
617166462.8360499	28.584407134205566
617166462.3279538	28.578130654617432
617166462.4505677	28.558764842770284
617166462.0885662	28.566870614741084
617166464.1696628	28.594230735406146
617166464.1696628	28.594230735406146
617166462.5323591	28.581068092355085
617166462.9670587	28.585637220504438
617166462.9670587	28.585637220504438
617166462.9670587	28.585637220504438
617166463.082731	28.586650640512477
617166463.082731	28.586650640512477
617166463.082731	28.586650640512477
617166466.7394766	28.532328814197186
617166462.5453131	28.581229751051975
617166462.5453131	28.581229751051975
617166462.5453131	28.581229751051975
617166462.5453131	28.581229751051975
617166462.5453131	28.581229751051975
617166462.5453131	28.581229751051975
617166462.5453131	28.581229751051975
617166462.5453131	28.581229751051975
617166462.5453131	28.581229751051975
617166462.5453131	28.581229751051975
617166462.2101215	28.562897298609837
617166462.2101215	28.562897298609837
617166463.1460218	28.551574849317394
617166463.1460218	28.551574849317394
617166464.7035142	28.597207698179183
617166464.7035142	28.597207698179183
617166466.5146948	28.53323099734801
617166462.0829849	28.56722237535628
617166462.0829849	28.56722237535628
617166462.0829849	28.56722237535628
617166462.0829849	28.56722237535628
617166462.0829849	28.56722237535628
617166462.0829849	28.56722237535628
617166462.0829849	28.56722237535628
617166462.0817261	28.571445601349257
617166462.0817261	28.571445601349257
617166462.0676441	28.569003465265297
617166462.0952672	28.566504735599878
617166462.0952672	28.566504735599878
617166462.0952672	28.566504735599878
617166462.0952672	28.566504735599878
617166462.0952672	28.566504735599878
617166462.0952672	28.566504735599878
617166462.0952672	28.566504735599878
617166462.0952672	28.566504735599878
617166462.0952672	28.566504735599878
617166462.0952672	28.566504735599878
617166462.0952672	28.566504735599878
617166462.0952672	28.566504735599878
617166462.4477173	28.55880437309805
617166462.4477173	28.55880437309805
617166462.4631207	28.558592523908025
617166462.1399276	28.574001115083686
617166462.1399276	28.574001115083686
617166462.1399276	28.574001115083686
617166462.1399276	28.574001115083686
617166462.1399276	28.574001115083686
617166462.1399276	28.574001115083686
617166462.1399276	28.574001115083686
617166465.0343969	28.539853051020128
617166465.0343969	28.539853051020128
617166465.0343969	28.539853051020128
617166465.0343969	28.539853051020128
617166465.0343969	28.539853051020128
617166465.0343969	28.539853051020128
617166465.0343969	28.539853051020128
617166466.4307951	28.533573565362584
617166466.5411301	28.605631874249973
617166463.5606132	28.590323976871215
617166466.7365277	28.53234051637879
617166466.7365277	28.53234051637879
617166466.7365277	28.53234051637879
617166466.7365277	28.53234051637879
617166466.7365277	28.53234051637879
617166466.7628899	28.60651950839896
617166465.8777392	28.602836224457764
617166465.8777392	28.602836224457764
617166462.7335179	28.555386402332335
617166462.7335179	28.555386402332335
617166462.7335179	28.555386402332335
617166470.4110808	28.618888100884487
617166470.4110808	28.618888100884487
