chi2	Omega
617166464.6881045	28.59712626290349
617166464.6881045	28.59712626290349
617166463.7463198	28.547167445102826
617166463.7463198	28.547167445102826
617166463.7463198	28.547167445102826
617166463.7463198	28.547167445102826
617166462.1089479	28.565874393281412
617166462.1089479	28.565874393281412
617166462.1089479	28.565874393281412
617166462.1089479	28.565874393281412
617166462.1089479	28.565874393281412
617166462.1089479	28.565874393281412
617166462.7623622	28.583668795261026
617166462.7623622	28.583668795261026
617166462.7623622	28.583668795261026
617166463.2137575	28.551024478965893
617166463.2137575	28.551024478965893
617166463.2137575	28.551024478965893
617166463.2137575	28.551024478965893
617166463.2137575	28.551024478965893
617166463.2137575	28.551024478965893
617166463.2137575	28.551024478965893
617166468.9330006	28.614289267568083
617166462.0765772	28.567715137443226
617166462.0765772	28.567715137443226
617166462.0765772	28.567715137443226
617166462.0765772	28.567715137443226
617166462.0765772	28.567715137443226
617166462.0765772	28.567715137443226
617166462.1173545	28.573217475376484
617166462.1173545	28.573217475376484
617166462.1173545	28.573217475376484
617166462.1173545	28.573217475376484
617166462.1173545	28.573217475376484
617166464.9615239	28.59853773804498
617166462.6831628	28.555925456920853
617166462.7788931	28.583837713526716
617166462.7788931	28.583837713526716
617166462.7788931	28.583837713526716
617166462.7788931	28.583837713526716
617166462.7788931	28.583837713526716
617166462.7788931	28.583837713526716
617166462.7788931	28.583837713526716
617166462.8444364	28.58448887345839
617166462.8444364	28.58448887345839
617166462.8444364	28.58448887345839
617166462.8444364	28.58448887345839
617166462.8444364	28.58448887345839
617166462.8444364	28.58448887345839
617166462.8444364	28.58448887345839
617166462.8444364	28.58448887345839
617166462.211088	28.575880178903038
617166462.211088	28.575880178903038
617166463.8327955	28.592152871801357
617166463.8327955	28.592152871801357
617166463.8327955	28.592152871801357
617166463.8327955	28.592152871801357
617166463.8327955	28.592152871801357
617166463.8327955	28.592152871801357
617166463.8327955	28.592152871801357
617166462.0852714	28.567071742371194
617166462.0852714	28.567071742371194
617166462.0852714	28.567071742371194
617166462.0852714	28.567071742371194
617166462.0852714	28.567071742371194
617166462.0852714	28.567071742371194
617166462.0852714	28.567071742371194
617166462.0852714	28.567071742371194
617166462.0852714	28.567071742371194
617166462.0852714	28.567071742371194
617166462.0852714	28.567071742371194
617166462.0852714	28.567071742371194
617166462.0852714	28.567071742371194
617166462.0852714	28.567071742371194
617166462.0852714	28.567071742371194
617166462.0852714	28.567071742371194
617166462.0852714	28.567071742371194
617166462.0852714	28.567071742371194
617166462.4277653	28.559085287623596
617166462.4277653	28.559085287623596
617166462.4277653	28.559085287623596
617166462.4277653	28.559085287623596
617166462.5210314	28.557830740955644
617166462.2781097	28.577249928824155
617166462.0733216	28.568033444654127
617166462.0733216	28.568033444654127
617166462.0733216	28.568033444654127
617166462.0733216	28.568033444654127
617166462.0733216	28.568033444654127
617166462.0733216	28.568033444654127
617166462.0733216	28.568033444654127
617166462.0733216	28.568033444654127
617166462.0733216	28.568033444654127
617166462.0733216	28.568033444654127
617166462.0733216	28.568033444654127
617166463.2533605	28.588045383704166
617166463.2533605	28.588045383704166
617166463.2533605	28.588045383704166
617166463.2533605	28.588045383704166
617166463.2533605	28.588045383704166
617166463.2533605	28.588045383704166
617166462.1109132	28.565792880545736
617166462.0671698	28.569365637994878
617166462.0671698	28.569365637994878
617166463.3948938	28.54962791154124
617166463.3948938	28.54962791154124
617166463.3948938	28.54962791154124
617166463.3948938	28.54962791154124
617166463.3948938	28.54962791154124
617166463.5012674	28.548851994833473
617166462.1861815	28.575290800558605
617166462.2972019	28.57759846845825
617166462.2972019	28.57759846845825
617166462.2972019	28.57759846845825
617166465.4913511	28.537661016394345
617166462.1444076	28.564614292458725
617166462.1444076	28.564614292458725
617166462.5199677	28.55784425910365
617166462.5199677	28.55784425910365
617166462.5199677	28.55784425910365
617166462.4155976	28.579495186369506
617166462.4155976	28.579495186369506
617166462.4155976	28.579495186369506
617166462.4155976	28.579495186369506
617166462.4155976	28.579495186369506
617166462.4155976	28.579495186369506
617166462.4155976	28.579495186369506
617166462.4155976	28.579495186369506
617166462.4155976	28.579495186369506
617166462.4155976	28.579495186369506
617166462.4155976	28.579495186369506
617166462.2463768	28.576633637943115
617166462.2463768	28.576633637943115
617166462.2463768	28.576633637943115
617166462.2463768	28.576633637943115
617166462.2463768	28.576633637943115
617166462.2463768	28.576633637943115
617166462.2463768	28.576633637943115
617166462.2463768	28.576633637943115
617166462.2463768	28.576633637943115
617166462.2463768	28.576633637943115
617166462.2463768	28.576633637943115
617166462.9777287	28.553022269517427
617166462.9777287	28.553022269517427
617166462.9777287	28.553022269517427
617166462.9777287	28.553022269517427
617166462.9777287	28.553022269517427
617166462.9777287	28.553022269517427
617166462.9777287	28.553022269517427
617166462.9777287	28.553022269517427
617166462.9777287	28.553022269517427
617166462.9777287	28.553022269517427
617166462.9777287	28.553022269517427
617166462.9777287	28.553022269517427
617166462.9777287	28.553022269517427
617166462.9777287	28.553022269517427
617166462.9777287	28.553022269517427
617166462.9777287	28.553022269517427
617166462.9777287	28.553022269517427
617166462.9777287	28.553022269517427
617166462.9777287	28.553022269517427
617166462.9777287	28.553022269517427
617166462.9777287	28.553022269517427
617166462.9777287	28.553022269517427
617166463.2639726	28.550626882158234
617166463.2639726	28.550626882158234
617166466.7029713	28.532473828304102
617166466.7029713	28.532473828304102
617166466.7029713	28.532473828304102
617166463.4782771	28.549017190448772
617166463.4782771	28.549017190448772
617166463.4782771	28.549017190448772
617166463.4782771	28.549017190448772
617166463.4782771	28.549017190448772
617166463.4782771	28.549017190448772
617166463.4782771	28.549017190448772
617166463.4782771	28.549017190448772
617166462.5122058	28.580812089520588
617166462.0735985	28.57075197546596
617166462.8418535	28.554291812150836
617166462.8418535	28.554291812150836
617166462.8418535	28.554291812150836
617166462.8418535	28.554291812150836
617166462.1911769	28.56334201162692
617166462.1911769	28.56334201162692
617166462.1911769	28.56334201162692
617166462.1911769	28.56334201162692
617166462.1911769	28.56334201162692
617166462.1911769	28.56334201162692
617166462.1911769	28.56334201162692
617166462.1911769	28.56334201162692
617166462.1911769	28.56334201162692
617166462.1911769	28.56334201162692
617166462.1911769	28.56334201162692
617166462.1911769	28.56334201162692
617166462.1911769	28.56334201162692
617166462.1911769	28.56334201162692
617166462.1911769	28.56334201162692
617166462.1911769	28.56334201162692
617166462.1911769	28.56334201162692
617166462.1911769	28.56334201162692
617166462.1488976	28.57427782993018
617166462.1488976	28.57427782993018
617166462.1488976	28.57427782993018
617166462.1488976	28.57427782993018
617166462.1488976	28.57427782993018
617166462.1488976	28.57427782993018
617166462.1488976	28.57427782993018
617166462.1488976	28.57427782993018
617166462.1488976	28.57427782993018
617166462.2417184	28.562216843783364
617166462.2417184	28.562216843783364
617166462.2417184	28.562216843783364
617166462.2417184	28.562216843783364
617166462.2417184	28.562216843783364
617166462.2417184	28.562216843783364
617166462.2417184	28.562216843783364
617166462.2417184	28.562216843783364
617166462.2417184	28.562216843783364
617166462.2417184	28.562216843783364
617166462.2417184	28.562216843783364
617166462.2417184	28.562216843783364
617166462.2417184	28.562216843783364
617166462.2417184	28.562216843783364
617166462.2417184	28.562216843783364
617166462.2417184	28.562216843783364
617166462.2417184	28.562216843783364
617166462.2417184	28.562216843783364
617166462.2417184	28.562216843783364
617166462.1575601	28.564224650262503
617166462.1575601	28.564224650262503
617166462.1575601	28.564224650262503
617166462.1575601	28.564224650262503
617166462.1575601	28.564224650262503
617166462.1575601	28.564224650262503
617166462.1575601	28.564224650262503
617166462.0708491	28.570417606469608
617166462.0708491	28.570417606469608
617166462.1073822	28.565940581529265
617166470.4992902	28.61914912190189
617166465.4008092	28.53808315593722
617166466.3263314	28.534004736516263
617166466.3263314	28.534004736516263
617166466.3263314	28.534004736516263
617166466.3263314	28.534004736516263
617166463.7123357	28.591362227433134
617166463.4472272	28.58951315700377
617166463.4472272	28.58951315700377
617166462.068799	28.57007000149119
617166462.068799	28.57007000149119
617166462.068799	28.57007000149119
617166462.068799	28.57007000149119
617166462.068799	28.57007000149119
617166462.068799	28.57007000149119
617166462.068799	28.57007000149119
617166462.068799	28.57007000149119
617166462.068799	28.57007000149119
617166462.068799	28.57007000149119
617166462.068799	28.57007000149119
617166462.068799	28.57007000149119
617166462.068799	28.57007000149119
617166462.068799	28.57007000149119
617166462.068799	28.57007000149119
617166462.068799	28.57007000149119
617166462.068799	28.57007000149119
617166462.068799	28.57007000149119
617166462.068799	28.57007000149119
617166462.068799	28.57007000149119
617166462.068799	28.57007000149119
617166462.0774863	28.567636852548908
617166462.0774863	28.567636852548908
617166462.0774863	28.567636852548908
617166462.0774863	28.567636852548908
617166462.0774863	28.567636852548908
617166462.0774863	28.567636852548908
617166462.0774863	28.567636852548908
617166462.0774863	28.567636852548908
617166462.0774863	28.567636852548908
617166462.0774863	28.567636852548908
617166462.0774863	28.567636852548908
617166463.8068581	28.54677063623396
617166463.8068581	28.54677063623396
617166462.6663376	28.582645172207098
617166462.6663376	28.582645172207098
617166462.6663376	28.582645172207098
617166462.6663376	28.582645172207098
617166462.6663376	28.582645172207098
617166462.6663376	28.582645172207098
617166462.1601903	28.56415027111399
617166462.1601903	28.56415027111399
617166462.1601903	28.56415027111399
617166462.1601903	28.56415027111399
617166462.3732708	28.55989486898002
617166462.3732708	28.55989486898002
617166462.3732708	28.55989486898002
617166462.3732708	28.55989486898002
617166462.3732708	28.55989486898002
617166462.3732708	28.55989486898002
617166462.0896341	28.566808902750108
617166462.0896341	28.566808902750108
617166462.0896341	28.566808902750108
617166462.0896341	28.566808902750108
617166462.0896341	28.566808902750108
617166462.0896341	28.566808902750108
617166462.4797653	28.558368126644087
617166462.4797653	28.558368126644087
617166462.146621	28.57420903838647
617166462.146621	28.57420903838647
617166462.146621	28.57420903838647
617166462.146621	28.57420903838647
617166462.146621	28.57420903838647
617166462.146621	28.57420903838647
617166462.146621	28.57420903838647
617166462.1035541	28.566108377151576
617166462.1035541	28.566108377151576
617166462.1035541	28.566108377151576
617166462.1035541	28.566108377151576
617166462.8037332	28.584087919824732
617166462.8037332	28.584087919824732
617166462.7036641	28.555703388773328
617166462.7036641	28.555703388773328
617166462.7036641	28.555703388773328
617166462.7036641	28.555703388773328
617166462.089364	28.571931365904092
617166462.089364	28.571931365904092
617166462.089364	28.571931365904092
617166463.3798246	28.54974030798633
617166463.6196947	28.548021317092978
617166462.1473571	28.564524189295913
617166462.1473571	28.564524189295913
617166462.1473571	28.564524189295913
617166466.3568417	28.53387826137399
617166466.3568417	28.53387826137399
617166462.5072047	28.58074764028771
617166462.7149655	28.583173027207252
617166462.7149655	28.583173027207252
617166462.7149655	28.583173027207252
617166462.7149655	28.583173027207252
617166462.7149655	28.583173027207252
617166462.7149655	28.583173027207252
617166462.7149655	28.583173027207252
617166462.7149655	28.583173027207252
617166462.7149655	28.583173027207252
617166462.7149655	28.583173027207252
617166462.7149655	28.583173027207252
617166463.0379715	28.586265730340827
617166463.0379715	28.586265730340827
617166462.9332861	28.585329182299905
617166462.9332861	28.585329182299905
617166462.9332861	28.585329182299905
617166462.9332861	28.585329182299905
617166463.447582	28.58951573921282
617166463.447582	28.58951573921282
