chi2	n_0
625128547.9462658	1.1344373881427895e-07
625128547.9462657	1.1344373881427896e-07
625128547.9462658	1.1344373881427895e-07
625128547.9462658	1.1344373881427895e-07
625128547.9462658	1.1344373881427892e-07
625128547.9462658	1.1344373881427893e-07
625128547.9462658	1.1344373881427892e-07
625128547.9462658	1.1344373881427893e-07
625128547.9462658	1.1344373881427893e-07
625128547.9462658	1.1344373881427895e-07
625128547.9462658	1.1344373881427895e-07
625128547.9462658	1.1344373881427893e-07
625128547.9462658	1.1344373881427893e-07
625128547.9462658	1.1344373881427893e-07
625128547.9462658	1.1344373881427892e-07
625128547.9462658	1.1344373881427891e-07
625128547.9462659	1.1344373881427888e-07
625128547.9462659	1.134437388142789e-07
625128547.9462658	1.1344373881427891e-07
625128547.9462658	1.1344373881427891e-07
625128547.9462658	1.1344373881427893e-07
625128547.9462658	1.1344373881427893e-07
625128547.9462658	1.1344373881427891e-07
625128547.9462658	1.1344373881427891e-07
625128547.9462658	1.1344373881427893e-07
625128547.9462658	1.1344373881427895e-07
625128547.9462657	1.1344373881427896e-07
625128547.9462657	1.1344373881427896e-07
625128547.9462656	1.1344373881427897e-07
625128547.9462657	1.1344373881427896e-07
625128547.9462657	1.1344373881427896e-07
625128547.9462658	1.1344373881427895e-07
625128547.9462658	1.1344373881427895e-07
625128547.9462658	1.1344373881427895e-07
625128547.9462658	1.1344373881427895e-07
625128547.9462657	1.1344373881427896e-07
625128547.9462657	1.1344373881427896e-07
625128547.9462658	1.1344373881427895e-07
625128547.9462658	1.1344373881427895e-07
625128547.9462658	1.1344373881427895e-07
625128547.9462657	1.1344373881427896e-07
625128547.9462656	1.1344373881427897e-07
625128547.9462657	1.1344373881427896e-07
625128547.9462658	1.1344373881427895e-07
625128547.9462658	1.1344373881427893e-07
625128547.9462657	1.1344373881427896e-07
625128547.9462657	1.1344373881427896e-07
625128547.9462656	1.1344373881427897e-07
625128547.9462657	1.1344373881427896e-07
625128547.9462657	1.1344373881427896e-07
625128547.9462658	1.1344373881427893e-07
625128547.9462658	1.1344373881427895e-07
625128547.9462658	1.1344373881427893e-07
625128547.9462658	1.1344373881427892e-07
625128547.9462658	1.1344373881427891e-07
625128547.9462658	1.1344373881427893e-07
625128547.9462658	1.1344373881427895e-07
625128547.9462658	1.1344373881427893e-07
625128547.9462658	1.1344373881427895e-07
625128547.9462658	1.1344373881427895e-07
625128547.9462658	1.1344373881427895e-07
625128547.9462657	1.1344373881427896e-07
625128547.9462656	1.1344373881427897e-07
625128547.9462657	1.1344373881427896e-07
625128547.9462658	1.1344373881427893e-07
625128547.9462658	1.1344373881427895e-07
625128547.9462658	1.1344373881427895e-07
625128547.9462658	1.1344373881427893e-07
625128547.9462659	1.134437388142789e-07
625128547.9462658	1.1344373881427892e-07
625128547.9462658	1.1344373881427895e-07
625128547.9462658	1.1344373881427895e-07
625128547.9462658	1.1344373881427895e-07
625128547.9462658	1.1344373881427895e-07
625128547.9462658	1.1344373881427892e-07
625128547.9462658	1.1344373881427892e-07
625128547.9462658	1.1344373881427892e-07
625128547.9462658	1.1344373881427891e-07
625128547.9462658	1.1344373881427891e-07
625128547.9462659	1.134437388142789e-07
625128547.9462658	1.1344373881427892e-07
625128547.9462658	1.1344373881427891e-07
625128547.9462658	1.1344373881427892e-07
625128547.9462658	1.1344373881427892e-07
625128547.9462658	1.1344373881427892e-07
625128547.9462658	1.1344373881427892e-07
625128547.9462658	1.1344373881427891e-07
625128547.9462659	1.134437388142789e-07
625128547.9462659	1.134437388142789e-07
625128547.9462658	1.1344373881427891e-07
625128547.9462658	1.1344373881427892e-07
625128547.9462658	1.1344373881427892e-07
625128547.9462658	1.1344373881427891e-07
625128547.9462659	1.134437388142789e-07
625128547.9462658	1.1344373881427891e-07
625128547.9462659	1.134437388142789e-07
625128547.9462658	1.1344373881427891e-07
625128547.9462658	1.1344373881427892e-07
625128547.9462658	1.1344373881427891e-07
625128547.9462659	1.134437388142789e-07
625128547.9462659	1.134437388142789e-07
625128547.9462659	1.134437388142789e-07
625128547.9462659	1.1344373881427888e-07
625128547.9462659	1.1344373881427888e-07
625128547.9462659	1.134437388142789e-07
625128547.9462659	1.134437388142789e-07
625128547.9462659	1.134437388142789e-07
625128547.9462658	1.1344373881427892e-07
625128547.9462658	1.1344373881427893e-07
625128547.9462658	1.1344373881427895e-07
625128547.9462656	1.1344373881427897e-07
625128547.9462658	1.1344373881427895e-07
625128547.9462658	1.1344373881427895e-07
625128547.9462657	1.1344373881427896e-07
625128547.9462657	1.1344373881427896e-07
625128547.9462657	1.1344373881427896e-07
625128547.9462657	1.1344373881427896e-07
625128547.9462657	1.1344373881427896e-07
625128547.9462656	1.1344373881427897e-07
625128547.9462656	1.1344373881427897e-07
625128547.9462656	1.1344373881427897e-07
625128547.9462657	1.1344373881427896e-07
625128547.9462656	1.1344373881427897e-07
625128547.9462656	1.13443738814279e-07
625128547.9462656	1.13443738814279e-07
625128547.9462656	1.13443738814279e-07
625128547.9462656	1.13443738814279e-07
625128547.9462656	1.1344373881427901e-07
625128547.9462656	1.1344373881427901e-07
625128547.9462656	1.1344373881427901e-07
625128547.9462656	1.1344373881427903e-07
625128547.9462656	1.1344373881427903e-07
625128547.9462656	1.1344373881427904e-07
625128547.9462656	1.1344373881427905e-07
625128547.9462656	1.1344373881427904e-07
625128547.9462656	1.1344373881427903e-07
625128547.9462656	1.1344373881427904e-07
625128547.9462656	1.1344373881427904e-07
625128547.9462656	1.1344373881427905e-07
625128547.9462656	1.1344373881427905e-07
625128547.9462656	1.1344373881427907e-07
625128547.9462656	1.1344373881427905e-07
625128547.9462656	1.1344373881427905e-07
625128547.9462656	1.1344373881427904e-07
625128547.9462656	1.1344373881427905e-07
625128547.9462656	1.1344373881427907e-07
625128547.9462656	1.1344373881427908e-07
625128547.9462656	1.1344373881427908e-07
625128547.9462656	1.1344373881427908e-07
625128547.9462656	1.1344373881427908e-07
625128547.9462655	1.1344373881427909e-07
625128547.9462655	1.1344373881427909e-07
625128547.9462655	1.134437388142791e-07
625128547.9462655	1.1344373881427912e-07
625128547.9462655	1.1344373881427912e-07
625128547.9462655	1.1344373881427909e-07
625128547.9462655	1.1344373881427909e-07
625128547.9462655	1.134437388142791e-07
625128547.9462655	1.134437388142791e-07
625128547.9462655	1.1344373881427909e-07
625128547.9462655	1.1344373881427912e-07
625128547.9462655	1.1344373881427912e-07
625128547.9462655	1.134437388142791e-07
625128547.9462655	1.1344373881427912e-07
625128547.9462655	1.134437388142791e-07
625128547.9462655	1.1344373881427912e-07
625128547.9462655	1.1344373881427909e-07
625128547.9462655	1.1344373881427909e-07
625128547.9462655	1.134437388142791e-07
625128547.9462655	1.1344373881427912e-07
625128547.9462653	1.1344373881427915e-07
625128547.9462653	1.1344373881427916e-07
625128547.9462653	1.1344373881427916e-07
625128547.9462653	1.1344373881427915e-07
625128547.9462653	1.1344373881427915e-07
625128547.9462655	1.1344373881427912e-07
625128547.9462655	1.1344373881427912e-07
625128547.9462655	1.1344373881427912e-07
625128547.9462653	1.1344373881427913e-07
625128547.9462653	1.1344373881427915e-07
625128547.9462653	1.1344373881427915e-07
625128547.9462652	1.1344373881427917e-07
625128547.9462653	1.1344373881427916e-07
625128547.9462652	1.1344373881427917e-07
625128547.9462653	1.1344373881427915e-07
625128547.9462652	1.1344373881427917e-07
625128547.9462653	1.1344373881427916e-07
625128547.9462653	1.1344373881427916e-07
625128547.9462653	1.1344373881427915e-07
625128547.9462653	1.1344373881427916e-07
625128547.9462653	1.1344373881427916e-07
625128547.9462652	1.1344373881427917e-07
625128547.9462652	1.1344373881427917e-07
625128547.9462653	1.1344373881427916e-07
625128547.9462653	1.1344373881427915e-07
625128547.9462655	1.1344373881427912e-07
625128547.9462655	1.1344373881427912e-07
625128547.9462653	1.1344373881427913e-07
625128547.9462653	1.1344373881427915e-07
625128547.9462653	1.1344373881427915e-07
625128547.9462653	1.1344373881427915e-07
625128547.9462653	1.1344373881427915e-07
625128547.9462653	1.1344373881427915e-07
625128547.9462653	1.1344373881427913e-07
625128547.9462653	1.1344373881427913e-07
625128547.9462653	1.1344373881427913e-07
625128547.9462653	1.1344373881427915e-07
625128547.9462653	1.1344373881427913e-07
625128547.9462653	1.1344373881427913e-07
625128547.9462653	1.1344373881427913e-07
625128547.9462653	1.1344373881427915e-07
625128547.9462653	1.1344373881427913e-07
625128547.9462653	1.1344373881427913e-07
625128547.9462655	1.134437388142791e-07
625128547.9462655	1.134437388142791e-07
625128547.9462655	1.1344373881427912e-07
625128547.9462655	1.1344373881427912e-07
625128547.9462653	1.1344373881427915e-07
625128547.9462653	1.1344373881427916e-07
625128547.9462653	1.1344373881427913e-07
625128547.9462653	1.1344373881427913e-07
625128547.9462653	1.1344373881427913e-07
625128547.9462653	1.1344373881427913e-07
625128547.9462655	1.1344373881427912e-07
625128547.9462655	1.1344373881427912e-07
625128547.9462655	1.1344373881427912e-07
625128547.9462653	1.1344373881427915e-07
625128547.9462652	1.1344373881427917e-07
625128547.9462652	1.1344373881427918e-07
625128547.9462651	1.134437388142792e-07
625128547.9462651	1.134437388142792e-07
625128547.9462651	1.134437388142792e-07
625128547.9462651	1.1344373881427922e-07
625128547.9462651	1.1344373881427924e-07
625128547.9462651	1.1344373881427924e-07
625128547.9462651	1.1344373881427924e-07
625128547.9462651	1.1344373881427924e-07
625128547.946265	1.1344373881427925e-07
625128547.9462649	1.1344373881427928e-07
625128547.9462649	1.1344373881427928e-07
625128547.9462649	1.1344373881427928e-07
625128547.9462649	1.1344373881427928e-07
625128547.9462649	1.1344373881427928e-07
625128547.9462649	1.1344373881427926e-07
625128547.946265	1.1344373881427925e-07
625128547.946265	1.1344373881427925e-07
625128547.9462649	1.1344373881427928e-07
625128547.9462649	1.1344373881427926e-07
625128547.946265	1.1344373881427925e-07
625128547.9462651	1.1344373881427924e-07
625128547.946265	1.1344373881427925e-07
625128547.9462649	1.1344373881427929e-07
625128547.9462647	1.134437388142793e-07
625128547.9462647	1.1344373881427932e-07
625128547.9462647	1.1344373881427932e-07
625128547.9462646	1.1344373881427933e-07
625128547.9462645	1.1344373881427934e-07
625128547.9462646	1.1344373881427933e-07
625128547.9462645	1.1344373881427934e-07
625128547.9462645	1.1344373881427934e-07
625128547.9462645	1.1344373881427938e-07
625128547.9462645	1.1344373881427937e-07
625128547.9462645	1.1344373881427936e-07
625128547.9462645	1.1344373881427936e-07
625128547.9462645	1.1344373881427936e-07
625128547.9462645	1.1344373881427938e-07
625128547.9462645	1.134437388142794e-07
625128547.9462645	1.1344373881427938e-07
625128547.9462645	1.1344373881427941e-07
625128547.9462645	1.134437388142794e-07
625128547.9462645	1.1344373881427941e-07
625128547.9462644	1.1344373881427944e-07
625128547.9462644	1.1344373881427942e-07
625128547.9462645	1.134437388142794e-07
625128547.9462645	1.134437388142794e-07
625128547.9462645	1.1344373881427941e-07
625128547.9462644	1.1344373881427942e-07
625128547.9462644	1.1344373881427942e-07
625128547.9462644	1.1344373881427942e-07
625128547.9462644	1.1344373881427944e-07
625128547.9462644	1.1344373881427945e-07
625128547.9462644	1.1344373881427946e-07
625128547.9462644	1.1344373881427946e-07
625128547.9462644	1.1344373881427945e-07
625128547.9462644	1.1344373881427944e-07
625128547.9462644	1.1344373881427944e-07
625128547.9462644	1.1344373881427944e-07
625128547.9462644	1.1344373881427944e-07
625128547.9462644	1.1344373881427944e-07
625128547.9462644	1.1344373881427944e-07
625128547.9462644	1.1344373881427944e-07
625128547.9462644	1.1344373881427944e-07
625128547.9462644	1.1344373881427945e-07
625128547.9462644	1.1344373881427945e-07
625128547.9462644	1.1344373881427946e-07
625128547.9462644	1.1344373881427946e-07
625128547.9462644	1.1344373881427946e-07
625128547.9462644	1.1344373881427945e-07
625128547.9462644	1.1344373881427945e-07
625128547.9462644	1.1344373881427946e-07
625128547.9462644	1.1344373881427946e-07
625128547.9462643	1.1344373881427948e-07
625128547.9462644	1.1344373881427946e-07
625128547.9462644	1.1344373881427946e-07
625128547.9462644	1.1344373881427946e-07
625128547.9462643	1.1344373881427948e-07
625128547.9462644	1.1344373881427946e-07
625128547.9462644	1.1344373881427946e-07
625128547.9462643	1.1344373881427948e-07
625128547.9462643	1.1344373881427949e-07
625128547.9462643	1.134437388142795e-07
625128547.9462643	1.1344373881427949e-07
625128547.9462644	1.1344373881427946e-07
625128547.9462644	1.1344373881427945e-07
625128547.9462644	1.1344373881427946e-07
625128547.9462644	1.1344373881427945e-07
625128547.9462643	1.1344373881427948e-07
625128547.9462643	1.1344373881427949e-07
625128547.9462643	1.134437388142795e-07
625128547.9462643	1.1344373881427949e-07
625128547.9462643	1.134437388142795e-07
625128547.9462643	1.1344373881427949e-07
625128547.9462643	1.134437388142795e-07
625128547.9462643	1.1344373881427952e-07
625128547.9462643	1.1344373881427952e-07
625128547.9462643	1.1344373881427953e-07
625128547.9462643	1.1344373881427953e-07
625128547.9462643	1.1344373881427953e-07
625128547.946264	1.1344373881427956e-07
625128547.946264	1.1344373881427956e-07
625128547.946264	1.1344373881427956e-07
625128547.946264	1.1344373881427957e-07
625128547.946264	1.1344373881427957e-07
625128547.9462638	1.1344373881427958e-07
625128547.9462638	1.134437388142796e-07
625128547.9462638	1.1344373881427958e-07
625128547.9462638	1.1344373881427958e-07
625128547.9462638	1.1344373881427958e-07
625128547.9462638	1.1344373881427958e-07
625128547.9462638	1.1344373881427961e-07
625128547.9462638	1.1344373881427962e-07
625128547.9462638	1.1344373881427962e-07
625128547.9462638	1.1344373881427963e-07
625128547.9462638	1.1344373881427963e-07
625128547.9462638	1.1344373881427963e-07
625128547.9462638	1.1344373881427963e-07
625128547.9462638	1.1344373881427965e-07
625128547.9462638	1.1344373881427963e-07
625128547.9462638	1.1344373881427963e-07
625128547.9462638	1.1344373881427963e-07
625128547.9462638	1.1344373881427967e-07
625128547.9462638	1.1344373881427966e-07
625128547.9462638	1.1344373881427967e-07
625128547.9462638	1.1344373881427967e-07
625128547.9462638	1.1344373881427967e-07
625128547.9462638	1.1344373881427969e-07
625128547.9462638	1.134437388142797e-07
625128547.9462638	1.1344373881427971e-07
625128547.9462638	1.1344373881427973e-07
625128547.9462638	1.1344373881427971e-07
625128547.9462638	1.1344373881427971e-07
625128547.9462638	1.134437388142797e-07
625128547.9462638	1.134437388142797e-07
625128547.9462638	1.1344373881427971e-07
625128547.9462638	1.1344373881427971e-07
625128547.9462638	1.1344373881427971e-07
625128547.9462638	1.1344373881427971e-07
625128547.9462638	1.1344373881427973e-07
625128547.9462638	1.1344373881427974e-07
625128547.9462638	1.1344373881427974e-07
625128547.9462638	1.1344373881427973e-07
625128547.9462638	1.1344373881427974e-07
625128547.9462638	1.1344373881427974e-07
625128547.9462638	1.1344373881427974e-07
625128547.9462638	1.1344373881427977e-07
625128547.9462638	1.1344373881427977e-07
625128547.9462638	1.1344373881427975e-07
625128547.9462638	1.1344373881427977e-07
625128547.9462638	1.1344373881427977e-07
625128547.9462638	1.1344373881427975e-07
625128547.9462638	1.1344373881427974e-07
625128547.9462638	1.1344373881427973e-07
625128547.9462638	1.1344373881427971e-07
625128547.9462638	1.134437388142797e-07
625128547.9462638	1.1344373881427969e-07
625128547.9462638	1.1344373881427971e-07
625128547.9462638	1.1344373881427974e-07
625128547.9462638	1.1344373881427973e-07
625128547.9462638	1.1344373881427971e-07
625128547.9462638	1.1344373881427971e-07
625128547.9462638	1.1344373881427971e-07
625128547.9462638	1.134437388142797e-07
625128547.9462638	1.1344373881427971e-07
625128547.9462638	1.1344373881427969e-07
625128547.9462638	1.134437388142797e-07
625128547.9462638	1.134437388142797e-07
625128547.9462638	1.1344373881427971e-07
625128547.9462638	1.1344373881427971e-07
