chi2	Omega
625128547.9462656	77.65795555409778
625128547.9462657	77.6579555540978
625128547.9462658	77.65795555409781
625128547.9462658	77.65795555409782
625128547.9462658	77.65795555409784
625128547.9462658	77.65795555409784
625128547.9462658	77.65795555409782
625128547.9462658	77.65795555409782
625128547.9462658	77.65795555409781
625128547.9462658	77.65795555409784
625128547.9462658	77.65795555409781
625128547.9462658	77.65795555409781
625128547.9462658	77.65795555409781
625128547.9462657	77.6579555540978
625128547.9462656	77.65795555409778
625128547.9462656	77.65795555409775
625128547.9462656	77.65795555409777
625128547.9462656	77.65795555409777
625128547.9462657	77.6579555540978
625128547.9462657	77.6579555540978
625128547.9462657	77.6579555540978
625128547.9462656	77.65795555409778
625128547.9462657	77.6579555540978
625128547.9462657	77.6579555540978
625128547.9462657	77.6579555540978
625128547.9462658	77.65795555409781
625128547.9462658	77.65795555409782
625128547.9462658	77.65795555409784
625128547.9462658	77.65795555409784
625128547.9462659	77.65795555409787
625128547.9462659	77.65795555409787
625128547.9462659	77.65795555409788
625128547.9462659	77.65795555409787
625128547.9462659	77.65795555409787
625128547.9462659	77.65795555409788
625128547.9462659	77.65795555409788
625128547.946266	77.65795555409791
625128547.946266	77.65795555409791
625128547.9462662	77.65795555409794
625128547.9462662	77.65795555409792
625128547.946266	77.65795555409791
625128547.9462662	77.65795555409792
625128547.9462662	77.65795555409794
625128547.9462662	77.65795555409792
625128547.9462662	77.65795555409794
625128547.9462662	77.65795555409792
625128547.9462662	77.65795555409792
625128547.9462662	77.65795555409792
625128547.9462662	77.65795555409792
625128547.9462662	77.65795555409792
625128547.946266	77.65795555409791
625128547.9462659	77.6579555540979
625128547.9462659	77.65795555409787
625128547.9462658	77.65795555409785
625128547.9462658	77.65795555409785
625128547.9462658	77.65795555409785
625128547.9462658	77.65795555409785
625128547.9462658	77.65795555409784
625128547.9462658	77.65795555409784
625128547.9462658	77.65795555409784
625128547.9462658	77.65795555409785
625128547.9462659	77.65795555409787
625128547.9462659	77.65795555409787
625128547.9462659	77.6579555540979
625128547.946266	77.65795555409791
625128547.946266	77.65795555409791
625128547.946266	77.65795555409791
625128547.9462662	77.65795555409792
625128547.9462662	77.65795555409794
625128547.9462662	77.65795555409794
625128547.9462663	77.65795555409795
625128547.9462662	77.65795555409794
625128547.9462662	77.65795555409792
625128547.9462662	77.65795555409794
625128547.9462662	77.65795555409794
625128547.9462663	77.65795555409795
625128547.9462663	77.65795555409797
625128547.9462663	77.65795555409797
625128547.9462663	77.65795555409798
625128547.9462663	77.657955554098
625128547.9462663	77.657955554098
625128547.9462663	77.657955554098
625128547.9462663	77.657955554098
625128547.9462663	77.657955554098
625128547.9462663	77.657955554098
625128547.9462663	77.65795555409801
625128547.9462663	77.65795555409801
625128547.9462663	77.65795555409804
625128547.9462663	77.65795555409804
625128547.9462663	77.65795555409804
625128547.9462663	77.65795555409802
625128547.9462663	77.65795555409805
625128547.9462663	77.65795555409804
625128547.9462663	77.65795555409805
625128547.9462663	77.65795555409804
625128547.9462663	77.65795555409804
625128547.9462663	77.65795555409805
625128547.9462663	77.65795555409805
625128547.9462663	77.65795555409805
625128547.9462663	77.65795555409804
625128547.9462663	77.65795555409804
625128547.9462663	77.65795555409802
625128547.9462663	77.65795555409801
625128547.9462663	77.65795555409801
625128547.9462663	77.65795555409801
625128547.9462663	77.65795555409798
625128547.9462663	77.657955554098
625128547.9462663	77.65795555409802
625128547.9462663	77.65795555409802
625128547.9462663	77.65795555409802
625128547.9462663	77.65795555409802
625128547.9462663	77.65795555409802
625128547.9462663	77.65795555409801
625128547.9462663	77.65795555409801
625128547.9462663	77.657955554098
625128547.9462663	77.65795555409801
625128547.9462663	77.65795555409801
625128547.9462663	77.65795555409801
625128547.9462663	77.65795555409801
625128547.9462663	77.65795555409802
625128547.9462663	77.65795555409802
625128547.9462663	77.65795555409804
625128547.9462663	77.65795555409804
625128547.9462663	77.65795555409804
625128547.9462663	77.65795555409802
625128547.9462663	77.65795555409802
625128547.9462663	77.65795555409804
625128547.9462663	77.65795555409804
625128547.9462663	77.65795555409807
625128547.9462663	77.65795555409807
625128547.9462663	77.65795555409808
625128547.9462663	77.65795555409808
625128547.9462663	77.65795555409807
625128547.9462663	77.65795555409807
625128547.9462663	77.65795555409807
625128547.9462663	77.65795555409804
625128547.9462663	77.65795555409804
625128547.9462663	77.65795555409804
625128547.9462663	77.65795555409805
625128547.9462663	77.65795555409802
625128547.9462663	77.65795555409802
625128547.9462663	77.65795555409802
625128547.9462663	77.65795555409802
625128547.9462663	77.65795555409804
625128547.9462663	77.65795555409802
625128547.9462663	77.65795555409802
625128547.9462663	77.65795555409805
625128547.9462663	77.65795555409807
625128547.9462663	77.65795555409805
625128547.9462663	77.65795555409807
625128547.9462663	77.65795555409808
625128547.9462663	77.65795555409807
625128547.9462663	77.65795555409807
625128547.9462663	77.65795555409808
625128547.9462663	77.65795555409808
625128547.9462664	77.6579555540981
625128547.9462664	77.6579555540981
625128547.9462664	77.6579555540981
625128547.9462664	77.6579555540981
625128547.9462663	77.65795555409807
625128547.9462663	77.65795555409807
625128547.9462663	77.65795555409807
625128547.9462663	77.65795555409807
625128547.9462663	77.65795555409804
625128547.9462663	77.65795555409802
625128547.9462663	77.65795555409804
625128547.9462663	77.65795555409805
625128547.9462663	77.65795555409802
625128547.9462663	77.65795555409804
625128547.9462663	77.65795555409807
625128547.9462663	77.65795555409805
625128547.9462663	77.65795555409805
625128547.9462663	77.65795555409805
625128547.9462663	77.65795555409804
625128547.9462663	77.65795555409804
625128547.9462663	77.65795555409804
625128547.9462663	77.65795555409805
625128547.9462663	77.65795555409805
625128547.9462663	77.65795555409802
625128547.9462663	77.65795555409801
625128547.9462663	77.65795555409802
625128547.9462663	77.65795555409801
625128547.9462663	77.65795555409801
625128547.9462663	77.65795555409802
625128547.9462663	77.65795555409804
625128547.9462663	77.65795555409801
625128547.9462663	77.65795555409801
625128547.9462663	77.657955554098
625128547.9462663	77.65795555409801
625128547.9462663	77.657955554098
625128547.9462663	77.65795555409801
625128547.9462663	77.65795555409804
625128547.9462663	77.65795555409805
625128547.9462663	77.65795555409804
625128547.9462663	77.65795555409804
625128547.9462663	77.65795555409804
625128547.9462663	77.65795555409807
625128547.9462663	77.65795555409808
625128547.9462663	77.65795555409808
625128547.9462663	77.65795555409808
625128547.9462663	77.65795555409808
625128547.9462663	77.65795555409808
625128547.9462664	77.6579555540981
625128547.9462663	77.65795555409808
625128547.9462663	77.65795555409808
625128547.9462664	77.6579555540981
625128547.9462664	77.6579555540981
625128547.9462663	77.65795555409808
625128547.9462663	77.65795555409808
625128547.9462663	77.65795555409808
625128547.9462664	77.6579555540981
625128547.9462663	77.65795555409807
625128547.9462663	77.65795555409805
625128547.9462663	77.65795555409805
625128547.9462663	77.65795555409805
625128547.9462663	77.65795555409808
625128547.9462663	77.65795555409808
625128547.9462663	77.65795555409808
625128547.9462663	77.65795555409808
625128547.9462664	77.6579555540981
625128547.9462663	77.65795555409808
625128547.9462663	77.65795555409808
625128547.9462663	77.65795555409807
625128547.9462663	77.65795555409805
625128547.9462663	77.65795555409808
625128547.9462663	77.65795555409807
625128547.9462663	77.65795555409808
625128547.9462663	77.65795555409808
625128547.9462663	77.65795555409808
625128547.9462663	77.65795555409808
625128547.9462663	77.65795555409807
625128547.9462663	77.65795555409807
625128547.9462663	77.65795555409807
625128547.9462663	77.65795555409805
625128547.9462663	77.65795555409805
625128547.9462663	77.65795555409807
625128547.9462663	77.65795555409804
625128547.9462663	77.65795555409804
625128547.9462663	77.65795555409805
625128547.9462663	77.65795555409805
625128547.9462663	77.65795555409807
625128547.9462663	77.65795555409805
625128547.9462663	77.65795555409808
625128547.9462664	77.6579555540981
625128547.9462665	77.65795555409812
625128547.9462665	77.65795555409814
625128547.9462665	77.65795555409815
625128547.9462665	77.65795555409814
625128547.9462665	77.65795555409814
625128547.9462665	77.65795555409815
625128547.9462665	77.65795555409815
625128547.9462665	77.65795555409814
625128547.9462665	77.65795555409814
625128547.9462665	77.65795555409814
625128547.9462665	77.65795555409815
625128547.9462665	77.65795555409815
625128547.9462665	77.65795555409817
625128547.9462665	77.65795555409814
625128547.9462665	77.65795555409812
625128547.9462665	77.65795555409812
625128547.9462665	77.65795555409812
625128547.9462664	77.65795555409811
625128547.9462664	77.65795555409811
625128547.9462665	77.65795555409812
625128547.9462664	77.65795555409811
625128547.9462664	77.65795555409811
625128547.9462664	77.6579555540981
625128547.9462664	77.6579555540981
625128547.9462663	77.65795555409808
625128547.9462663	77.65795555409808
625128547.9462664	77.65795555409811
625128547.9462664	77.6579555540981
625128547.9462663	77.65795555409808
625128547.9462664	77.6579555540981
625128547.9462663	77.65795555409808
625128547.9462663	77.65795555409808
625128547.9462664	77.65795555409811
625128547.9462664	77.65795555409811
625128547.9462664	77.6579555540981
625128547.9462664	77.6579555540981
625128547.9462664	77.65795555409811
625128547.9462664	77.65795555409811
625128547.9462664	77.6579555540981
625128547.9462664	77.6579555540981
625128547.9462665	77.65795555409812
625128547.9462664	77.65795555409811
625128547.9462665	77.65795555409814
625128547.9462665	77.65795555409812
625128547.9462665	77.65795555409814
625128547.9462665	77.65795555409814
625128547.9462665	77.65795555409812
625128547.9462664	77.65795555409811
625128547.9462664	77.6579555540981
625128547.9462664	77.6579555540981
625128547.9462664	77.65795555409811
625128547.9462664	77.65795555409811
625128547.9462664	77.65795555409811
625128547.9462665	77.65795555409812
625128547.9462665	77.65795555409814
625128547.9462665	77.65795555409815
625128547.9462665	77.65795555409815
625128547.9462665	77.65795555409815
625128547.9462665	77.65795555409815
625128547.9462665	77.65795555409814
625128547.9462665	77.65795555409814
625128547.9462665	77.65795555409817
625128547.9462665	77.65795555409815
625128547.9462665	77.65795555409817
625128547.9462665	77.65795555409815
625128547.9462665	77.65795555409814
625128547.9462665	77.65795555409812
625128547.9462665	77.65795555409815
625128547.9462665	77.65795555409815
625128547.9462665	77.65795555409812
625128547.9462665	77.65795555409812
625128547.9462663	77.65795555409808
625128547.9462663	77.65795555409807
625128547.9462663	77.65795555409805
625128547.9462663	77.65795555409804
625128547.9462663	77.65795555409807
625128547.9462663	77.65795555409808
625128547.9462663	77.65795555409808
625128547.9462663	77.65795555409808
625128547.9462663	77.65795555409808
625128547.9462664	77.6579555540981
625128547.9462664	77.6579555540981
625128547.9462663	77.65795555409808
625128547.9462663	77.65795555409808
625128547.9462663	77.65795555409805
625128547.9462663	77.65795555409805
625128547.9462663	77.65795555409807
625128547.9462663	77.65795555409804
625128547.9462663	77.65795555409805
625128547.9462663	77.65795555409807
625128547.9462663	77.65795555409808
625128547.9462663	77.65795555409808
625128547.9462663	77.65795555409808
625128547.9462663	77.65795555409805
625128547.9462663	77.65795555409808
625128547.9462664	77.6579555540981
625128547.9462664	77.6579555540981
625128547.9462663	77.65795555409808
625128547.9462663	77.65795555409807
625128547.9462663	77.65795555409808
625128547.9462663	77.65795555409808
625128547.9462663	77.65795555409807
625128547.9462663	77.65795555409808
625128547.9462663	77.65795555409807
625128547.9462663	77.65795555409805
625128547.9462663	77.65795555409804
625128547.9462663	77.65795555409805
625128547.9462663	77.65795555409804
625128547.9462663	77.65795555409805
625128547.9462663	77.65795555409805
625128547.9462663	77.65795555409804
625128547.9462663	77.65795555409802
625128547.9462663	77.65795555409805
625128547.9462663	77.65795555409804
625128547.9462663	77.65795555409802
625128547.9462663	77.65795555409802
625128547.9462663	77.65795555409804
625128547.9462663	77.65795555409804
625128547.9462663	77.65795555409802
625128547.9462663	77.65795555409807
625128547.9462663	77.65795555409805
625128547.9462663	77.65795555409804
625128547.9462663	77.65795555409807
625128547.9462663	77.65795555409807
625128547.9462663	77.65795555409808
625128547.9462664	77.6579555540981
625128547.9462665	77.65795555409812
625128547.9462664	77.65795555409811
625128547.9462664	77.6579555540981
625128547.9462663	77.65795555409808
625128547.9462664	77.6579555540981
625128547.9462664	77.65795555409811
625128547.9462665	77.65795555409812
625128547.9462664	77.65795555409811
625128547.9462664	77.6579555540981
