chi2	Omega
10195.934037265199	77.75116296137189
10195.41942108764	77.70954354375591
10195.41942108764	77.70954354375591
10195.41942108764	77.70954354375591
10195.41942108764	77.70954354375591
10196.992713481506	77.70114261753803
10196.992713481506	77.70114261753803
10195.908372987655	77.70830238766075
10195.224727748078	78.10501875545269
10195.224727748078	78.10501875545269
10195.224727748078	78.10501875545269
10196.193798054583	77.87606733599732
10196.94188150676	78.01192618991251
10196.94188150676	78.01192618991251
10196.16952696857	77.80648734997598
10196.16952696857	77.80648734997598
10196.174034137712	78.03179407538519
10196.174034137712	78.03179407538519
10196.174034137712	78.03179407538519
10196.174034137712	78.03179407538519
10196.174034137712	78.03179407538519
10196.174034137712	78.03179407538519
10196.971877352265	78.10182317447075
10196.971877352265	78.10182317447075
10196.971877352265	78.10182317447075
10196.971877352265	78.10182317447075
10196.291130968564	77.69414542230236
10196.291130968564	77.69414542230236
10201.928027744181	77.62687196236077
10201.928027744181	77.62687196236077
10198.800685927707	77.72813249472773
10198.800685927707	77.72813249472773
10198.800685927707	77.72813249472773
10199.041786327465	77.45284579394702
10199.041786327465	77.45284579394702
10199.041786327465	77.45284579394702
10199.041786327465	77.45284579394702
10199.041786327465	77.45284579394702
10200.357097872033	77.72262903462229
10200.357097872033	77.72262903462229
10195.261309513391	77.84383245814698
10196.553497767125	77.67491556529635
10196.553497767125	77.67491556529635
10196.553497767125	77.67491556529635
10196.553497767125	77.67491556529635
10194.707966076148	77.93335853194652
10194.707966076148	77.93335853194652
10194.707966076148	77.93335853194652
10194.707966076148	77.93335853194652
10194.707966076148	77.93335853194652
10194.707966076148	77.93335853194652
10194.933361171172	78.0454740651579
10194.933361171172	78.0454740651579
10195.338091643318	77.97521861884734
10195.338091643318	77.97521861884734
10196.070353978592	78.01516753529309
10196.070353978592	78.01516753529309
10196.070353978592	78.01516753529309
10196.070353978592	78.01516753529309
10196.070353978592	78.01516753529309
10197.044954790206	78.21266289363753
10195.910726450962	78.1509879784371
10194.785630202756	77.93472184415427
10194.785630202756	77.93472184415427
10194.785630202756	77.93472184415427
10196.02206546262	77.68977836429906
10196.02206546262	77.68977836429906
10196.02206546262	77.68977836429906
10196.02206546262	77.68977836429906
10196.02206546262	77.68977836429906
10196.02206546262	77.68977836429906
10196.02206546262	77.68977836429906
10196.294329438431	77.69177473272966
10199.964856811584	77.74108146137795
10197.964276686582	77.73758221025383
10197.964276686582	77.73758221025383
10197.964276686582	77.73758221025383
10199.856299954907	77.76405665361384
10194.914964152038	77.79788581767191
10194.914964152038	77.79788581767191
10195.216381518005	78.07656255230441
10194.795736259905	78.01139649520128
10194.984946522614	78.15951484578093
10194.984946522614	78.15951484578093
10194.984946522614	78.15951484578093
10194.984946522614	78.15951484578093
10196.07093064176	77.90046922040831
10196.07093064176	77.90046922040831
10196.07093064176	77.90046922040831
10196.07093064176	77.90046922040831
10195.0511661937	77.88392440917536
10195.339080731106	78.04889239358012
10195.339080731106	78.04889239358012
10195.339080731106	78.04889239358012
10195.339080731106	78.04889239358012
10195.339080731106	78.04889239358012
10195.339080731106	78.04889239358012
10195.339080731106	78.04889239358012
10195.339080731106	78.04889239358012
10195.339080731106	78.04889239358012
10200.538698378	77.70413271866597
10201.80152500284	77.52678221924285
10201.80152500284	77.52678221924285
10198.78883629129	77.7204753080637
10198.78883629129	77.7204753080637
10198.09561862331	77.8482446348168
10198.09561862331	77.8482446348168
10198.09561862331	77.8482446348168
10198.911702138796	78.12317794977969
10195.927027545189	78.3151716927245
10195.927027545189	78.3151716927245
10195.927027545189	78.3151716927245
10195.927027545189	78.3151716927245
10195.927027545189	78.3151716927245
10195.927027545189	78.3151716927245
10195.927027545189	78.3151716927245
10195.927027545189	78.3151716927245
10197.235633910928	78.38634977882212
10197.235633910928	78.38634977882212
10197.448153818495	78.2623268801748
10197.448153818495	78.2623268801748
10197.448153818495	78.2623268801748
10197.18800444379	77.92876434467338
10197.18800444379	77.92876434467338
10197.18800444379	77.92876434467338
10197.18800444379	77.92876434467338
10197.18800444379	77.92876434467338
10195.882714382084	78.1503887090552
10195.882714382084	78.1503887090552
10195.882714382084	78.1503887090552
10195.882714382084	78.1503887090552
10195.882714382084	78.1503887090552
10196.489472508767	78.1513463647018
10196.489472508767	78.1513463647018
10196.489472508767	78.1513463647018
10195.815085374605	78.12912765008221
10194.703595518486	78.09726434603104
10194.703595518486	78.09726434603104
10194.703595518486	78.09726434603104
10194.703595518486	78.09726434603104
10194.703595518486	78.09726434603104
10195.27448663059	78.11187838682844
10195.27448663059	78.11187838682844
10200.611836986616	78.30583922487331
10200.611836986616	78.30583922487331
10195.95412999712	78.21222709894849
10195.95412999712	78.21222709894849
10195.95412999712	78.21222709894849
10195.97770032695	78.13650347589073
10197.419455403864	78.34773415537097
10198.136141024717	78.17502037310989
10200.019418934176	78.10175177606814
10203.163689795743	78.61907723593443
10203.163689795743	78.61907723593443
10203.163689795743	78.61907723593443
10199.877680768832	78.56615899978861
10199.877680768832	78.56615899978861
10199.877680768832	78.56615899978861
10196.987856689391	78.32016282449734
10198.176083537377	78.44465949641906
10198.973683694792	78.09220582354698
10198.973683694792	78.09220582354698
10199.897860266883	78.46565953930335
10199.932768984394	78.36454770483618
10199.932768984394	78.36454770483618
10195.097336991932	77.98753129138689
10195.097336991932	77.98753129138689
10195.097336991932	77.98753129138689
10195.097336991932	77.98753129138689
10195.097336991932	77.98753129138689
10195.097336991932	77.98753129138689
10195.097336991932	77.98753129138689
10195.39621256201	77.77226109358804
10196.648231187324	77.91085252567125
10202.127322617886	77.31233294430353
10202.127322617886	77.31233294430353
10196.49573665615	77.67431136156748
10196.49573665615	77.67431136156748
10196.49573665615	77.67431136156748
10199.142950368188	77.65918788637133
10200.670064732962	77.50893277349373
10200.670064732962	77.50893277349373
10199.128915587804	77.57020203853253
10199.607442605295	77.68834977890297
10199.175689483436	77.43396539084007
10196.53181264654	77.81818855424895
10196.53181264654	77.81818855424895
10196.53181264654	77.81818855424895
10200.358094203313	77.88253441554737
10198.643140869022	78.01876395291626
10196.639882249183	77.64371539974212
10195.081677278165	77.7796937584485
10195.081677278165	77.7796937584485
10195.081677278165	77.7796937584485
10195.081677278165	77.7796937584485
10196.764114407877	77.64767756770105
10195.841896643566	77.9950288582153
10195.841896643566	77.9950288582153
10195.841896643566	77.9950288582153
10196.065802188648	78.00944563586043
10198.060564198044	78.27799822412234
10198.060564198044	78.27799822412234
10195.498149973799	77.8846451559153
10195.498149973799	77.8846451559153
10195.498149973799	77.8846451559153
10195.364419705267	77.95428250358803
10195.024326646211	78.07618701573737
10194.6052369781	77.97151519562611
10194.6052369781	77.97151519562611
10198.184126864286	78.24947601119216
10198.184126864286	78.24947601119216
10198.184126864286	78.24947601119216
10198.184126864286	78.24947601119216
10198.323341669906	78.46230528774593
10198.323341669906	78.46230528774593
10198.323341669906	78.46230528774593
10202.640518122884	78.67841576029093
10201.948309105554	78.60830983343256
10201.948309105554	78.60830983343256
10201.948309105554	78.60830983343256
10201.948309105554	78.60830983343256
10203.717871298652	78.62193973963636
10203.717871298652	78.62193973963636
10203.717871298652	78.62193973963636
10200.188692437263	78.30154061359352
10200.188692437263	78.30154061359352
10200.188692437263	78.30154061359352
10201.916154568493	78.15624895968922
10201.916154568493	78.15624895968922
10201.916154568493	78.15624895968922
10206.19563836506	78.24348524423701
10201.204026315301	78.46195526337459
10203.186399149614	78.53175388793692
10203.186399149614	78.53175388793692
10203.186399149614	78.53175388793692
10198.987374610404	78.20192893777265
10198.987374610404	78.20192893777265
10198.987374610404	78.20192893777265
10198.987374610404	78.20192893777265
10197.377442618586	78.1095340085363
10197.377442618586	78.1095340085363
10197.377442618586	78.1095340085363
10197.298845341718	78.25414516870133
10195.761429618671	78.21540150991444
10195.761429618671	78.21540150991444
10195.761429618671	78.21540150991444
10195.761429618671	78.21540150991444
10195.761429618671	78.21540150991444
10195.761429618671	78.21540150991444
10195.761429618671	78.21540150991444
10195.761429618671	78.21540150991444
10195.761429618671	78.21540150991444
10196.829344098222	77.96699982418218
10195.746156927096	78.03076824181443
10194.928663470417	78.0563016111759
10194.928663470417	78.0563016111759
10194.928663470417	78.0563016111759
10194.928663470417	78.0563016111759
10194.928663470417	78.0563016111759
10195.683524690077	78.25944482749287
10195.683524690077	78.25944482749287
10195.683524690077	78.25944482749287
10197.11220601771	78.31112420085175
10195.559223956006	78.1232414227275
10194.978613069903	77.89682791325296
10195.676939309538	77.88100909940987
10195.676939309538	77.88100909940987
10195.676939309538	77.88100909940987
10198.416302314567	78.05568151799231
10204.848606789887	78.23778383399704
10204.848606789887	78.23778383399704
10204.848606789887	78.23778383399704
10206.19252190184	77.80362932119127
10206.19252190184	77.80362932119127
10206.19252190184	77.80362932119127
10199.334276175307	77.56339366513797
10199.334276175307	77.56339366513797
10199.334276175307	77.56339366513797
10199.334276175307	77.56339366513797
10197.073422193149	77.64332231800236
10197.215054663131	77.7176714093668
10199.034737514303	77.9244854732474
10199.034737514303	77.9244854732474
10198.555911209107	78.26663793877762
10196.119529815025	78.15610661845042
10194.474237308861	78.04968902000067
10194.474237308861	78.04968902000067
10194.474237308861	78.04968902000067
10194.474237308861	78.04968902000067
10194.474237308861	78.04968902000067
10196.836051865279	78.01781680519068
10196.836051865279	78.01781680519068
10198.702871211131	78.11897246224316
10195.41501439326	78.25173792206324
10202.124861384955	78.00480425547707
10202.124861384955	78.00480425547707
10202.092789852077	78.0136249534511
10194.76297314923	78.1261715696724
10194.76297314923	78.1261715696724
10194.76297314923	78.1261715696724
10196.690332560727	77.86260734906965
10196.690332560727	77.86260734906965
10196.690332560727	77.86260734906965
10196.690332560727	77.86260734906965
10197.590784604436	77.63025998043435
10197.590784604436	77.63025998043435
10197.590784604436	77.63025998043435
10197.590784604436	77.63025998043435
10197.590784604436	77.63025998043435
10197.590784604436	77.63025998043435
10197.590784604436	77.63025998043435
10197.590784604436	77.63025998043435
10197.590784604436	77.63025998043435
10197.590784604436	77.63025998043435
10197.590784604436	77.63025998043435
10197.590784604436	77.63025998043435
10194.967996426709	77.775993410134
10194.967996426709	77.775993410134
10194.967996426709	77.775993410134
10194.710023163223	77.9638645743985
10194.947625926929	77.85190403262806
10194.947625926929	77.85190403262806
10194.799330287466	78.06734032944513
10194.799330287466	78.06734032944513
10194.799330287466	78.06734032944513
10194.684582145406	77.96735941069525
10194.684582145406	77.96735941069525
10194.684582145406	77.96735941069525
10195.836061018215	78.11116102714567
10198.019429749127	77.96458724557904
10196.264140712874	78.09969174427603
10195.77916502386	78.11723259545859
10195.77916502386	78.11723259545859
10195.77916502386	78.11723259545859
10195.77916502386	78.11723259545859
10195.77916502386	78.11723259545859
10195.77916502386	78.11723259545859
10195.77916502386	78.11723259545859
10195.77916502386	78.11723259545859
10195.735136444984	78.1174906369917
10194.95912300933	78.03775760258765
10194.623183046879	78.08247151489421
10194.623183046879	78.08247151489421
10194.623183046879	78.08247151489421
10194.623183046879	78.08247151489421
10194.623183046879	78.08247151489421
10194.623183046879	78.08247151489421
10194.623183046879	78.08247151489421
10195.345732818156	78.08409954873402
10195.345732818156	78.08409954873402
10195.345732818156	78.08409954873402
10197.383093713128	78.39454537415288
10196.427818872991	78.35512322211427
10195.965374533345	78.23610879475609
