chi2	gamma
9911.830664144856	0.9415177700808578
9915.30208559833	0.9414736483099181
9912.363629108659	0.9417467715789334
9912.363629108659	0.9417467715789334
9911.175486628777	0.9415157787412616
9911.175486628777	0.9415157787412616
9913.509958392839	0.9421264393472305
9914.28279200105	0.9419024005940861
9914.28279200105	0.9419024005940861
9914.28279200105	0.9419024005940861
9911.221525109211	0.9417077317445396
9912.17110975496	0.941464663446165
9912.17110975496	0.941464663446165
9912.17110975496	0.941464663446165
9912.17110975496	0.941464663446165
9912.17110975496	0.941464663446165
9912.17110975496	0.941464663446165
9912.17110975496	0.941464663446165
9911.115383611887	0.941302517292329
9911.115383611887	0.941302517292329
9911.115383611887	0.941302517292329
9916.196956429414	0.9406818750958053
9914.51170993727	0.9409525512983425
9914.51170993727	0.9409525512983425
9910.65878744798	0.9412579970728587
9910.65878744798	0.9412579970728587
9910.65878744798	0.9412579970728587
9910.65878744798	0.9412579970728587
9910.590015578618	0.9415854426500303
9911.229905606513	0.9413205274165132
9910.530698341325	0.9414066982880878
9910.530698341325	0.9414066982880878
9910.530698341325	0.9414066982880878
9911.986939081627	0.9413273706090886
9911.986939081627	0.9413273706090886
9910.89583188033	0.9412021781708294
9910.89583188033	0.9412021781708294
9911.539059164343	0.9414461151761158
9911.539059164343	0.9414461151761158
9911.539059164343	0.9414461151761158
9914.691442150994	0.9415781901786962
9913.355038405918	0.9416756484274543
9913.355038405918	0.9416756484274543
9913.355038405918	0.9416756484274543
9913.355038405918	0.9416756484274543
9913.355038405918	0.9416756484274543
9913.355038405918	0.9416756484274543
9916.097076472592	0.9422438300611947
9916.097076472592	0.9422438300611947
9916.097076472592	0.9422438300611947
9916.097076472592	0.9422438300611947
9913.464263923022	0.9419417086800581
9913.464263923022	0.9419417086800581
9913.464263923022	0.9419417086800581
9913.464263923022	0.9419417086800581
9913.464263923022	0.9419417086800581
9911.291880919196	0.9417594897520533
9911.291880919196	0.9417594897520533
9911.291880919196	0.9417594897520533
9910.348061815943	0.9416075182751994
9910.096246995687	0.9414962366382853
9910.096246995687	0.9414962366382853
9910.096246995687	0.9414962366382853
9910.096246995687	0.9414962366382853
9910.096246995687	0.9414962366382853
9911.238152247224	0.9418528225584931
9911.238152247224	0.9418528225584931
9910.634601726897	0.9412372891545043
9911.212760553368	0.941233407523842
9910.821306871327	0.9415375094510835
9910.821306871327	0.9415375094510835
9910.821306871327	0.9415375094510835
9910.821306871327	0.9415375094510835
9910.821306871327	0.9415375094510835
9910.821306871327	0.9415375094510835
9911.448635828003	0.941516978681144
9911.448635828003	0.941516978681144
9911.448635828003	0.941516978681144
9911.448635828003	0.941516978681144
9911.448635828003	0.941516978681144
9911.448635828003	0.941516978681144
9911.448635828003	0.941516978681144
9911.448635828003	0.941516978681144
9911.289397594946	0.9417020022100896
9911.289397594946	0.9417020022100896
9911.432981147776	0.9412400413664679
9911.432981147776	0.9412400413664679
9911.284511558953	0.9410846438624624
9911.396061598101	0.9417970171666203
9911.47160929119	0.9419841310213153
9911.98598852561	0.9419273298648604
9911.98598852561	0.9419273298648604
9913.31802058183	0.9422279523108158
9916.167327965768	0.9421367967413166
9913.131475500068	0.9415317814450106
9913.131475500068	0.9415317814450106
9913.131475500068	0.9415317814450106
9913.131475500068	0.9415317814450106
9913.131475500068	0.9415317814450106
9913.131475500068	0.9415317814450106
9913.131475500068	0.9415317814450106
9913.131475500068	0.9415317814450106
9914.330063411751	0.9422145340393164
9914.330063411751	0.9422145340393164
9914.330063411751	0.9422145340393164
9914.330063411751	0.9422145340393164
9914.330063411751	0.9422145340393164
9915.779604691006	0.9418505490361574
9915.64770671266	0.9413084990575475
9915.64770671266	0.9413084990575475
9913.674327625356	0.9416589433971319
9913.674327625356	0.9416589433971319
9913.674327625356	0.9416589433971319
9913.674327625356	0.9416589433971319
9913.674327625356	0.9416589433971319
9911.455149997353	0.9414312063912693
9911.197999078508	0.941608098523251
9911.197999078508	0.941608098523251
9911.197999078508	0.941608098523251
9911.197999078508	0.941608098523251
9911.197999078508	0.941608098523251
9911.197999078508	0.941608098523251
9911.197999078508	0.941608098523251
9910.001516046475	0.9415660452220278
9910.001516046475	0.9415660452220278
9910.001516046475	0.9415660452220278
9910.001516046475	0.9415660452220278
9910.001516046475	0.9415660452220278
9910.001516046475	0.9415660452220278
9910.001516046475	0.9415660452220278
9910.001516046475	0.9415660452220278
9910.433213955297	0.9413103825407595
9910.433213955297	0.9413103825407595
9910.066996193837	0.941588283652131
9913.20622189243	0.9416099998295346
9910.595416322876	0.9415143856926027
9910.31493902737	0.941644887067336
9910.31493902737	0.941644887067336
9911.418165163395	0.9419627743896306
9910.461898401252	0.9414079604852749
9912.327808194377	0.9411876637145222
9911.251647035539	0.9411066185891179
9913.238526290079	0.9420078234867221
9914.814671867996	0.9419841812760598
9914.814671867996	0.9419841812760598
9914.814671867996	0.9419841812760598
9914.092025288559	0.9415083360302993
9914.092025288559	0.9415083360302993
9914.092025288559	0.9415083360302993
9913.200459122454	0.9414198514584624
9913.200459122454	0.9414198514584624
9913.299860048919	0.9412812724010684
9910.758962602862	0.9416413541202241
9910.758962602862	0.9416413541202241
9910.758962602862	0.9416413541202241
9912.389169967757	0.9415281747119358
9912.389169967757	0.9415281747119358
9910.849709407124	0.9416597244269419
9910.849709407124	0.9416597244269419
9911.115660560496	0.9411472185516835
9912.673282192052	0.9411230493274138
9912.673282192052	0.9411230493274138
9912.673282192052	0.9411230493274138
9913.08148854283	0.9413880803633975
9911.433868188167	0.9413017715864667
9911.433868188167	0.9413017715864667
9911.433868188167	0.9413017715864667
9911.433868188167	0.9413017715864667
9911.433868188167	0.9413017715864667
9911.433868188167	0.9413017715864667
9911.433868188167	0.9413017715864667
9911.735090253953	0.9414743994015728
9911.847458402817	0.9416382431101087
9910.42899929252	0.9415225025875458
9910.42899929252	0.9415225025875458
9910.42899929252	0.9415225025875458
9910.42899929252	0.9415225025875458
9910.42899929252	0.9415225025875458
9910.42899929252	0.9415225025875458
9910.42899929252	0.9415225025875458
9912.383974044522	0.9418434509751584
9915.15515855525	0.9419028877214259
9915.15515855525	0.9419028877214259
9913.117304100095	0.942215255988746
9913.117304100095	0.942215255988746
9912.618706913454	0.9415377829156572
9910.189944393383	0.9415302480644073
9911.569661131853	0.9413323707991947
9912.195298886732	0.9416287463443939
9912.195298886732	0.9416287463443939
9912.195298886732	0.9416287463443939
9912.195298886732	0.9416287463443939
9912.195298886732	0.9416287463443939
9912.037835643883	0.9415916318907948
9912.037835643883	0.9415916318907948
9916.113672720503	0.9410687691657115
9916.342145548602	0.9411165027771692
9916.342145548602	0.9411165027771692
9913.914161008388	0.9410235541663067
9913.348288943884	0.9408989530558923
9913.348288943884	0.9408989530558923
9915.178716449314	0.9409066144418076
9915.178716449314	0.9409066144418076
9915.178716449314	0.9409066144418076
9913.799651517196	0.9407725291065143
9912.104512000704	0.9420298201409315
9912.104512000704	0.9420298201409315
9912.104512000704	0.9420298201409315
9917.096116140658	0.9422958171971093
9914.867857597088	0.9424272999004716
9914.867857597088	0.9424272999004716
9914.867857597088	0.9424272999004716
9914.867857597088	0.9424272999004716
9912.582866688306	0.9418446240057982
9912.582866688306	0.9418446240057982
9913.532536222909	0.9417855981900488
9913.532536222909	0.9417855981900488
9913.532536222909	0.9417855981900488
9913.532536222909	0.9417855981900488
9912.970692286865	0.9413507511446977
9914.631576798169	0.940921697790688
9914.631576798169	0.940921697790688
9914.631576798169	0.940921697790688
9914.631576798169	0.940921697790688
9914.631576798169	0.940921697790688
9914.631576798169	0.940921697790688
9914.73089934968	0.9407451464448016
9913.023994728448	0.941200523643774
9915.403313418743	0.9411905733238303
9915.403313418743	0.9411905733238303
9911.584475853764	0.9416042246427347
9911.584475853764	0.9416042246427347
9911.584475853764	0.9416042246427347
9911.284451456335	0.9411840356884591
9911.284451456335	0.9411840356884591
9911.284451456335	0.9411840356884591
9912.430788323156	0.9410431328642872
9912.430788323156	0.9410431328642872
9913.407031679602	0.9411162115995467
9913.407031679602	0.9411162115995467
9913.407031679602	0.9411162115995467
9911.59304433621	0.9412600329153942
9917.223830661806	0.9409849782680313
9917.223830661806	0.9409849782680313
9917.223830661806	0.9409849782680313
9917.223830661806	0.9409849782680313
9917.223830661806	0.9409849782680313
9923.814574972523	0.940045601281797
9923.814574972523	0.940045601281797
9921.858846836976	0.9401624022043811
9924.312485630015	0.940037547872482
9916.156849772015	0.9406290952560448
9916.156849772015	0.9406290952560448
9913.214542066804	0.9413515837972731
9913.214542066804	0.9413515837972731
9913.612861694055	0.9414554200110167
9913.612861694055	0.9414554200110167
9913.612861694055	0.9414554200110167
9914.942814006445	0.940989460977167
9917.188132388877	0.9404811155074096
9917.188132388877	0.9404811155074096
9917.188132388877	0.9404811155074096
9917.188132388877	0.9404811155074096
9917.188132388877	0.9404811155074096
9917.188132388877	0.9404811155074096
9911.994061559551	0.9414747493709688
9914.249595012416	0.9410093248852484
9914.249595012416	0.9410093248852484
9914.249595012416	0.9410093248852484
9911.28195583327	0.9410914742214076
9911.28195583327	0.9410914742214076
9911.28195583327	0.9410914742214076
9911.28195583327	0.9410914742214076
9911.28195583327	0.9410914742214076
9911.28195583327	0.9410914742214076
9911.28195583327	0.9410914742214076
9913.829048202888	0.9411765369072421
9913.829048202888	0.9411765369072421
9912.073795073617	0.9412980960962922
9912.073795073617	0.9412980960962922
9912.073795073617	0.9412980960962922
9913.161892039687	0.9410673735893896
9910.15858426564	0.9415958241575214
9910.15858426564	0.9415958241575214
9910.15858426564	0.9415958241575214
9910.15858426564	0.9415958241575214
9910.15858426564	0.9415958241575214
9910.15858426564	0.9415958241575214
9910.15858426564	0.9415958241575214
9910.324460153663	0.9415634454586985
9910.324460153663	0.9415634454586985
9910.324460153663	0.9415634454586985
9910.324460153663	0.9415634454586985
9910.324460153663	0.9415634454586985
9911.570146551006	0.9417751850836926
9911.449041448417	0.9418176800927585
9911.449041448417	0.9418176800927585
9911.449041448417	0.9418176800927585
9911.449041448417	0.9418176800927585
9911.140331288234	0.9416626738966203
9911.140331288234	0.9416626738966203
9910.381242804868	0.9416448728682135
9910.381242804868	0.9416448728682135
9911.916260305732	0.9420844916771078
9911.458531942177	0.9414686485090044
9911.458531942177	0.9414686485090044
9911.458531942177	0.9414686485090044
9911.458531942177	0.9414686485090044
9911.458531942177	0.9414686485090044
9911.458531942177	0.9414686485090044
9911.458531942177	0.9414686485090044
9911.052227907574	0.9414524932106165
9911.052227907574	0.9414524932106165
9911.052227907574	0.9414524932106165
9911.052227907574	0.9414524932106165
9912.642836663219	0.9416800465596006
9912.642836663219	0.9416800465596006
9912.642836663219	0.9416800465596006
9912.3225456129	0.9419617374964252
9912.874627790477	0.9421624434050452
9912.874627790477	0.9421624434050452
9912.874627790477	0.9421624434050452
9912.827621337075	0.9420432142786378
9919.016930147172	0.9422930801664577
9914.826680975704	0.9418973536203398
9914.826680975704	0.9418973536203398
9914.826680975704	0.9418973536203398
9914.826680975704	0.9418973536203398
9914.826680975704	0.9418973536203398
9911.740541443616	0.9415870010837064
9912.456108167047	0.9413629670891664
9912.456108167047	0.9413629670891664
9912.456108167047	0.9413629670891664
9912.456108167047	0.9413629670891664
9912.456108167047	0.9413629670891664
9912.219863980628	0.9418410270126752
9912.219863980628	0.9418410270126752
9912.202375789373	0.9409688177273158
9912.202375789373	0.9409688177273158
9912.564384878613	0.9410831399344198
9911.648726957977	0.9410983098373813
9911.648726957977	0.9410983098373813
9911.648726957977	0.9410983098373813
9911.648726957977	0.9410983098373813
9911.950381305276	0.9411443887898372
9911.950381305276	0.9411443887898372
9911.950381305276	0.9411443887898372
9911.950381305276	0.9411443887898372
9912.99596964965	0.9412340937042578
9912.99596964965	0.9412340937042578
9912.99596964965	0.9412340937042578
9911.242081129025	0.9414476470929198
9911.242081129025	0.9414476470929198
9911.824979741852	0.9415755469492029
9911.75286741769	0.9412182790951342
9911.75286741769	0.9412182790951342
9911.75286741769	0.9412182790951342
9911.75286741769	0.9412182790951342
9913.46875874717	0.941527365700296
9913.46875874717	0.941527365700296
9912.022363629367	0.9415960212903103
9912.022363629367	0.9415960212903103
9910.738412538667	0.9416246549171099
9911.793161110601	0.9410836580206737
9911.793161110601	0.9410836580206737
9911.793161110601	0.9410836580206737
9911.793161110601	0.9410836580206737
9913.8984439656	0.9409355173808011
9913.8984439656	0.9409355173808011
9912.709789216993	0.9412628752701855
9912.709789216993	0.9412628752701855
9912.709789216993	0.9412628752701855
9914.159826829231	0.9409676889640632
9914.159826829231	0.9409676889640632
9914.159826829231	0.9409676889640632
9914.159826829231	0.9409676889640632
9912.374419108557	0.9413789098284716
9912.374419108557	0.9413789098284716
9912.374419108557	0.9413789098284716
9912.995932226255	0.9420876040914913
9912.995932226255	0.9420876040914913
9911.482811786682	0.9419434779283812
9912.274402937328	0.9414650747637966
9912.274402937328	0.9414650747637966
9910.733342605765	0.9412632894840643
9911.98092250772	0.9416628881583452
9910.301281370139	0.94156433445031
9910.301281370139	0.94156433445031
9910.301281370139	0.94156433445031
9910.301281370139	0.94156433445031
9916.066956106331	0.9415896280585186
9916.066956106331	0.9415896280585186
9916.066956106331	0.9415896280585186
9916.066956106331	0.9415896280585186
9916.066956106331	0.9415896280585186
9916.066956106331	0.9415896280585186
9914.475837470456	0.942353208097414
9914.475837470456	0.942353208097414
