chi2	alpha
9957.306500730292	1.3360123009830565
9957.193610765724	1.3361096887013155
9949.043943172752	1.3357542048162818
9949.043943172752	1.3357542048162818
9949.043943172752	1.3357542048162818
9947.506134190358	1.3360123798283254
9947.506134190358	1.3360123798283254
9947.506134190358	1.3360123798283254
9947.506134190358	1.3360123798283254
9949.511561673085	1.3358607000702976
9949.511561673085	1.3358607000702976
9949.425258954918	1.3360447405409157
9949.425258954918	1.3360447405409157
9949.425258954918	1.3360447405409157
9949.425258954918	1.3360447405409157
9950.174962032304	1.3355814957985863
9954.33738935487	1.33553980476589
9954.33738935487	1.33553980476589
9952.716398225799	1.3356394321618064
9952.716398225799	1.3356394321618064
9952.716398225799	1.3356394321618064
9952.716398225799	1.3356394321618064
9952.716398225799	1.3356394321618064
9952.716398225799	1.3356394321618064
9949.343547100587	1.3358853501558465
9949.343547100587	1.3358853501558465
9949.007614889282	1.335537560897934
9949.007614889282	1.335537560897934
9949.007614889282	1.335537560897934
9949.007614889282	1.335537560897934
9949.007614889282	1.335537560897934
9951.581624178069	1.3364020853962926
9951.324628900544	1.3363047913071766
9951.544732775765	1.3365955736584982
9951.544732775765	1.3365955736584982
9951.544732775765	1.3365955736584982
9951.544732775765	1.3365955736584982
9951.544732775765	1.3365955736584982
9951.544732775765	1.3365955736584982
9952.475981088268	1.336780962256272
9950.096040402403	1.3366025133894082
9950.096040402403	1.3366025133894082
9950.096040402403	1.3366025133894082
9950.096040402403	1.3366025133894082
9950.497967414782	1.3364584421604533
9951.517907644436	1.335839226158706
9951.517907644436	1.335839226158706
9951.517907644436	1.335839226158706
9951.517907644436	1.335839226158706
9951.517907644436	1.335839226158706
9951.517907644436	1.335839226158706
9949.776292536812	1.3360608197888966
9949.776292536812	1.3360608197888966
9949.776292536812	1.3360608197888966
9949.776292536812	1.3360608197888966
9949.776292536812	1.3360608197888966
9950.872270509664	1.3359284219781749
9950.872270509664	1.3359284219781749
9950.940707529428	1.3359137747744436
9950.940707529428	1.3359137747744436
9948.473941833907	1.3356517487179058
9948.473941833907	1.3356517487179058
9948.473941833907	1.3356517487179058
9952.472399649165	1.3353697390918917
9952.472399649165	1.3353697390918917
9953.749577767578	1.3352600478188323
9953.749577767578	1.3352600478188323
9954.602389079271	1.3353199939560425
9954.602389079271	1.3353199939560425
9950.228625025391	1.3354795377671498
9951.580046972218	1.3353342656773393
9953.564103820616	1.3352089605946855
9953.564103820616	1.3352089605946855
9953.564103820616	1.3352089605946855
9953.564103820616	1.3352089605946855
9951.042735651292	1.3354410973482689
9951.042735651292	1.3354410973482689
9951.042735651292	1.3354410973482689
9951.042735651292	1.3354410973482689
9955.119115175745	1.3353911234643547
9954.50620292525	1.335355100118808
9954.50620292525	1.335355100118808
9949.76978257857	1.3355951299388416
9949.76978257857	1.3355951299388416
9950.937921292381	1.335293958312193
9950.937921292381	1.335293958312193
9947.716631788995	1.3358066712516805
9947.716631788995	1.3358066712516805
9947.628680275999	1.3359205925776907
9949.659113764448	1.3361885804934013
9947.999078584515	1.3361358528448666
9947.999078584515	1.3361358528448666
9947.999078584515	1.3361358528448666
9947.999078584515	1.3361358528448666
9947.999078584515	1.3361358528448666
9947.999078584515	1.3361358528448666
9948.499939109426	1.3361905941109267
9948.499939109426	1.3361905941109267
9949.538972048846	1.3356642625478354
9948.105330005323	1.335716254633295
9948.105330005323	1.335716254633295
9948.105330005323	1.335716254633295
9949.071518591336	1.3354275670017743
9949.071518591336	1.3354275670017743
9949.071518591336	1.3354275670017743
9949.071518591336	1.3354275670017743
9949.071518591336	1.3354275670017743
9949.071518591336	1.3354275670017743
9949.325946823143	1.3362966777429182
9949.166918578334	1.3360786555314619
9948.828909578597	1.336076458355329
9948.828909578597	1.336076458355329
9950.338618410653	1.3359483810453399
9949.52513785572	1.3360474804944624
9950.490445868656	1.3358279867655485
9952.10251130156	1.3359497998615655
9952.10251130156	1.3359497998615655
9952.10251130156	1.3359497998615655
9952.620799761313	1.3367594244412084
9952.620799761313	1.3367594244412084
9949.760665140173	1.3362497095495842
9951.09725115206	1.336549059291231
9951.09725115206	1.336549059291231
9951.09725115206	1.336549059291231
9950.33974976468	1.3356183870163882
9950.33974976468	1.3356183870163882
9948.484684451363	1.3356914542756115
9949.088406226476	1.3360250534248326
9949.088406226476	1.3360250534248326
9949.413910643776	1.3359407487876453
9951.47107650004	1.3354324910980704
9951.47107650004	1.3354324910980704
9951.47107650004	1.3354324910980704
9951.47107650004	1.3354324910980704
9951.47107650004	1.3354324910980704
9951.47107650004	1.3354324910980704
9951.47107650004	1.3354324910980704
9951.47107650004	1.3354324910980704
9951.47107650004	1.3354324910980704
9953.135525177502	1.335584161742974
9950.75373451744	1.3364134624219708
9950.75373451744	1.3364134624219708
9949.866711992176	1.3363593198405523
9949.866711992176	1.3363593198405523
9949.866711992176	1.3363593198405523
9949.866711992176	1.3363593198405523
9950.656148123011	1.3362230665999704
9950.656148123011	1.3362230665999704
9950.477222040538	1.3359796992211403
9951.641860349519	1.3358360284422706
9951.641860349519	1.3358360284422706
9951.641860349519	1.3358360284422706
9952.961502130633	1.3349835947315023
9953.96257508676	1.335029952324018
9953.96257508676	1.335029952324018
9953.213915337239	1.3350344538934669
9953.213915337239	1.3350344538934669
9953.213915337239	1.3350344538934669
9953.213915337239	1.3350344538934669
9952.288222083225	1.3352458179769222
9952.288222083225	1.3352458179769222
9952.288222083225	1.3352458179769222
9952.288222083225	1.3352458179769222
9952.288222083225	1.3352458179769222
9952.288222083225	1.3352458179769222
9949.86159482191	1.3354059376224499
9949.86159482191	1.3354059376224499
9949.467165578853	1.3357806868810287
9949.467165578853	1.3357806868810287
9949.467165578853	1.3357806868810287
9950.1847569596	1.3355844499610974
9950.1847569596	1.3355844499610974
9950.1847569596	1.3355844499610974
9950.080818152983	1.335629248365642
9950.080818152983	1.335629248365642
9950.080818152983	1.335629248365642
9950.080818152983	1.335629248365642
9950.080818152983	1.335629248365642
9950.080818152983	1.335629248365642
9950.080818152983	1.335629248365642
9950.080818152983	1.335629248365642
9950.080818152983	1.335629248365642
9951.13856648586	1.3354756597907644
9951.13856648586	1.3354756597907644
9951.537210967484	1.335812086401903
9951.537210967484	1.335812086401903
9951.537210967484	1.335812086401903
9951.537210967484	1.335812086401903
9952.2553855203	1.3355588777880665
9952.2553855203	1.3355588777880665
9952.2553855203	1.3355588777880665
9952.2553855203	1.3355588777880665
9948.576803742146	1.3357263298469444
9948.576803742146	1.3357263298469444
9948.329817989932	1.335834810422821
9947.85658294414	1.3356770801522702
9947.87655783457	1.335770288430859
9951.702251158535	1.3366769094322455
9951.702251158535	1.3366769094322455
9949.105762805315	1.3364186948373045
9949.105762805315	1.3364186948373045
9950.225271883313	1.3362864082190389
9950.225271883313	1.3362864082190389
9950.225271883313	1.3362864082190389
9950.525734902314	1.3360533569031996
9948.777432183797	1.3357732956205575
9948.09603020029	1.336259084663123
9948.09603020029	1.336259084663123
9948.09603020029	1.336259084663123
9948.09603020029	1.336259084663123
9948.09603020029	1.336259084663123
9948.09603020029	1.336259084663123
9948.09603020029	1.336259084663123
9947.99144499038	1.3361268625426324
9947.99144499038	1.3361268625426324
9947.99144499038	1.3361268625426324
9947.99144499038	1.3361268625426324
9947.99144499038	1.3361268625426324
9947.99202785267	1.3357218239586066
9947.99202785267	1.3357218239586066
9951.415846084166	1.3359954624003438
9951.415846084166	1.3359954624003438
9949.941443608646	1.3357016921867608
9953.208604113353	1.3355304017915672
9953.208604113353	1.3355304017915672
9953.208604113353	1.3355304017915672
9954.582551058596	1.3357880068117363
9949.6793769272	1.3359353582410052
9949.6793769272	1.3359353582410052
9949.4733125042	1.335666776762694
9949.4733125042	1.335666776762694
9949.4733125042	1.335666776762694
9949.106442662001	1.335810697346826
9949.106442662001	1.335810697346826
9948.202520287035	1.3361896606562227
9948.202520287035	1.3361896606562227
9948.202520287035	1.3361896606562227
9948.202520287035	1.3361896606562227
9948.202520287035	1.3361896606562227
9948.202520287035	1.3361896606562227
9952.064015764963	1.3368215145438491
9952.622294212368	1.3368308930142079
9949.931719748152	1.3357629683573262
9949.882066165379	1.335359786557761
9948.244870276296	1.3355623634462919
9948.244870276296	1.3355623634462919
9948.244870276296	1.3355623634462919
9948.319896951214	1.3355470018914646
9947.971076974296	1.3361153742724716
9947.700954202468	1.335991550532773
9949.007895383374	1.3357264214022442
9949.007895383374	1.3357264214022442
9949.007895383374	1.3357264214022442
9949.718117229966	1.3359908785638348
9949.718117229966	1.3359908785638348
9949.718117229966	1.3359908785638348
9949.718117229966	1.3359908785638348
9949.613275702439	1.3356227448537301
9949.613275702439	1.3356227448537301
9950.348781436334	1.335508222477338
9949.177352763665	1.335902800772809
9949.63097113658	1.3359081030944164
9949.63097113658	1.3359081030944164
9949.165100350388	1.3359896456868272
9949.187416666578	1.3356373993977102
9948.823804381233	1.3356160537576476
9952.257702629868	1.3353959178112642
9949.373393912812	1.3360293460116281
9947.65501520594	1.3357947172337905
9949.254424852892	1.336484087873019
9949.254424852892	1.336484087873019
9947.535770392786	1.3359130325996198
9948.476520055352	1.3355262911205463
9948.221382156833	1.3355802062809747
9948.221382156833	1.3355802062809747
9948.221382156833	1.3355802062809747
9948.221382156833	1.3355802062809747
9948.413569341308	1.3356203067445074
9948.413569341308	1.3356203067445074
9948.413569341308	1.3356203067445074
9950.4204699077	1.3359628959889642
9952.539676451954	1.335739919534009
9952.539676451954	1.335739919534009
9949.340746442182	1.3353782854015932
9949.340746442182	1.3353782854015932
9949.340746442182	1.3353782854015932
9949.340746442182	1.3353782854015932
9949.340746442182	1.3353782854015932
9949.340746442182	1.3353782854015932
9949.656922928603	1.335449134838226
9949.656922928603	1.335449134838226
9948.582476533771	1.3357783959248104
9948.582476533771	1.3357783959248104
9948.582476533771	1.3357783959248104
9948.582476533771	1.3357783959248104
9948.804976196194	1.3362692104220544
9948.076291320896	1.3362152139145906
9948.076291320896	1.3362152139145906
9948.076291320896	1.3362152139145906
9948.076291320896	1.3362152139145906
9948.076291320896	1.3362152139145906
9948.076291320896	1.3362152139145906
9948.076291320896	1.3362152139145906
9948.076291320896	1.3362152139145906
9950.116011015016	1.336214927203784
9950.116011015016	1.336214927203784
9950.116011015016	1.336214927203784
9947.927226830183	1.3358933879852173
9947.927226830183	1.3358933879852173
9951.465307994104	1.3351162012880449
9951.465307994104	1.3351162012880449
9951.899700729304	1.3350744536090515
9947.910294915024	1.3357212346903964
9947.910294915024	1.3357212346903964
9947.910294915024	1.3357212346903964
9947.910294915024	1.3357212346903964
9947.910294915024	1.3357212346903964
9948.979988261155	1.3357470986705984
9948.866925235025	1.335771845100177
9953.121355654412	1.336181785579917
9953.121355654412	1.336181785579917
9953.121355654412	1.336181785579917
9956.20088999229	1.336752466862952
9955.680437191328	1.336928071890902
9955.680437191328	1.336928071890902
9955.680437191328	1.336928071890902
9955.680437191328	1.336928071890902
9955.680437191328	1.336928071890902
9954.778386078215	1.3369311219534656
9949.49752879496	1.3365185963590005
9949.617952615627	1.3363159899439974
9949.617952615627	1.3363159899439974
9949.617952615627	1.3363159899439974
9949.617952615627	1.3363159899439974
9949.617952615627	1.3363159899439974
9949.617952615627	1.3363159899439974
9949.363226095402	1.3360302148799268
9950.064166860919	1.3359375232970123
9948.333734789434	1.3355593633663034
9948.655734550632	1.3358462977040235
9948.655734550632	1.3358462977040235
9949.623303745044	1.3356088492350986
9949.623303745044	1.3356088492350986
9949.623303745044	1.3356088492350986
9949.623303745044	1.3356088492350986
9952.495255298496	1.3354084771459733
9952.495255298496	1.3354084771459733
9949.690086924327	1.335389018910666
9950.317112379624	1.3356453595016773
9950.317112379624	1.3356453595016773
9952.094671115972	1.335735485877832
9952.094671115972	1.335735485877832
9948.664971712968	1.3359092434622197
9948.664971712968	1.3359092434622197
9948.664971712968	1.3359092434622197
9948.664971712968	1.3359092434622197
9948.664971712968	1.3359092434622197
9948.664971712968	1.3359092434622197
9949.564007973646	1.33619081587896
9950.259862248802	1.335659480198661
9950.259862248802	1.335659480198661
9949.985622046592	1.3353497955886995
9948.99552104412	1.3357133781391448
9950.75684399832	1.3359314605038257
9950.226046910773	1.3366126615196565
9950.226046910773	1.3366126615196565
9950.226046910773	1.3366126615196565
9951.001346031308	1.3365785349797126
9949.165323317638	1.3362471521157961
9949.165323317638	1.3362471521157961
9949.165323317638	1.3362471521157961
9949.165323317638	1.3362471521157961
9949.165323317638	1.3362471521157961
9949.165323317638	1.3362471521157961
9949.165323317638	1.3362471521157961
9949.165323317638	1.3362471521157961
9949.165323317638	1.3362471521157961
9949.165323317638	1.3362471521157961
9949.165323317638	1.3362471521157961
9948.91913888366	1.3361319618288738
9948.91913888366	1.3361319618288738
9948.91913888366	1.3361319618288738
9949.223986196848	1.335392766366473
9949.223986196848	1.335392766366473
9955.559318839705	1.3348270503772097
9951.344136075917	1.335257656586799
9951.344136075917	1.335257656586799
9951.344136075917	1.335257656586799
9951.344136075917	1.335257656586799
9951.696682079122	1.3355759574053607
9951.696682079122	1.3355759574053607
9951.696682079122	1.3355759574053607
9951.696682079122	1.3355759574053607
9950.87775579423	1.335567257568823
9950.87775579423	1.335567257568823
9948.875477583972	1.3356823914542884
9948.875477583972	1.3356823914542884
