chi2	alpha
9911.858515693591	1.3365914020937173
9911.858515693591	1.3365914020937173
9910.555403117129	1.3367637308417502
9910.555403117129	1.3367637308417502
9910.220927120998	1.3368625127354632
9910.220927120998	1.3368625127354632
9911.218761694894	1.3371006252446507
9912.253563313736	1.3366563694933895
9912.253563313736	1.3366563694933895
9912.253563313736	1.3366563694933895
9912.253563313736	1.3366563694933895
9912.253563313736	1.3366563694933895
9914.900544065147	1.3371925154068773
9914.900544065147	1.3371925154068773
9913.341421214926	1.336701501463115
9913.341421214926	1.336701501463115
9913.341421214926	1.336701501463115
9911.907460177856	1.3369033039431177
9911.907460177856	1.3369033039431177
9911.907460177856	1.3369033039431177
9911.907460177856	1.3369033039431177
9910.279053129432	1.3366897628841945
9910.279053129432	1.3366897628841945
9910.279053129432	1.3366897628841945
9910.279053129432	1.3366897628841945
9910.279053129432	1.3366897628841945
9910.279053129432	1.3366897628841945
9912.654808260993	1.3362107294766885
9912.654808260993	1.3362107294766885
9912.654808260993	1.3362107294766885
9912.654808260993	1.3362107294766885
9912.654808260993	1.3362107294766885
9912.654808260993	1.3362107294766885
9912.654808260993	1.3362107294766885
9912.654808260993	1.3362107294766885
9912.158291211079	1.336248142242243
9912.158291211079	1.336248142242243
9912.158291211079	1.336248142242243
9911.558247674266	1.3364270218355183
9910.577539791468	1.3365625939459727
9910.577539791468	1.3365625939459727
9910.577539791468	1.3365625939459727
9910.577539791468	1.3365625939459727
9910.577539791468	1.3365625939459727
9910.577539791468	1.3365625939459727
9910.577539791468	1.3365625939459727
9910.516547349616	1.3369513884976905
9910.516547349616	1.3369513884976905
9912.688976646381	1.3366696154005915
9917.909304118173	1.3361442781459023
9912.58801428985	1.3366127419609413
9912.58801428985	1.3366127419609413
9912.58801428985	1.3366127419609413
9911.118001283701	1.3368867734155334
9911.118001283701	1.3368867734155334
9911.118001283701	1.3368867734155334
9911.118001283701	1.3368867734155334
9912.561889315286	1.336360179781672
9912.561889315286	1.336360179781672
9910.147981685996	1.3366902863193424
9911.994827594988	1.3367730483856604
9912.686556751287	1.3368954885608866
9911.748088998502	1.3363735930083682
9911.748088998502	1.3363735930083682
9912.00013602445	1.336246380912671
9912.00013602445	1.336246380912671
9912.00013602445	1.336246380912671
9911.489562143182	1.3363382973252476
9911.489562143182	1.3363382973252476
9911.200537292687	1.3367883822714044
9911.200537292687	1.3367883822714044
9911.200537292687	1.3367883822714044
9911.200537292687	1.3367883822714044
9912.287031542028	1.3361850068328143
9912.287031542028	1.3361850068328143
9910.940845883431	1.3367672825635333
9910.940845883431	1.3367672825635333
9910.940845883431	1.3367672825635333
9910.940845883431	1.3367672825635333
9910.940845883431	1.3367672825635333
9912.918360919171	1.3372064416730851
9912.094287193462	1.3370510568219047
9912.16560602332	1.3371815565535954
9912.16560602332	1.3371815565535954
9912.16560602332	1.3371815565535954
9914.959581681342	1.3367238799669159
9914.959581681342	1.3367238799669159
9916.913319878762	1.3367761319152982
9916.217860676314	1.3370071957498684
9916.217860676314	1.3370071957498684
9912.13809582402	1.3370810320246909
9912.13809582402	1.3370810320246909
9910.141802080814	1.3367525980761432
9910.141802080814	1.3367525980761432
9910.141802080814	1.3367525980761432
9910.141802080814	1.3367525980761432
9910.141802080814	1.3367525980761432
9910.141802080814	1.3367525980761432
9910.141802080814	1.3367525980761432
9910.272430378522	1.3368137896634669
9910.272430378522	1.3368137896634669
9910.272430378522	1.3368137896634669
9911.083593578393	1.337181081517244
9911.083593578393	1.337181081517244
9911.083593578393	1.337181081517244
9911.418705401513	1.337307708855515
9911.418705401513	1.337307708855515
9911.418705401513	1.337307708855515
9911.418705401513	1.337307708855515
9911.418705401513	1.337307708855515
9916.391502958635	1.3376721665601692
9912.225601275602	1.337387067612742
9913.596675711717	1.3373872495069832
9913.596675711717	1.3373872495069832
9913.596675711717	1.3373872495069832
9913.596675711717	1.3373872495069832
9913.596675711717	1.3373872495069832
9913.596675711717	1.3373872495069832
9913.596675711717	1.3373872495069832
9914.897683596668	1.3377497260262692
9914.897683596668	1.3377497260262692
9914.897683596668	1.3377497260262692
9914.247228482092	1.3376097306396255
9914.247228482092	1.3376097306396255
9914.247228482092	1.3376097306396255
9914.247228482092	1.3376097306396255
9914.247228482092	1.3376097306396255
9914.247228482092	1.3376097306396255
9914.247228482092	1.3376097306396255
9914.247228482092	1.3376097306396255
9911.07355216524	1.3372064533071275
9911.07355216524	1.3372064533071275
9911.07355216524	1.3372064533071275
9912.082459133286	1.3372285375951316
9912.082459133286	1.3372285375951316
9913.931127656737	1.3371232717221926
9913.931127656737	1.3371232717221926
9913.686559894451	1.33712864559165
9917.89900439541	1.336892787267578
9917.89900439541	1.336892787267578
9918.876589273568	1.3372796128679547
9918.876589273568	1.3372796128679547
9918.876589273568	1.3372796128679547
9918.876589273568	1.3372796128679547
9923.388134322657	1.3368726996205265
9924.177649522118	1.3371047246518513
9924.177649522118	1.3371047246518513
9924.177649522118	1.3371047246518513
9913.736876734263	1.337231688387265
9915.111908731835	1.3377497961254914
9915.111908731835	1.3377497961254914
9911.27498351899	1.3372890346486737
9911.27498351899	1.3372890346486737
9911.27498351899	1.3372890346486737
9911.27498351899	1.3372890346486737
9911.27498351899	1.3372890346486737
9910.925449762393	1.337226825613
9912.254487685983	1.3369360904754122
9912.460540365904	1.3370175563650086
9912.267588920287	1.3366045942314724
9912.267588920287	1.3366045942314724
9912.267588920287	1.3366045942314724
9912.267588920287	1.3366045942314724
9912.267588920287	1.3366045942314724
9911.782655275934	1.336793258369584
9912.2813778512	1.336672870309603
9912.2813778512	1.336672870309603
9912.2813778512	1.336672870309603
9912.2813778512	1.336672870309603
9912.2813778512	1.336672870309603
9912.2813778512	1.336672870309603
9918.010935292039	1.337380396161758
9917.725034257077	1.3377726714248266
9915.351101007913	1.3376331015877865
9915.351101007913	1.3376331015877865
9913.045850605487	1.3371917765098729
9913.045850605487	1.3371917765098729
9913.045850605487	1.3371917765098729
9913.045850605487	1.3371917765098729
9913.98152388395	1.3373079013692468
9913.98152388395	1.3373079013692468
9913.98152388395	1.3373079013692468
9913.98152388395	1.3373079013692468
9916.911684358558	1.3376063888014702
9916.911684358558	1.3376063888014702
9913.511391126607	1.3370736994075079
9913.511391126607	1.3370736994075079
9913.753464908348	1.3364989803619987
9913.7739042535	1.3364352879214632
9912.024103295833	1.3363087257764068
9912.024103295833	1.3363087257764068
9912.024103295833	1.3363087257764068
9912.024103295833	1.3363087257764068
9911.529604108679	1.3364492838703883
9911.529604108679	1.3364492838703883
9911.529604108679	1.3364492838703883
9911.529604108679	1.3364492838703883
9912.555558284977	1.3362074014565761
9911.985584007576	1.3367265901145784
9912.943700655982	1.33700674414852
9913.77842067102	1.3375168858791033
9911.027798782134	1.3372043668577527
9911.027798782134	1.3372043668577527
9914.42140936386	1.3369177563834092
9914.5927608546	1.3359624553506946
9914.5927608546	1.3359624553506946
9914.5927608546	1.3359624553506946
9914.5927608546	1.3359624553506946
9914.5927608546	1.3359624553506946
9914.5927608546	1.3359624553506946
9914.5927608546	1.3359624553506946
9913.889346128459	1.3363101275599616
9912.81943959309	1.3361582597034525
9913.641289374405	1.3360664969590417
9913.641289374405	1.3360664969590417
9913.39292915423	1.3364943734295425
9913.39292915423	1.3364943734295425
9913.39292915423	1.3364943734295425
9913.39292915423	1.3364943734295425
9913.39292915423	1.3364943734295425
9913.39292915423	1.3364943734295425
9911.597070923055	1.3371657382078392
9912.550218938017	1.3374480368137873
9911.209464940233	1.3372028459711778
9913.319953637223	1.3373846937690557
9913.319953637223	1.3373846937690557
9911.652187717562	1.3367660714019278
9911.652187717562	1.3367660714019278
9911.730155604324	1.3367415233371283
9911.695235980698	1.337209592540398
9911.695235980698	1.337209592540398
9911.695235980698	1.337209592540398
9911.695235980698	1.337209592540398
9910.949507827096	1.337078015766609
9910.949507827096	1.337078015766609
9910.949507827096	1.337078015766609
9910.949507827096	1.337078015766609
9910.949507827096	1.337078015766609
9912.87002460907	1.336324729916714
9912.87002460907	1.336324729916714
9916.166810323668	1.3370596832717234
9917.985968689161	1.3367793237772763
9920.606722230896	1.3362879153297744
9911.925582921729	1.3369062601794244
9911.925582921729	1.3369062601794244
9911.925582921729	1.3369062601794244
9911.925582921729	1.3369062601794244
9910.354455942177	1.3367489769431165
9910.354455942177	1.3367489769431165
9913.006234533634	1.336964015453276
9912.354498842245	1.3371970216483102
9911.599761630792	1.33643855364111
9912.945125781911	1.3366208635352201
9913.34987087906	1.3370607419534681
9912.2741658109	1.336979030267073
9912.2741658109	1.336979030267073
9913.54888516234	1.3369040142963
9913.54888516234	1.3369040142963
9910.376372030938	1.3370081471701027
9910.376372030938	1.3370081471701027
9910.389666287578	1.336959069985887
9910.389666287578	1.336959069985887
9910.389666287578	1.336959069985887
9910.389666287578	1.336959069985887
9910.389666287578	1.336959069985887
9910.389666287578	1.336959069985887
9910.389666287578	1.336959069985887
9910.389666287578	1.336959069985887
9910.389666287578	1.336959069985887
9910.389666287578	1.336959069985887
9910.389666287578	1.336959069985887
9910.389666287578	1.336959069985887
9910.389666287578	1.336959069985887
9912.974314903287	1.3369466850750065
9912.974314903287	1.3369466850750065
9912.974314903287	1.3369466850750065
9910.638661770856	1.3370012144916767
9915.643332790498	1.3370650804666977
9915.643332790498	1.3370650804666977
9913.68296160189	1.33648213991912
9913.68296160189	1.33648213991912
9913.68296160189	1.33648213991912
9912.389343969187	1.3370553123030835
9912.389343969187	1.3370553123030835
9912.389343969187	1.3370553123030835
9914.436138499605	1.3367284496590586
9914.436138499605	1.3367284496590586
9914.436138499605	1.3367284496590586
9912.736737360578	1.3363034358618553
9910.622959773578	1.3364925888530468
9910.622959773578	1.3364925888530468
9910.622959773578	1.3364925888530468
9910.622959773578	1.3364925888530468
9910.622959773578	1.3364925888530468
9910.622959773578	1.3364925888530468
9910.622959773578	1.3364925888530468
9910.622959773578	1.3364925888530468
9910.622959773578	1.3364925888530468
9910.622959773578	1.3364925888530468
9910.622959773578	1.3364925888530468
9910.622959773578	1.3364925888530468
9910.622959773578	1.3364925888530468
9910.622959773578	1.3364925888530468
9910.723243607828	1.3370604940000275
9910.723243607828	1.3370604940000275
9910.723243607828	1.3370604940000275
9910.723243607828	1.3370604940000275
9910.723243607828	1.3370604940000275
9912.339380846317	1.3372659026822582
9912.339380846317	1.3372659026822582
9911.646127696795	1.3370385963288762
9912.049924884817	1.3372441351366866
9912.049924884817	1.3372441351366866
9912.049924884817	1.3372441351366866
9912.049924884817	1.3372441351366866
9912.049924884817	1.3372441351366866
9912.673529595697	1.3373535515089061
9912.673529595697	1.3373535515089061
9912.673529595697	1.3373535515089061
9912.49202779264	1.337463720998065
9912.318554927688	1.336743043281996
9913.603344798825	1.3360913984714964
9910.444160338699	1.336549225074972
9910.444160338699	1.336549225074972
9910.444160338699	1.336549225074972
9910.444160338699	1.336549225074972
9910.59053510137	1.3370721371010106
9910.59053510137	1.3370721371010106
9910.59053510137	1.3370721371010106
9910.59053510137	1.3370721371010106
9910.59053510137	1.3370721371010106
9910.59053510137	1.3370721371010106
9910.59053510137	1.3370721371010106
9910.59053510137	1.3370721371010106
9910.59053510137	1.3370721371010106
9910.59053510137	1.3370721371010106
9913.683386244778	1.3375335553837058
9913.683386244778	1.3375335553837058
9918.128340806086	1.3380101941181883
9917.195775806025	1.3375709035337209
9915.479786901338	1.3374065303922134
9914.095253370131	1.3372565794048608
9912.478264184565	1.337082401809664
9912.478264184565	1.337082401809664
9912.589398523492	1.3369744737667169
9915.824608012039	1.337823621601451
9913.458751743863	1.3374570531167793
9915.787052734033	1.3374793867520502
9917.686049204212	1.337564636104218
9917.686049204212	1.337564636104218
9917.686049204212	1.337564636104218
9915.4587032338	1.3373229145103613
9914.469094368646	1.3370288173046052
9916.433519025002	1.3366530707953588
9916.433519025002	1.3366530707953588
9916.433519025002	1.3366530707953588
9916.433519025002	1.3366530707953588
9913.429365508866	1.3369414992592796
9913.429365508866	1.3369414992592796
9913.429365508866	1.3369414992592796
9913.907131463699	1.3373951946539453
9913.907131463699	1.3373951946539453
9911.026108844268	1.3368418007197627
9910.140850243326	1.3366550306357727
9910.140850243326	1.3366550306357727
9910.140850243326	1.3366550306357727
9913.211165265282	1.3363886180773326
9913.211165265282	1.3363886180773326
9913.211165265282	1.3363886180773326
9913.042926818061	1.3363749827333027
9913.129515509834	1.3368235148194807
9910.769175665206	1.337003119664239
9910.769175665206	1.337003119664239
9910.769175665206	1.337003119664239
9910.769175665206	1.337003119664239
9910.769175665206	1.337003119664239
9910.769175665206	1.337003119664239
9910.921269690834	1.3371931713128198
9910.921269690834	1.3371931713128198
9912.083781760968	1.3373244191854075
9912.617645197546	1.3366802890189842
9912.645832499778	1.3363468203989266
9912.645832499778	1.3363468203989266
9912.645832499778	1.3363468203989266
9912.645832499778	1.3363468203989266
9911.880772477858	1.3362671457871804
9912.102576979749	1.336399446248868
9912.102576979749	1.336399446248868
9912.102576979749	1.336399446248868
9912.102576979749	1.336399446248868
9912.750384757073	1.3364123965627634
9913.693242913854	1.3370885575954896
9913.693242913854	1.3370885575954896
9913.693242913854	1.3370885575954896
9913.173811579527	1.3368066366992288
9913.751509105346	1.336258094974971
9913.751509105346	1.336258094974971
9920.612166021992	1.3355640860820623
