Omega	gamma	alpha	beta	chi2	
77.65811768253887	0.941957581889501	1.3399736645495324	4.13982565410452	68825.32220129026	
77.65811774953129	0.9419575818879745	1.3399736645140412	4.139825653918001	68825.32218208011	
77.65811780575882	0.9419575818808097	1.3399736645378864	4.1398256537494404	68825.32216595695	
77.65811784911314	0.9419575818555659	1.3399736645308549	4.139825653570643	68825.32215352522	
77.6581178884129	0.9419575818476256	1.3399736645072815	4.139825653360637	68825.32214225593	
77.65811793156895	0.9419575818242779	1.3399736644803792	4.139825653176968	68825.3221298812	
77.65811800006969	0.9419575818211668	1.339973664466952	4.139825652980013	68825.32211023892	
77.65811804668792	0.9419575818050153	1.33997366444371	4.139825652743327	68825.3220968714	
77.65811809333482	0.9419575817831984	1.3399736644327176	4.1398256525386365	68825.32208349572	
77.65811813817537	0.9419575817688915	1.339973664442571	4.139825652322717	68825.32207063798	
77.6581181725323	0.9419575817384729	1.3399736644600235	4.139825652151746	68825.32206078645	
77.65811821074531	0.9419575817232001	1.3399736644992692	4.139825651951998	68825.32204982915	
77.65811826015239	0.9419575816835395	1.33997366450752	4.13982565176779	68825.32203566235	
77.65811832093742	0.9419575816808431	1.3399736645229856	4.139825651578735	68825.3220182331	
77.6581183435167	0.9419575816520194	1.339973664472296	4.1398256513820995	68825.3220117586	
77.65811838561072	0.9419575816512621	1.3399736644853604	4.139825651177107	68825.32199968881	
77.65811843895764	0.941957581611102	1.3399736644998717	4.13982565097171	68825.32198439242	
77.6581185020174	0.9419575816029302	1.339973664448127	4.139825650803619	68825.32196631128	
77.65811853916756	0.9419575816094905	1.3399736644484503	4.1398256506422335	68825.32195565903	
77.65811857148701	0.9419575815784985	1.3399736644541365	4.139825650471329	68825.32194639208	
77.65811864202716	0.9419575815674203	1.3399736644536941	4.139825650284596	68825.3219261662	
77.65811868622677	0.9419575815548135	1.3399736644350648	4.139825650095232	68825.32191349306	
77.65811871586483	0.9419575815403395	1.3399736644365234	4.139825649889072	68825.32190499484	
77.65811880384845	0.941957581509029	1.3399736644228313	4.139825649694505	68825.32187976799	
77.65811885694612	0.9419575815207176	1.3399736643980416	4.13982564949422	68825.32186454361	
77.65811889039844	0.9419575814917068	1.3399736644014653	4.139825649302732	68825.32185495202	
77.65811894335354	0.9419575814753881	1.3399736643842506	4.139825649126144	68825.32183976863	
77.65811897436976	0.9419575814691882	1.3399736643680058	4.139825648914558	68825.32183087565	
77.65811901072807	0.9419575814384814	1.3399736643608278	4.139825648750014	68825.32182045106	
77.6581190528239	0.9419575814357907	1.3399736643607723	4.139825648586183	68825.3218083813	
77.65811912332408	0.9419575814120816	1.3399736643554425	4.139825648385516	68825.32178816783	
77.65811915139169	0.9419575814070217	1.3399736643682214	4.13982564818897	68825.32178012028	
77.65811918993943	0.941957581367359	1.3399736643540114	4.139825648010767	68825.3217690681	
77.6581192372097	0.9419575813705384	1.339973664364264	4.1398256478346855	68825.32175551506	
77.65811927754153	0.9419575813378883	1.3399736643644762	4.139825647651446	68825.32174395134	
77.65811931979448	0.941957581329831	1.3399736643429219	4.1398256474870205	68825.32173183697	
77.65811937457573	0.9419575813187689	1.339973664362446	4.1398256473007855	68825.32171613062	
77.65811943557142	0.9419575812926296	1.3399736643532718	4.139825647113136	68825.32169864277	
77.65811951400048	0.9419575812909596	1.3399736643173612	4.139825646911362	68825.32167615667	
77.65811954238163	0.941957581284295	1.3399736643242361	4.139825646734416	68825.3216680196	
77.65811958245617	0.9419575812529659	1.3399736643346618	4.139825646514836	68825.32165652991	
77.65811963863759	0.9419575812308896	1.339973664270758	4.13982564632006	68825.32164042261	
77.65811970514063	0.9419575812434159	1.3399736642954456	4.139825646162691	68825.32162135612	
77.65811976223533	0.941957581210572	1.3399736642696667	4.139825645981151	68825.32160498707	
77.6581197784967	0.941957581219175	1.3399736642589242	4.139825645778033	68825.32160032474	
77.65811984216916	0.9419575811725287	1.3399736642335307	4.139825645598392	68825.32158207003	
77.65811988550429	0.9419575811940076	1.3399736642453932	4.139825645412367	68825.3215696461	
77.6581199387283	0.9419575811440363	1.3399736642302946	4.139825645231488	68825.3215543869	
77.65811995566946	0.941957581159783	1.3399736642282194	4.139825645021984	68825.32154952978	
77.65812002125794	0.9419575811034105	1.339973664197857	4.139825644835473	68825.32153072601	
77.65812006631282	0.9419575811328531	1.3399736641854536	4.139825644645305	68825.32151780905	
77.65812011481358	0.941957581085743	1.3399736641936484	4.139825644479851	68825.3215039044	
77.65812016446307	0.9419575810925418	1.3399736642067155	4.139825644310598	68825.32148967039	
77.65812025251867	0.9419575810594485	1.3399736642193152	4.139825644141783	68825.32146442596	
77.65812027446867	0.9419575810683409	1.3399736642305362	4.139825643957853	68825.32145813317	
77.65812034268326	0.9419575810198779	1.3399736642133493	4.139825643783508	68825.32143857707	
77.6581204076967	0.9419575810425067	1.3399736642031532	4.13982564360899	68825.32141993879	
77.65812042923001	0.9419575810108463	1.3399736641890752	4.139825643433272	68825.32141376555	
77.65812044040375	0.9419575810030965	1.3399736641879971	4.139825643280726	68825.32141056193	
77.65812047959433	0.9419575809750711	1.3399736642138673	4.139825643111671	68825.32139932673	
77.65812051679332	0.9419575809575336	1.3399736641874862	4.139825642951951	68825.32138866249	
77.65812055942472	0.9419575809541672	1.339973664204638	4.139825642745331	68825.32137644086	
77.65812063255098	0.9419575809138975	1.339973664155228	4.139825642585201	68825.32135547715	
77.6581206707998	0.9419575809488041	1.3399736641590856	4.139825642374273	68825.32134451214	
77.65812072942913	0.9419575808837826	1.3399736641432798	4.13982564223451	68825.32132770453	
77.65812076603774	0.941957580922742	1.339973664117332	4.139825642031478	68825.3213172098	
77.65812081240286	0.9419575808675954	1.339973664123873	4.1398256418712736	68825.32130391816	
77.65812084605965	0.9419575808814025	1.3399736641335784	4.139825641691995	68825.32129426968	
77.65812090441261	0.9419575808359985	1.339973664140126	4.139825641537222	68825.32127754143	
77.65812096994192	0.9419575808485748	1.3399736641166586	4.139825641332795	68825.32125875623	
77.65812101784641	0.941957580821936	1.3399736641261488	4.139825641154015	68825.32124502347	
77.65812105917226	0.9419575808101872	1.3399736641065576	4.139825640973306	68825.32123317679	
77.65812112923302	0.9419575807964095	1.339973664103325	4.139825640810847	68825.32121309284	
77.65812112992964	0.9419575807928079	1.3399736641070952	4.1398256406267295	68825.32121289303	
77.65812116779068	0.9419575807479079	1.3399736641029103	4.139825640448933	68825.32120203951	
77.65812121007208	0.9419575807515397	1.3399736641156668	4.139825640292852	68825.32118991892	
77.65812125454158	0.9419575807207592	1.3399736640709754	4.139825640104667	68825.32117717108	
77.65812128313208	0.9419575807290086	1.3399736640698225	4.1398256399085	68825.3211689753	
77.65812134706533	0.9419575806850171	1.3399736640571895	4.139825639752271	68825.32115064816	
77.65812139372309	0.9419575807059342	1.3399736640422042	4.139825639608518	68825.32113727341	
77.6581214697256	0.9419575806782975	1.3399736640222832	4.1398256394218045	68825.32111548682	
77.65812148759734	0.9419575806868334	1.3399736640093496	4.1398256392461645	68825.3211103635	
77.65812156281858	0.9419575806486705	1.3399736639961952	4.139825639071158	68825.32108880115	
77.65812161999267	0.9419575806646721	1.3399736640177562	4.139825638881153	68825.3210724121	
77.65812170577087	0.9419575806188338	1.3399736639978508	4.139825638666286	68825.32104782363	
77.65812171687725	0.9419575806371359	1.339973664002503	4.139825638511447	68825.32104463993	
77.65812176244036	0.9419575805879574	1.3399736639862125	4.13982563836595	68825.32103157933	
77.65812179498171	0.9419575806096102	1.339973663982649	4.1398256382063705	68825.32102225134	
77.65812186538278	0.9419575805679994	1.339973663991483	4.139825638048574	68825.32100207102	
77.6581219422696	0.9419575805804317	1.3399736639686095	4.1398256378796034	68825.32098003184	
77.6581220063665	0.9419575805669016	1.3399736639440851	4.139825637697934	68825.32096165905	
77.65812203193224	0.941957580564626	1.339973663942514	4.139825637534473	68825.32095433064	
77.65812209881227	0.9419575805355107	1.3399736639275777	4.139825637350603	68825.32093516024	
77.65812212098007	0.9419575805404505	1.3399736638916904	4.139825637161027	68825.32092880583	
77.65812216048218	0.9419575805118321	1.339973663918484	4.139825636986672	68825.3209174829	
77.65812222564283	0.9419575804929858	1.3399736638896256	4.139825636805523	68825.32089880564	
77.65812227535622	0.9419575804961579	1.339973663880072	4.139825636655959	68825.32088455587	
77.65812231037148	0.9419575804787658	1.3399736638945912	4.139825636492634	68825.32087451917	
77.65812233641229	0.9419575804575362	1.339973663896224	4.1398256363429295	68825.32086705478	
77.65812238094868	0.9419575804443654	1.3399736639100885	4.1398256361475	68825.32085428925	
77.65812242431888	0.9419575804163296	1.3399736639092203	4.1398256360194265	68825.3208418579	
77.65812248243452	0.9419575804202805	1.3399736638866027	4.139825635882954	68825.32082520021	
77.65812254052403	0.9419575804136167	1.3399736638703807	4.139825635709916	68825.32080855	
77.65812258768338	0.9419575804030118	1.3399736638347586	4.139825635534443	68825.32079503291	
77.65812263989271	0.9419575803977585	1.339973663859488	4.13982563535991	68825.32078006823	
77.65812268689231	0.9419575803678517	1.3399736638450122	4.139825635203633	68825.32076659691	
77.65812275158254	0.9419575803733041	1.3399736638516715	4.139825635003165	68825.32074805516	
77.65812279915208	0.9419575803405713	1.3399736638332298	4.139825634841875	68825.32073442067	
77.65812284350314	0.9419575803481106	1.339973663829136	4.13982563465766	68825.32072170843	
77.65812291082968	0.9419575803146889	1.3399736638023874	4.139825634470931	68825.3207024114	
77.65812295208843	0.9419575803276653	1.339973663816526	4.139825634308147	68825.32069058584	
77.65812300541968	0.9419575802872787	1.3399736638021653	4.139825634133276	68825.32067530011	
77.6581230313554	0.9419575802974207	1.3399736637648443	4.139825633948227	68825.32066786641	
77.65812310249672	0.9419575802681583	1.3399736637620456	4.139825633786281	68825.32064747621	
77.65812318197104	0.9419575802758474	1.339973663759195	4.1398256336182255	68825.32062469781	
77.65812324018586	0.9419575802587974	1.3399736637380788	4.139825633438817	68825.32060801281	
77.65812329341368	0.9419575802557354	1.3399736637555357	4.139825633260789	68825.32059275708	
77.65812334524854	0.9419575802266889	1.3399736637532416	4.139825633106788	68825.32057790073	
77.65812341116286	0.9419575802290729	1.3399736637596993	4.139825632922057	68825.32055900933	
77.65812344636942	0.9419575802030862	1.339973663752182	4.139825632765728	68825.32054891888	
77.65812348501268	0.9419575801985763	1.3399736637290856	4.139825632622181	68825.3205378434	
77.65812350825195	0.9419575801891447	1.339973663709597	4.139825632471095	68825.3205311828	
77.6581235514967	0.941957580173687	1.3399736637164255	4.139825632313256	68825.32051878865	
77.65812360090432	0.9419575801587958	1.3399736636991455	4.139825632132369	68825.32050462824	
77.65812368095116	0.9419575801491763	1.3399736637065358	4.1398256319846825	68825.32048168685	
77.6581237094747	0.9419575801461281	1.3399736637123483	4.139825631809987	68825.32047351202	
77.65812373584278	0.9419575801130343	1.3399736636900352	4.139825631637077	68825.32046595479	
77.65812380106854	0.9419575801113711	1.339973663679698	4.139825631468749	68825.32044726126	
77.65812384279653	0.9419575800989897	1.3399736636414354	4.139825631289514	68825.32043530207	
77.65812391399582	0.9419575800928389	1.3399736635848674	4.139825631106143	68825.3204148967	
77.65812393593872	0.9419575800995426	1.339973663582502	4.139825630908119	68825.32040860795	
77.65812397997507	0.9419575800546168	1.3399736636218402	4.139825630738073	68825.32039598734	
77.65812401807406	0.941957580044986	1.3399736636146373	4.139825630580118	68825.32038506857	
77.65812409362614	0.941957580029267	1.339973663633355	4.1398256304132195	68825.32036341594	
77.65812412593142	0.9419575800194573	1.339973663656547	4.139825630246982	68825.3203541575	
77.65812419720073	0.9419575799881539	1.3399736636196258	4.139825630064586	68825.3203337326	
77.6581242591054	0.9419575800055346	1.3399736636037973	4.139825629901474	68825.32031599169	
77.6581242949829	0.9419575799818404	1.3399736636367634	4.139825629748547	68825.32030570964	
77.65812436965727	0.9419575799610672	1.339973663639444	4.139825629589243	68825.32028430924	
77.6581244510723	0.9419575799624906	1.3399736636162414	4.139825629424044	68825.3202609772	
77.65812449695954	0.9419575799594329	1.3399736635799266	4.1398256292353155	68825.3202478269	
77.65812453635986	0.9419575799450192	1.33997366355648	4.139825629084758	68825.32023653545	
77.65812459062349	0.9419575799414763	1.339973663566827	4.139825628932579	68825.32022098488	
77.65812464352221	0.9419575799221778	1.3399736635918118	4.139825628786052	68825.32020582528	
77.65812470954384	0.9419575799090101	1.3399736635761486	4.139825628638684	68825.32018690521	
77.65812473379164	0.9419575799122293	1.339973663550272	4.13982562845338	68825.32017995631	
77.65812474930523	0.9419575798824648	1.3399736635422008	4.139825628293782	68825.32017551041	
77.65812479859626	0.941957579872839	1.3399736635592205	4.13982562809275	68825.32016138497	
77.65812484384838	0.9419575798411091	1.3399736635356339	4.139825627934114	68825.32014841691	
77.65812489913552	0.941957579849688	1.3399736635166242	4.139825627780853	68825.32013257324	
77.65812493491093	0.9419575798332559	1.3399736635322488	4.139825627612967	68825.32012232108	
77.65812499997698	0.9419575798102573	1.3399736634996524	4.139825627428633	68825.3201036753	
77.65812505490784	0.9419575798171607	1.3399736634819146	4.139825627240766	68825.32008793381	
77.65812511010064	0.9419575797926688	1.3399736634783415	4.139825627090965	68825.32007211763	
77.65812515329725	0.9419575797942186	1.3399736634921797	4.1398256269077915	68825.32005973902	
77.65812519174119	0.9419575797582344	1.3399736634798283	4.139825626735218	68825.3200487223	
77.65812526598111	0.9419575797597035	1.3399736634436283	4.1398256265815885	68825.32002744821	
77.65812533751172	0.9419575797618637	1.3399736634363784	4.1398256264247095	68825.32000695032	
77.65812537480056	0.9419575797502456	1.339973663425205	4.139825626236171	68825.31999626492	
77.65812539532075	0.9419575797295585	1.339973663389938	4.139825626084442	68825.31999038468	
77.65812546648343	0.9419575797273149	1.339973663401748	4.139825625932979	68825.3199699926	
