chi2	Omega
9948.181825215019	77.2113365295185
9950.327320138853	77.68027465921907
9950.327320138853	77.68027465921907
9950.327320138853	77.68027465921907
9950.327320138853	77.68027465921907
9950.947135867804	77.72690295917907
9950.937418897736	77.78864515204795
9950.937418897736	77.78864515204795
9951.152929590962	77.74940240281447
9951.152929590962	77.74940240281447
9951.485595676646	77.70975256262439
9951.485595676646	77.70975256262439
9951.485595676646	77.70975256262439
9950.040108185212	77.55071623741514
9950.040108185212	77.55071623741514
9950.040108185212	77.55071623741514
9948.324342756676	77.54875081520252
9949.570786403354	77.78498188852437
9949.570786403354	77.78498188852437
9949.570786403354	77.78498188852437
9949.570786403354	77.78498188852437
9948.194086365307	77.49624820842264
9948.001767190293	77.61053965088128
9948.001767190293	77.61053965088128
9948.001767190293	77.61053965088128
9948.001767190293	77.61053965088128
9948.001767190293	77.61053965088128
9948.351230026714	77.44021614324593
9948.107223790445	77.39754361484242
9948.107223790445	77.39754361484242
9948.107223790445	77.39754361484242
9948.107223790445	77.39754361484242
9948.900473972188	77.42098461646603
9948.900473972188	77.42098461646603
9948.900473972188	77.42098461646603
9948.900473972188	77.42098461646603
9948.900473972188	77.42098461646603
9948.900473972188	77.42098461646603
9947.616442178598	77.4937939110712
9947.616442178598	77.4937939110712
9947.616442178598	77.4937939110712
9947.658116216306	77.4445218039586
9947.658116216306	77.4445218039586
9948.952927640707	77.29635874125499
9953.430343870621	77.74665556885785
9953.430343870621	77.74665556885785
9950.690155538663	77.49865715526225
9951.668022786049	77.567224942755
9949.939917689955	77.23196848887444
9951.512262996925	77.22217577077258
9952.084429583927	77.06127498208417
9952.084429583927	77.06127498208417
9952.084429583927	77.06127498208417
9952.084429583927	77.06127498208417
9949.578407046549	77.41203543937749
9950.506457255095	77.40534637658378
9950.506457255095	77.40534637658378
9951.404287590185	77.28787052477
9952.358371304283	77.77444971210653
9952.358371304283	77.77444971210653
9952.221402745055	77.81177087491443
9949.854455559022	77.64014156884257
9949.854455559022	77.64014156884257
9950.077949827013	77.63329482918111
9950.077949827013	77.63329482918111
9950.167913896603	77.46998811752329
9951.208199488292	77.85338363866688
9950.261507013658	77.63597933374902
9949.832466066158	77.61279444592215
9948.90876230074	77.58242910862826
9948.90876230074	77.58242910862826
9949.349731392931	77.3510756604553
9949.349731392931	77.3510756604553
9949.349731392931	77.3510756604553
9949.297514537415	77.50973040640295
9948.351219500859	77.40651738661565
9948.351219500859	77.40651738661565
9950.036772911662	77.21353722531697
9950.036772911662	77.21353722531697
9950.036772911662	77.21353722531697
9950.036772911662	77.21353722531697
9950.036772911662	77.21353722531697
9954.018331566751	77.25720100982895
9954.018331566751	77.25720100982895
9954.018331566751	77.25720100982895
9954.018331566751	77.25720100982895
9954.018331566751	77.25720100982895
9954.018331566751	77.25720100982895
9954.018331566751	77.25720100982895
9949.97823836879	77.11038681055676
9949.97823836879	77.11038681055676
9950.336377043424	77.12010560668996
9948.732482678422	77.2009860405084
9948.732482678422	77.2009860405084
9948.869612029368	77.19534656478247
9948.869612029368	77.19534656478247
9954.011292835912	76.92481762741033
9948.793850410564	77.18533669087515
9948.793850410564	77.18533669087515
9948.793850410564	77.18533669087515
9950.468333308114	77.54705711527521
9949.658734556457	77.36552015891307
9949.658734556457	77.36552015891307
9949.658734556457	77.36552015891307
9950.991000051006	77.07017965445412
9950.991000051006	77.07017965445412
9950.991000051006	77.07017965445412
9950.154182007078	76.99419809836739
9950.154182007078	76.99419809836739
9951.303963519744	76.8994229908581
9951.303963519744	76.8994229908581
9951.303963519744	76.8994229908581
9950.057379587532	77.07917676504132
9949.500014597263	77.07313434622701
9949.500014597263	77.07313434622701
9949.500014597263	77.07313434622701
9949.500014597263	77.07313434622701
9950.35427447781	77.35783270021781
9950.35427447781	77.35783270021781
9950.35427447781	77.35783270021781
9947.801007862627	77.37756513251216
9947.801007862627	77.37756513251216
9947.801007862627	77.37756513251216
9947.801007862627	77.37756513251216
9948.531128038943	77.44131417584569
9948.531128038943	77.44131417584569
9948.531128038943	77.44131417584569
9948.531128038943	77.44131417584569
9948.531128038943	77.44131417584569
9948.531128038943	77.44131417584569
9948.826221715648	77.51559200674826
9948.826221715648	77.51559200674826
9951.063327554575	77.57533656562609
9947.72551195045	77.44966172174601
9948.094106674967	77.3585547301683
9948.094106674967	77.3585547301683
9948.094106674967	77.3585547301683
9947.694533471971	77.37242435036426
9947.694533471971	77.37242435036426
9949.391046242677	77.67801621170499
9949.391046242677	77.67801621170499
9949.391046242677	77.67801621170499
9951.082920214112	77.29523304251042
9951.082920214112	77.29523304251042
9951.082920214112	77.29523304251042
9951.082920214112	77.29523304251042
9951.082920214112	77.29523304251042
9951.082920214112	77.29523304251042
9956.377083989515	77.27444995809566
9951.407764166339	77.72755817428545
9951.407764166339	77.72755817428545
9951.407764166339	77.72755817428545
9950.71332560859	77.63167462283248
9950.71332560859	77.63167462283248
9950.71332560859	77.63167462283248
9950.973552152633	77.80545742676541
9952.451959907148	77.91750232630652
9952.451959907148	77.91750232630652
9948.453792249491	77.67373623354158
9948.453792249491	77.67373623354158
9948.453792249491	77.67373623354158
9950.413174416837	77.87412763254112
9950.76267964358	77.62314742115367
9954.189338773329	77.84488535909682
9952.710353086999	77.98031267030949
9952.710353086999	77.98031267030949
9952.710353086999	77.98031267030949
9952.710353086999	77.98031267030949
9952.710353086999	77.98031267030949
9951.597325498842	77.80713293654559
9949.65724321652	77.80175424778822
9949.04611358357	77.51429870593758
9948.671500256802	77.7094506494635
9948.39630158483	77.61969637203734
9948.39630158483	77.61969637203734
9948.39630158483	77.61969637203734
9948.39630158483	77.61969637203734
9948.39630158483	77.61969637203734
9948.39630158483	77.61969637203734
9948.39630158483	77.61969637203734
9948.39630158483	77.61969637203734
9948.39630158483	77.61969637203734
9948.39630158483	77.61969637203734
9948.39630158483	77.61969637203734
9950.26861892014	77.64651195472577
9950.26861892014	77.64651195472577
9950.26861892014	77.64651195472577
9950.013685147444	77.70202075872939
9950.013685147444	77.70202075872939
9951.220164703938	77.85194838752489
9948.715077677489	77.62765303466617
9948.715077677489	77.62765303466617
9948.715077677489	77.62765303466617
9948.715077677489	77.62765303466617
9948.200780163012	77.64060258134805
9948.200780163012	77.64060258134805
9948.200780163012	77.64060258134805
9948.200780163012	77.64060258134805
9948.200780163012	77.64060258134805
9948.200780163012	77.64060258134805
9951.591861720095	77.85614776756472
9951.591861720095	77.85614776756472
9951.591861720095	77.85614776756472
9951.328207407432	77.7974754589532
9950.998411380084	77.83842779160763
9950.998411380084	77.83842779160763
9950.902442067989	77.396136230297
9950.902442067989	77.396136230297
9947.862844651909	77.57308537978838
9947.862844651909	77.57308537978838
9947.992808637808	77.46154725718736
9955.198827043698	77.63265287912438
9955.198827043698	77.63265287912438
9955.198827043698	77.63265287912438
9949.369101073822	77.47367446693174
9949.369101073822	77.47367446693174
9950.712506706184	77.63024805046298
9950.712506706184	77.63024805046298
9950.712506706184	77.63024805046298
9950.712506706184	77.63024805046298
9950.712506706184	77.63024805046298
9950.712506706184	77.63024805046298
9950.712506706184	77.63024805046298
9950.712506706184	77.63024805046298
9950.712506706184	77.63024805046298
9950.712506706184	77.63024805046298
9950.712506706184	77.63024805046298
9948.386788839374	77.56367757219367
9948.145159951478	77.56411660754475
9951.88344446517	77.26224644037357
9951.88344446517	77.26224644037357
9951.88344446517	77.26224644037357
9951.369782386144	77.52123680591326
9951.369782386144	77.52123680591326
9951.369782386144	77.52123680591326
9951.369782386144	77.52123680591326
9951.369782386144	77.52123680591326
9948.60125624398	77.61622170302341
9951.997448124166	77.11694658135916
9949.476468719196	77.04307435164556
9949.476468719196	77.04307435164556
9948.135840563986	77.23459026284769
9948.484396192338	77.27181976400105
9948.484396192338	77.27181976400105
9949.194617868223	77.50785812674187
9950.943854107472	77.47795388169403
9950.27260459757	77.2428067588538
9955.016419450207	77.64247053194683
9955.67860599665	77.73567705576899
9955.97590757234	78.00319543940607
9955.97590757234	78.00319543940607
9953.771343313401	77.64351501018807
9953.771343313401	77.64351501018807
9952.773835867409	77.8932963111265
9954.150031766108	77.68994084491048
9954.150031766108	77.68994084491048
9954.150031766108	77.68994084491048
9954.150031766108	77.68994084491048
9957.432354284898	77.45091144467992
9957.876544694964	77.50160974320349
9956.239997087261	77.44206975772705
9950.442734780188	77.43557150950053
9949.657650029147	77.663861326798
9949.401356637487	77.4721616446209
9948.59911856362	77.25878379036587
9948.59911856362	77.25878379036587
9948.59911856362	77.25878379036587
9948.59911856362	77.25878379036587
9948.59911856362	77.25878379036587
9951.542412560491	77.02602079601932
9951.542412560491	77.02602079601932
9951.542412560491	77.02602079601932
9951.542412560491	77.02602079601932
9951.542412560491	77.02602079601932
9951.542412560491	77.02602079601932
9948.259427800358	77.22884925817445
9948.824928361202	77.27708921075339
9951.859849084427	77.24085349791262
9951.859849084427	77.24085349791262
9951.859849084427	77.24085349791262
9950.725795274522	77.173909599785
9949.542223720706	77.52131748008867
9949.542223720706	77.52131748008867
9949.542223720706	77.52131748008867
9949.542223720706	77.52131748008867
9951.079050608096	77.74086847957611
9951.079050608096	77.74086847957611
9951.079050608096	77.74086847957611
9951.079050608096	77.74086847957611
9951.079050608096	77.74086847957611
9949.33251463767	77.17259432104595
9949.33251463767	77.17259432104595
9949.33251463767	77.17259432104595
9949.33251463767	77.17259432104595
9949.33251463767	77.17259432104595
9949.33251463767	77.17259432104595
9949.86453413075	77.5102380019393
9949.86453413075	77.5102380019393
9948.406873715086	77.41962531792248
9950.773163954032	77.37345882567162
9950.773163954032	77.37345882567162
9950.356508241655	77.11135231003598
9950.356508241655	77.11135231003598
9949.82167501348	77.47206194440687
9949.82167501348	77.47206194440687
9949.82167501348	77.47206194440687
9949.82167501348	77.47206194440687
9949.82167501348	77.47206194440687
9949.82167501348	77.47206194440687
9949.00767923167	77.13712608831845
9949.00767923167	77.13712608831845
9947.63265605531	77.39206831234196
9947.63265605531	77.39206831234196
9949.236840790654	77.22336777819825
9949.236840790654	77.22336777819825
9949.236840790654	77.22336777819825
9947.62005424152	77.43657630480809
9947.62005424152	77.43657630480809
9947.62005424152	77.43657630480809
9947.62005424152	77.43657630480809
9950.399154078164	77.07643053516671
9951.660456719206	76.94660883146986
9951.660456719206	76.94660883146986
9948.376657199951	77.37293428168292
9947.781301501838	77.35265497040729
9948.066779874303	77.61666919100979
9948.816168297566	77.17105480336701
9948.816168297566	77.17105480336701
9948.816168297566	77.17105480336701
9948.816168297566	77.17105480336701
9948.816168297566	77.17105480336701
9948.816168297566	77.17105480336701
9948.816168297566	77.17105480336701
9955.02373536335	76.74999252161064
9949.035378394454	77.09017654293181
9949.035378394454	77.09017654293181
9949.035378394454	77.09017654293181
9949.035378394454	77.09017654293181
9949.035378394454	77.09017654293181
9949.035378394454	77.09017654293181
9949.07970474899	77.20146327448657
9949.07970474899	77.20146327448657
9949.07970474899	77.20146327448657
9949.07970474899	77.20146327448657
9951.5008600683	77.28487510871446
9951.5008600683	77.28487510871446
9951.5008600683	77.28487510871446
9951.5008600683	77.28487510871446
9951.5008600683	77.28487510871446
9953.495943449889	77.26660644630947
9953.495943449889	77.26660644630947
9952.588521080323	77.21060609530679
9954.577924267718	77.35923765976031
9953.933515395294	77.59234034257679
9950.699964239368	77.2082483502277
9949.494247927345	77.11700969319756
9949.915465978964	77.21259949062407
9949.915465978964	77.21259949062407
9949.68003859139	77.60985476679132
9949.68003859139	77.60985476679132
9948.410649728725	77.26270345462372
9948.91301817896	77.3750123078232
9948.91301817896	77.3750123078232
9948.91301817896	77.3750123078232
9948.91301817896	77.3750123078232
9948.91301817896	77.3750123078232
9949.16616898259	77.36688412782007
9949.16616898259	77.36688412782007
9949.16616898259	77.36688412782007
9949.16616898259	77.36688412782007
9948.005241705396	77.41646115263427
9948.005241705396	77.41646115263427
9948.005241705396	77.41646115263427
9948.005241705396	77.41646115263427
9952.895021637118	77.21510057940976
9953.048928434915	77.1365404309116
9949.926960066627	77.46326912141771
9947.521342263295	77.44893984856358
9947.521342263295	77.44893984856358
9949.18525642263	77.41882840151904
9949.4164000393	77.46871688909498
9948.648945569052	77.33650963197374
9948.648945569052	77.33650963197374
9949.266079306231	77.27637697252483
9949.66535770744	77.62999547156957
9949.66535770744	77.62999547156957
9949.86794561005	77.46776405221044
9947.934651169573	77.53515891071126
9950.551662722995	77.78571082222227
