chi2	gamma
9953.749577767578	0.9409804052474933
9954.602389079271	0.9412176431694366
9954.602389079271	0.9412176431694366
9950.228625025391	0.9410891031745683
9951.580046972218	0.9410803651960299
9953.564103820616	0.9412413610242448
9953.564103820616	0.9412413610242448
9953.564103820616	0.9412413610242448
9953.564103820616	0.9412413610242448
9951.042735651292	0.9410770319811038
9951.042735651292	0.9410770319811038
9951.042735651292	0.9410770319811038
9951.042735651292	0.9410770319811038
9955.119115175745	0.9417137962771653
9954.50620292525	0.9418370940621409
9954.50620292525	0.9418370940621409
9949.76978257857	0.9417854395580898
9949.76978257857	0.9417854395580898
9950.937921292381	0.941549578386535
9950.937921292381	0.941549578386535
9947.716631788995	0.9412864566159558
9947.716631788995	0.9412864566159558
9947.628680275999	0.9413468517107912
9949.659113764448	0.9412852443889758
9947.999078584515	0.9417695041502832
9947.999078584515	0.9417695041502832
9947.999078584515	0.9417695041502832
9947.999078584515	0.9417695041502832
9947.999078584515	0.9417695041502832
9947.999078584515	0.9417695041502832
9948.499939109426	0.9417831590469975
9948.499939109426	0.9417831590469975
9949.538972048846	0.9416927709733802
9948.105330005323	0.9414371475834823
9948.105330005323	0.9414371475834823
9948.105330005323	0.9414371475834823
9949.071518591336	0.941380748514009
9949.071518591336	0.941380748514009
9949.071518591336	0.941380748514009
9949.071518591336	0.941380748514009
9949.071518591336	0.941380748514009
9949.071518591336	0.941380748514009
9949.325946823143	0.941284355288693
9949.166918578334	0.9413898015632461
9948.828909578597	0.9415676413146825
9948.828909578597	0.9415676413146825
9950.338618410653	0.9418730750012504
9949.52513785572	0.9419373886619339
9950.490445868656	0.9420429954931
9952.10251130156	0.9422580620382979
9952.10251130156	0.9422580620382979
9952.10251130156	0.9422580620382979
9952.620799761313	0.9419462146477192
9952.620799761313	0.9419462146477192
9949.760665140173	0.9418606796567475
9951.09725115206	0.9414283706813459
9951.09725115206	0.9414283706813459
9951.09725115206	0.9414283706813459
9950.33974976468	0.94090193599955
9950.33974976468	0.94090193599955
9948.484684451363	0.9414625682829377
9949.088406226476	0.9414880920909535
9949.088406226476	0.9414880920909535
9949.413910643776	0.9417536343013971
9951.47107650004	0.9415783099819232
9951.47107650004	0.9415783099819232
9951.47107650004	0.9415783099819232
9951.47107650004	0.9415783099819232
9951.47107650004	0.9415783099819232
9951.47107650004	0.9415783099819232
9951.47107650004	0.9415783099819232
9951.47107650004	0.9415783099819232
9951.47107650004	0.9415783099819232
9953.135525177502	0.942025793146719
9950.75373451744	0.9420645889506845
9950.75373451744	0.9420645889506845
9949.866711992176	0.9414869409466976
9949.866711992176	0.9414869409466976
9949.866711992176	0.9414869409466976
9949.866711992176	0.9414869409466976
9950.656148123011	0.9413106696373632
9950.656148123011	0.9413106696373632
9950.477222040538	0.9409142640134657
9951.641860349519	0.9407630720592347
9951.641860349519	0.9407630720592347
9951.641860349519	0.9407630720592347
9952.961502130633	0.9408155479512833
9953.96257508676	0.9405802586525865
9953.96257508676	0.9405802586525865
9953.213915337239	0.9406755426475824
9953.213915337239	0.9406755426475824
9953.213915337239	0.9406755426475824
9953.213915337239	0.9406755426475824
9952.288222083225	0.9407706360611487
9952.288222083225	0.9407706360611487
9952.288222083225	0.9407706360611487
9952.288222083225	0.9407706360611487
9952.288222083225	0.9407706360611487
9952.288222083225	0.9407706360611487
9949.86159482191	0.9410793012674813
9949.86159482191	0.9410793012674813
9949.467165578853	0.9411959723613603
9949.467165578853	0.9411959723613603
9949.467165578853	0.9411959723613603
9950.1847569596	0.9411934290803587
9950.1847569596	0.9411934290803587
9950.1847569596	0.9411934290803587
9950.080818152983	0.9411668561818665
9950.080818152983	0.9411668561818665
9950.080818152983	0.9411668561818665
9950.080818152983	0.9411668561818665
9950.080818152983	0.9411668561818665
9950.080818152983	0.9411668561818665
9950.080818152983	0.9411668561818665
9950.080818152983	0.9411668561818665
9950.080818152983	0.9411668561818665
9951.13856648586	0.9413635037727413
9951.13856648586	0.9413635037727413
9951.537210967484	0.941981194439555
9951.537210967484	0.941981194439555
9951.537210967484	0.941981194439555
9951.537210967484	0.941981194439555
9952.2553855203	0.9418492065191175
9952.2553855203	0.9418492065191175
9952.2553855203	0.9418492065191175
9952.2553855203	0.9418492065191175
9948.576803742146	0.9417291274787752
9948.576803742146	0.9417291274787752
9948.329817989932	0.9414856949358128
9947.85658294414	0.9414267174803356
9947.87655783457	0.9415390524743407
9951.702251158535	0.9417829730454776
9951.702251158535	0.9417829730454776
9949.105762805315	0.9417338499965583
9949.105762805315	0.9417338499965583
9950.225271883313	0.942187584224116
9950.225271883313	0.942187584224116
9950.225271883313	0.942187584224116
9950.525734902314	0.941919291360606
9948.777432183797	0.9417516164434492
9948.09603020029	0.9417274703510339
9948.09603020029	0.9417274703510339
9948.09603020029	0.9417274703510339
9948.09603020029	0.9417274703510339
9948.09603020029	0.9417274703510339
9948.09603020029	0.9417274703510339
9948.09603020029	0.9417274703510339
9947.99144499038	0.9416322888264258
9947.99144499038	0.9416322888264258
9947.99144499038	0.9416322888264258
9947.99144499038	0.9416322888264258
9947.99144499038	0.9416322888264258
9947.99202785267	0.941200874749812
9947.99202785267	0.941200874749812
9951.415846084166	0.9410460149365821
9951.415846084166	0.9410460149365821
9949.941443608646	0.9408853323157147
9953.208604113353	0.940633069494447
9953.208604113353	0.940633069494447
9953.208604113353	0.940633069494447
9954.582551058596	0.9405857495942286
9949.6793769272	0.9409658298896102
9949.6793769272	0.9409658298896102
9949.4733125042	0.9410136532872142
9949.4733125042	0.9410136532872142
9949.4733125042	0.9410136532872142
9949.106442662001	0.9414664122279163
9949.106442662001	0.9414664122279163
9948.202520287035	0.9417708355729743
9948.202520287035	0.9417708355729743
9948.202520287035	0.9417708355729743
9948.202520287035	0.9417708355729743
9948.202520287035	0.9417708355729743
9948.202520287035	0.9417708355729743
9952.064015764963	0.94182885858831
9952.622294212368	0.9417226029008975
9949.931719748152	0.9415792374768507
9949.882066165379	0.9412827762717991
9948.244870276296	0.9412932501665252
9948.244870276296	0.9412932501665252
9948.244870276296	0.9412932501665252
9948.319896951214	0.9413013017276944
9947.971076974296	0.9417439426169844
9947.700954202468	0.9416114444697858
9949.007895383374	0.9417991011832857
9949.007895383374	0.9417991011832857
9949.007895383374	0.9417991011832857
9949.718117229966	0.9418765301562763
9949.718117229966	0.9418765301562763
9949.718117229966	0.9418765301562763
9949.718117229966	0.9418765301562763
9949.613275702439	0.9415211259961193
9949.613275702439	0.9415211259961193
9950.348781436334	0.9411906209840603
9949.177352763665	0.9417754942644619
9949.63097113658	0.9419487655416569
9949.63097113658	0.9419487655416569
9949.165100350388	0.9419888176974371
9949.187416666578	0.9417470773148715
9948.823804381233	0.9410861683598065
9952.257702629868	0.940603625350437
9949.373393912812	0.9410835804774458
9947.65501520594	0.9413705533011124
9949.254424852892	0.941769096498429
9949.254424852892	0.941769096498429
9947.535770392786	0.9415898718188082
9948.476520055352	0.9412000822942034
9948.221382156833	0.941320975381874
9948.221382156833	0.941320975381874
9948.221382156833	0.941320975381874
9948.221382156833	0.941320975381874
9948.413569341308	0.9415240136788533
9948.413569341308	0.9415240136788533
9948.413569341308	0.9415240136788533
9950.4204699077	0.9415142397311609
9952.539676451954	0.9416752743555774
9952.539676451954	0.9416752743555774
9949.340746442182	0.9413335969329685
9949.340746442182	0.9413335969329685
9949.340746442182	0.9413335969329685
9949.340746442182	0.9413335969329685
9949.340746442182	0.9413335969329685
9949.340746442182	0.9413335969329685
9949.656922928603	0.9413837973120907
9949.656922928603	0.9413837973120907
9948.582476533771	0.9417508285145989
9948.582476533771	0.9417508285145989
9948.582476533771	0.9417508285145989
9948.582476533771	0.9417508285145989
9948.804976196194	0.9414753962846378
9948.076291320896	0.9414720931296761
9948.076291320896	0.9414720931296761
9948.076291320896	0.9414720931296761
9948.076291320896	0.9414720931296761
9948.076291320896	0.9414720931296761
9948.076291320896	0.9414720931296761
9948.076291320896	0.9414720931296761
9948.076291320896	0.9414720931296761
9950.116011015016	0.9410975084528312
9950.116011015016	0.9410975084528312
9950.116011015016	0.9410975084528312
9947.927226830183	0.9412756197808859
9947.927226830183	0.9412756197808859
9951.465307994104	0.9409349144428234
9951.465307994104	0.9409349144428234
9951.899700729304	0.9409744704785049
9947.910294915024	0.941521720136377
9947.910294915024	0.941521720136377
9947.910294915024	0.941521720136377
9947.910294915024	0.941521720136377
9947.910294915024	0.941521720136377
9948.979988261155	0.9418179017662242
9948.866925235025	0.941795165137244
9953.121355654412	0.941175486463342
9953.121355654412	0.941175486463342
9953.121355654412	0.941175486463342
9956.20088999229	0.941527186930681
9955.680437191328	0.9416275664034601
9955.680437191328	0.9416275664034601
9955.680437191328	0.9416275664034601
9955.680437191328	0.9416275664034601
9955.680437191328	0.9416275664034601
9954.778386078215	0.9415596404713829
9949.49752879496	0.9418484958989748
9949.617952615627	0.941706784797465
9949.617952615627	0.941706784797465
9949.617952615627	0.941706784797465
9949.617952615627	0.941706784797465
9949.617952615627	0.941706784797465
9949.617952615627	0.941706784797465
9949.363226095402	0.9410585832300901
9950.064166860919	0.9409275097840094
9948.333734789434	0.9412522005261065
9948.655734550632	0.9413529825554912
9948.655734550632	0.9413529825554912
9949.623303745044	0.9414106460891304
9949.623303745044	0.9414106460891304
9949.623303745044	0.9414106460891304
9949.623303745044	0.9414106460891304
9952.495255298496	0.9416291486264066
9952.495255298496	0.9416291486264066
9949.690086924327	0.9411955869600365
9950.317112379624	0.9413873562136506
9950.317112379624	0.9413873562136506
9952.094671115972	0.9411157295065272
9952.094671115972	0.9411157295065272
9948.664971712968	0.9412682002746297
9948.664971712968	0.9412682002746297
9948.664971712968	0.9412682002746297
9948.664971712968	0.9412682002746297
9948.664971712968	0.9412682002746297
9948.664971712968	0.9412682002746297
9949.564007973646	0.9414200993871181
9950.259862248802	0.9409687061257899
9950.259862248802	0.9409687061257899
9949.985622046592	0.9409427976224837
9948.99552104412	0.9414988782687452
9950.75684399832	0.9409860928683762
9950.226046910773	0.9416495973958515
9950.226046910773	0.9416495973958515
9950.226046910773	0.9416495973958515
9951.001346031308	0.9417257400901331
9949.165323317638	0.9415430727388253
9949.165323317638	0.9415430727388253
9949.165323317638	0.9415430727388253
9949.165323317638	0.9415430727388253
9949.165323317638	0.9415430727388253
9949.165323317638	0.9415430727388253
9949.165323317638	0.9415430727388253
9949.165323317638	0.9415430727388253
9949.165323317638	0.9415430727388253
9949.165323317638	0.9415430727388253
9949.165323317638	0.9415430727388253
9948.91913888366	0.9419906169570086
9948.91913888366	0.9419906169570086
9948.91913888366	0.9419906169570086
9949.223986196848	0.9413454358653576
9949.223986196848	0.9413454358653576
9955.559318839705	0.9412921059023039
9951.344136075917	0.9415150603326476
9951.344136075917	0.9415150603326476
9951.344136075917	0.9415150603326476
9951.344136075917	0.9415150603326476
9951.696682079122	0.9415351145450428
9951.696682079122	0.9415351145450428
9951.696682079122	0.9415351145450428
9951.696682079122	0.9415351145450428
9950.87775579423	0.9413209198190038
9950.87775579423	0.9413209198190038
9948.875477583972	0.9411343481051472
9948.875477583972	0.9411343481051472
9948.875477583972	0.9411343481051472
9950.483016278344	0.9408188190241169
9950.483016278344	0.9408188190241169
9950.483016278344	0.9408188190241169
9950.483016278344	0.9408188190241169
9949.199574500717	0.9413649264988465
9947.909933384351	0.9413972471265879
9947.909933384351	0.9413972471265879
9949.524001547878	0.9420684359260524
9948.631759788092	0.9418222648610951
9948.631759788092	0.9418222648610951
9947.929096210028	0.9416637953913668
9948.444032161575	0.941800439091622
9948.444032161575	0.941800439091622
9948.444032161575	0.941800439091622
9948.444032161575	0.941800439091622
9949.739700671473	0.9418613988971168
9948.721735468996	0.9418675819792632
9948.721735468996	0.9418675819792632
9948.721735468996	0.9418675819792632
9948.050534475195	0.941480471631807
9948.050534475195	0.941480471631807
9949.667109945945	0.9417170663025286
9949.667109945945	0.9417170663025286
9949.667109945945	0.9417170663025286
9949.667109945945	0.9417170663025286
9954.243406790554	0.941559582193618
9950.730902687976	0.9411743785614721
9950.730902687976	0.9411743785614721
9950.730902687976	0.9411743785614721
9950.730902687976	0.9411743785614721
9952.506407806788	0.9409113461095806
9952.506407806788	0.9409113461095806
9948.354268267723	0.9414455723616358
9948.354268267723	0.9414455723616358
9948.354268267723	0.9414455723616358
9948.354268267723	0.9414455723616358
9948.354268267723	0.9414455723616358
9948.354268267723	0.9414455723616358
9948.354268267723	0.9414455723616358
9948.354268267723	0.9414455723616358
9948.354268267723	0.9414455723616358
9948.354268267723	0.9414455723616358
9948.354268267723	0.9414455723616358
9948.935872700044	0.9419767011011996
9948.935872700044	0.9419767011011996
9950.035944740339	0.941676472918346
9951.046984871646	0.9418370378154254
9951.046984871646	0.9418370378154254
9951.068039585241	0.941788893782737
9951.068039585241	0.941788893782737
9951.068039585241	0.941788893782737
9950.882715408758	0.9415036261089502
9950.882715408758	0.9415036261089502
9949.244366085222	0.941566135905075
9949.217787683801	0.941779090936278
9949.217787683801	0.941779090936278
9948.578545908396	0.9419284818956811
9948.578545908396	0.9419284818956811
9951.741111742378	0.9421249086050688
9951.741111742378	0.9421249086050688
9952.626186209995	0.9424244607719179
9952.626186209995	0.9424244607719179
9954.139173104371	0.9425263425388807
9954.139173104371	0.9425263425388807
9953.077643617224	0.9423809895756861
9950.182260969408	0.9419887441455854
9951.547250283205	0.9421608730699945
9951.547250283205	0.9421608730699945
9952.157434758983	0.9421320035865774
