chi2	alpha
9897.252956197517	1.336984195484914
9897.112482901002	1.337216533558999
9896.884054777476	1.3372759177837872
9896.884054777476	1.3372759177837872
9894.228233292393	1.336539494968764
9894.228233292393	1.336539494968764
9894.228233292393	1.336539494968764
9894.725292135521	1.3360815165087632
9894.725292135521	1.3360815165087632
9894.725292135521	1.3360815165087632
9894.725292135521	1.3360815165087632
9894.725292135521	1.3360815165087632
9894.725292135521	1.3360815165087632
9896.623475682409	1.3361120226811962
9896.623475682409	1.3361120226811962
9896.623475682409	1.3361120226811962
9896.017220004862	1.3360918113262215
9896.017220004862	1.3360918113262215
9896.017220004862	1.3360918113262215
9898.617736856952	1.3356470823907214
9898.617736856952	1.3356470823907214
9898.617736856952	1.3356470823907214
9898.617736856952	1.3356470823907214
9898.617736856952	1.3356470823907214
9898.617736856952	1.3356470823907214
9898.617736856952	1.3356470823907214
9898.617736856952	1.3356470823907214
9898.617736856952	1.3356470823907214
9899.588362478502	1.3355232049744525
9897.932656353183	1.3358615493376367
9898.760484414695	1.3363404329379729
9898.58084608206	1.3362120905880084
9898.58084608206	1.3362120905880084
9898.58084608206	1.3362120905880084
9898.58084608206	1.3362120905880084
9898.58084608206	1.3362120905880084
9898.58084608206	1.3362120905880084
9898.58084608206	1.3362120905880084
9898.58084608206	1.3362120905880084
9898.590901531445	1.3358362643815822
9898.590901531445	1.3358362643815822
9898.590901531445	1.3358362643815822
9898.590901531445	1.3358362643815822
9898.204557568908	1.3358030563379342
9898.204557568908	1.3358030563379342
9897.40635087583	1.3356418182247067
9896.003728719166	1.3358171133973593
9896.003728719166	1.3358171133973593
9893.393432071538	1.3363163009001129
9893.393432071538	1.3363163009001129
9893.393432071538	1.3363163009001129
9895.24735352756	1.336591949290476
9897.736082548681	1.3361983158117892
9895.842770249834	1.3370448061695621
9895.842770249834	1.3370448061695621
9895.842770249834	1.3370448061695621
9895.842770249834	1.3370448061695621
9897.493853942966	1.3372361434426439
9898.72912367148	1.337223040656571
9898.082870763052	1.337348441335686
9898.082870763052	1.337348441335686
9897.793527318687	1.3371076462331883
9897.583830603517	1.3371708596748253
9897.045565672768	1.3364813964676696
9897.045565672768	1.3364813964676696
9897.045565672768	1.3364813964676696
9896.462323588168	1.336768011527034
9896.462323588168	1.336768011527034
9894.522337977494	1.3366757649954473
9894.522337977494	1.3366757649954473
9897.11557967674	1.3364398144606398
9897.11557967674	1.3364398144606398
9897.11557967674	1.3364398144606398
9894.503254186378	1.3368234279466467
9894.503254186378	1.3368234279466467
9894.503254186378	1.3368234279466467
9895.483321430125	1.3371388661582169
9895.483321430125	1.3371388661582169
9898.14751209884	1.3373912389890796
9898.85974000273	1.337437007833734
9898.85974000273	1.337437007833734
9898.85974000273	1.337437007833734
9898.85974000273	1.337437007833734
9894.288493763992	1.3369046504465592
9894.288493763992	1.3369046504465592
9894.008713167541	1.3367745931000747
9894.044679456021	1.3366873840121176
9893.212737799131	1.3365000187332217
9893.212737799131	1.3365000187332217
9893.212737799131	1.3365000187332217
9893.259077799277	1.336515731650587
9893.259077799277	1.336515731650587
9893.259077799277	1.336515731650587
9894.326860670288	1.3367900416965481
9895.3665513758	1.3370263195685552
9895.3665513758	1.3370263195685552
9895.3665513758	1.3370263195685552
9895.3665513758	1.3370263195685552
9894.345270282385	1.3366229274244295
9894.345270282385	1.3366229274244295
9894.345270282385	1.3366229274244295
9894.345270282385	1.3366229274244295
9894.345270282385	1.3366229274244295
9894.345270282385	1.3366229274244295
9894.83626991537	1.3364723010649942
9894.83626991537	1.3364723010649942
9894.43973267614	1.336383086468504
9894.822589283402	1.3362502335134467
9894.822589283402	1.3362502335134467
9894.822589283402	1.3362502335134467
9901.046735563228	1.335721909934906
9901.046735563228	1.335721909934906
9901.046735563228	1.335721909934906
9895.170443265222	1.336314800303815
9894.654956566828	1.3365061082336094
9894.654956566828	1.3365061082336094
9893.919075949021	1.3364636166772148
9893.919075949021	1.3364636166772148
9893.919075949021	1.3364636166772148
9893.919075949021	1.3364636166772148
9893.919075949021	1.3364636166772148
9894.227985277841	1.3362686619760875
9895.807558996268	1.3366040620830877
9894.676409220625	1.3364215363660088
9894.676409220625	1.3364215363660088
9893.56315370419	1.3363469407736008
9893.56315370419	1.3363469407736008
9893.56315370419	1.3363469407736008
9893.975527508743	1.336339045779697
9893.975527508743	1.336339045779697
9893.975527508743	1.336339045779697
9893.975527508743	1.336339045779697
9893.975527508743	1.336339045779697
9893.975527508743	1.336339045779697
9893.975527508743	1.336339045779697
9894.459174619707	1.3363804837394142
9895.205157463288	1.3365907063858902
9903.350131738509	1.3363161744746144
9903.350131738509	1.3363161744746144
9898.946231059295	1.3365306048087726
9899.690838198041	1.3366960348162897
9899.690838198041	1.3366960348162897
9902.291399340469	1.336796219441538
9895.87847462984	1.3368378439652406
9895.647672708632	1.3370852448195205
9895.647672708632	1.3370852448195205
9895.647672708632	1.3370852448195205
9895.647672708632	1.3370852448195205
9895.647672708632	1.3370852448195205
9896.958703381513	1.3371806407742977
9896.25064665227	1.3358719745086851
9896.25064665227	1.3358719745086851
9896.25064665227	1.3358719745086851
9896.25064665227	1.3358719745086851
9897.310368706605	1.3356848199593148
9897.310368706605	1.3356848199593148
9895.466731405875	1.336019981452595
9895.466731405875	1.336019981452595
9895.664412288304	1.3364127403316906
9894.872559754855	1.336151346106254
9894.872559754855	1.336151346106254
9893.362356338988	1.3364082408424436
9895.161733970384	1.3365472176319688
9896.146055568408	1.3362355689145278
9895.79056468618	1.3365206395157287
9895.79056468618	1.3365206395157287
9895.79056468618	1.3365206395157287
9895.79056468618	1.3365206395157287
9894.429754661396	1.3361453963755674
9894.429754661396	1.3361453963755674
9894.429754661396	1.3361453963755674
9894.429754661396	1.3361453963755674
9894.429754661396	1.3361453963755674
9894.429754661396	1.3361453963755674
9894.429754661396	1.3361453963755674
9894.429754661396	1.3361453963755674
9894.429754661396	1.3361453963755674
9894.429754661396	1.3361453963755674
9893.512337366497	1.336371161996075
9893.512337366497	1.336371161996075
9893.512337366497	1.336371161996075
9893.512337366497	1.336371161996075
9893.512337366497	1.336371161996075
9895.896523527848	1.3361480674124289
9895.896523527848	1.3361480674124289
9895.896523527848	1.3361480674124289
9896.219951047176	1.336584600057962
9895.824871133562	1.3369307275663729
9899.70260145655	1.3368471293951008
9899.70260145655	1.3368471293951008
9899.70260145655	1.3368471293951008
9900.519413695558	1.3368190931134978
9898.942921731366	1.336782161454121
9898.624395632252	1.336753074052177
9898.624395632252	1.336753074052177
9898.624395632252	1.336753074052177
9898.624395632252	1.336753074052177
9895.655058969662	1.336906582278962
9895.655058969662	1.336906582278962
9896.785119084188	1.3366587029734533
9894.162964776475	1.3361571757353772
9893.877330055284	1.3365179090845474
9893.877330055284	1.3365179090845474
9893.877330055284	1.3365179090845474
9894.88524765848	1.33623467609875
9894.88524765848	1.33623467609875
9894.88524765848	1.33623467609875
9894.88524765848	1.33623467609875
9894.88524765848	1.33623467609875
9895.99917787353	1.3361179339926845
9895.99917787353	1.3361179339926845
9895.99917787353	1.3361179339926845
9896.08119737863	1.335851465737103
9896.991090811505	1.3358821266042507
9893.69231569368	1.33634943398744
9893.69231569368	1.33634943398744
9893.69231569368	1.33634943398744
9893.912657933517	1.336333579162582
9894.355187835044	1.3364926741354999
9894.355187835044	1.3364926741354999
9894.355187835044	1.3364926741354999
9893.676748789869	1.3364671340620904
9893.676748789869	1.3364671340620904
9893.676748789869	1.3364671340620904
9893.676748789869	1.3364671340620904
9893.676748789869	1.3364671340620904
9895.670892578506	1.3364973832232783
9895.670892578506	1.3364973832232783
9898.21927562068	1.3372559685743908
9898.21927562068	1.3372559685743908
9898.21927562068	1.3372559685743908
9898.21927562068	1.3372559685743908
9898.21927562068	1.3372559685743908
9898.297231508015	1.3365210675476293
9898.297231508015	1.3365210675476293
9898.297231508015	1.3365210675476293
9898.297231508015	1.3365210675476293
9898.297231508015	1.3365210675476293
9898.297231508015	1.3365210675476293
9896.636694357594	1.336841208352139
9896.636694357594	1.336841208352139
9896.636694357594	1.336841208352139
9896.338053266381	1.337159803385553
9893.651167803346	1.3367348595735824
9893.651167803346	1.3367348595735824
9894.033772846782	1.3363310183279058
9897.22355250745	1.3361324162194275
9897.22355250745	1.3361324162194275
9897.22355250745	1.3361324162194275
9897.22355250745	1.3361324162194275
9896.077899029238	1.3358727533007964
9896.559541972025	1.3361165329952724
9896.559541972025	1.3361165329952724
9895.64172380972	1.3361127994778972
9895.64172380972	1.3361127994778972
9894.79456855137	1.3362138767442255
9894.79456855137	1.3362138767442255
9894.79456855137	1.3362138767442255
9894.79456855137	1.3362138767442255
9894.79456855137	1.3362138767442255
9893.745817163615	1.336231969069039
9894.428000924952	1.3367547211194193
9894.428000924952	1.3367547211194193
9894.428000924952	1.3367547211194193
9894.428000924952	1.3367547211194193
9894.428000924952	1.3367547211194193
9894.428000924952	1.3367547211194193
9894.428000924952	1.3367547211194193
9893.62930672489	1.336593669694708
9893.62930672489	1.336593669694708
9893.62930672489	1.336593669694708
9893.262874943304	1.3366132615280928
9893.262874943304	1.3366132615280928
9893.262874943304	1.3366132615280928
9893.262874943304	1.3366132615280928
9893.262874943304	1.3366132615280928
9894.166722162116	1.336732175790775
9894.967025299484	1.336926467235843
9894.967025299484	1.336926467235843
9898.332430824808	1.3374527301645338
9897.903646547386	1.337233894202177
9900.215023943705	1.3371227402464876
9900.215023943705	1.3371227402464876
9900.215023943705	1.3371227402464876
9899.52639145617	1.3372200302824422
9899.52639145617	1.3372200302824422
9899.52639145617	1.3372200302824422
9899.52639145617	1.3372200302824422
9899.52639145617	1.3372200302824422
9899.52639145617	1.3372200302824422
9899.52639145617	1.3372200302824422
9898.454459784192	1.3365473982919567
9898.454459784192	1.3365473982919567
9898.454459784192	1.3365473982919567
9898.454459784192	1.3365473982919567
9897.66727635612	1.3364129724071063
9897.66727635612	1.3364129724071063
9897.66727635612	1.3364129724071063
9896.278433058007	1.3361555573788366
9896.278433058007	1.3361555573788366
9895.055686071291	1.3364244970083832
9894.270693368058	1.3363463317600277
9895.49143550143	1.3359035160261656
9895.49143550143	1.3359035160261656
9894.36665529807	1.3361542566026727
9894.36665529807	1.3361542566026727
9894.632483177045	1.3360663128463832
9894.632483177045	1.3360663128463832
9894.054009630356	1.3363150443325502
9894.054009630356	1.3363150443325502
9894.054009630356	1.3363150443325502
9894.054009630356	1.3363150443325502
9894.054009630356	1.3363150443325502
9894.054009630356	1.3363150443325502
9894.054009630356	1.3363150443325502
9894.147024550253	1.3363349076535342
9894.147024550253	1.3363349076535342
9894.147024550253	1.3363349076535342
9893.695965559913	1.3365999190458162
9893.24938408032	1.3363768973421264
9893.24938408032	1.3363768973421264
9893.24938408032	1.3363768973421264
9895.032388042437	1.3363853109411064
9895.032388042437	1.3363853109411064
9895.032388042437	1.3363853109411064
9895.032388042437	1.3363853109411064
9896.174269530491	1.3362018034708785
9898.857048216498	1.3363079210060183
9896.51120053464	1.3360216793643889
9896.51120053464	1.3360216793643889
9896.51120053464	1.3360216793643889
9896.51120053464	1.3360216793643889
9896.51120053464	1.3360216793643889
9896.51120053464	1.3360216793643889
9894.09878749912	1.3363796267715182
9894.09878749912	1.3363796267715182
9895.106867537443	1.3368256953252664
9895.106867537443	1.3368256953252664
9895.003276818012	1.336513684735412
9894.46231506643	1.3363575004816408
9894.46231506643	1.3363575004816408
9894.46231506643	1.3363575004816408
9894.46231506643	1.3363575004816408
9894.46231506643	1.3363575004816408
9893.479969687618	1.3364595041877638
9894.548569774566	1.336383247613907
9894.653638694785	1.3363632680422932
9894.68570827143	1.3360442969969317
9894.68570827143	1.3360442969969317
9894.547164564932	1.3362962614158875
9894.547164564932	1.3362962614158875
9894.79509228438	1.3362799490444093
9897.013514766884	1.3364404861810433
9897.013514766884	1.3364404861810433
9897.013514766884	1.3364404861810433
9897.670598456261	1.3364730020806361
9897.670598456261	1.3364730020806361
9897.670598456261	1.3364730020806361
9897.670598456261	1.3364730020806361
9896.971889094772	1.3362236368222404
9896.971889094772	1.3362236368222404
9896.971889094772	1.3362236368222404
9896.971889094772	1.3362236368222404
9894.82835384525	1.3362843899032388
9894.82835384525	1.3362843899032388
9894.82835384525	1.3362843899032388
9894.82835384525	1.3362843899032388
9894.82835384525	1.3362843899032388
9897.844487929395	1.3361592232751522
9897.844487929395	1.3361592232751522
9896.040426698606	1.335798355606275
9893.930662230041	1.3362054975539324
9893.576108786783	1.3365262730680636
9893.576108786783	1.3365262730680636
9893.576108786783	1.3365262730680636
9895.283110499762	1.3365349870504308
9895.283110499762	1.3365349870504308
9895.283110499762	1.3365349870504308
9899.764554348363	1.3369894873583925
9899.764554348363	1.3369894873583925
9899.764554348363	1.3369894873583925
9899.764554348363	1.3369894873583925
9899.626205056758	1.3374356544960067
9899.626205056758	1.3374356544960067
9896.550527849991	1.336830168786864
9897.699891541479	1.3368283735573128
9897.699891541479	1.3368283735573128
9897.31321988457	1.3362073061954765
9894.913649982556	1.3362490327178997
9894.913649982556	1.3362490327178997
9894.913649982556	1.3362490327178997
9895.331128035496	1.3361773251557718
9894.49422174577	1.336553104185313
9894.49422174577	1.336553104185313
9894.49422174577	1.336553104185313
9894.49422174577	1.336553104185313
9894.49422174577	1.336553104185313
9894.49422174577	1.336553104185313
