chi2	gamma
9895.466731405875	0.9419526489411785
9895.664412288304	0.941711545778842
9894.872559754855	0.9418421945764783
9894.872559754855	0.9418421945764783
9893.362356338988	0.9418310947411681
9895.161733970384	0.9419692831915825
9896.146055568408	0.9419478333566544
9895.79056468618	0.9412854528994266
9895.79056468618	0.9412854528994266
9895.79056468618	0.9412854528994266
9895.79056468618	0.9412854528994266
9894.429754661396	0.9414299017186529
9894.429754661396	0.9414299017186529
9894.429754661396	0.9414299017186529
9894.429754661396	0.9414299017186529
9894.429754661396	0.9414299017186529
9894.429754661396	0.9414299017186529
9894.429754661396	0.9414299017186529
9894.429754661396	0.9414299017186529
9894.429754661396	0.9414299017186529
9894.429754661396	0.9414299017186529
9893.512337366497	0.9415961828128948
9893.512337366497	0.9415961828128948
9893.512337366497	0.9415961828128948
9893.512337366497	0.9415961828128948
9893.512337366497	0.9415961828128948
9895.896523527848	0.9411508109494016
9895.896523527848	0.9411508109494016
9895.896523527848	0.9411508109494016
9896.219951047176	0.9413919701790763
9895.824871133562	0.9416392819300554
9899.70260145655	0.9414211169643624
9899.70260145655	0.9414211169643624
9899.70260145655	0.9414211169643624
9900.519413695558	0.9414247658843758
9898.942921731366	0.9416728172100427
9898.624395632252	0.9412864918855851
9898.624395632252	0.9412864918855851
9898.624395632252	0.9412864918855851
9898.624395632252	0.9412864918855851
9895.655058969662	0.9417072979748294
9895.655058969662	0.9417072979748294
9896.785119084188	0.941760322541663
9894.162964776475	0.9418011842748191
9893.877330055284	0.9420092752338122
9893.877330055284	0.9420092752338122
9893.877330055284	0.9420092752338122
9894.88524765848	0.9420762767413046
9894.88524765848	0.9420762767413046
9894.88524765848	0.9420762767413046
9894.88524765848	0.9420762767413046
9894.88524765848	0.9420762767413046
9895.99917787353	0.9420982259812001
9895.99917787353	0.9420982259812001
9895.99917787353	0.9420982259812001
9896.08119737863	0.9417701049081588
9896.991090811505	0.9415241601123329
9893.69231569368	0.9418124997090362
9893.69231569368	0.9418124997090362
9893.69231569368	0.9418124997090362
9893.912657933517	0.9419538682849163
9894.355187835044	0.9420461831634804
9894.355187835044	0.9420461831634804
9894.355187835044	0.9420461831634804
9893.676748789869	0.9420656454498776
9893.676748789869	0.9420656454498776
9893.676748789869	0.9420656454498776
9893.676748789869	0.9420656454498776
9893.676748789869	0.9420656454498776
9895.670892578506	0.9415881122648954
9895.670892578506	0.9415881122648954
9898.21927562068	0.9419473326957116
9898.21927562068	0.9419473326957116
9898.21927562068	0.9419473326957116
9898.21927562068	0.9419473326957116
9898.21927562068	0.9419473326957116
9898.297231508015	0.9418887461600248
9898.297231508015	0.9418887461600248
9898.297231508015	0.9418887461600248
9898.297231508015	0.9418887461600248
9898.297231508015	0.9418887461600248
9898.297231508015	0.9418887461600248
9896.636694357594	0.9418554577629826
9896.636694357594	0.9418554577629826
9896.636694357594	0.9418554577629826
9896.338053266381	0.9418496292487846
9893.651167803346	0.9420974971148021
9893.651167803346	0.9420974971148021
9894.033772846782	0.9420382087676673
9897.22355250745	0.9421082202840043
9897.22355250745	0.9421082202840043
9897.22355250745	0.9421082202840043
9897.22355250745	0.9421082202840043
9896.077899029238	0.9417483217267295
9896.559541972025	0.9420874676884206
9896.559541972025	0.9420874676884206
9895.64172380972	0.9417753001998597
9895.64172380972	0.9417753001998597
9894.79456855137	0.9420643937583784
9894.79456855137	0.9420643937583784
9894.79456855137	0.9420643937583784
9894.79456855137	0.9420643937583784
9894.79456855137	0.9420643937583784
9893.745817163615	0.9416194961906398
9894.428000924952	0.9416885927117994
9894.428000924952	0.9416885927117994
9894.428000924952	0.9416885927117994
9894.428000924952	0.9416885927117994
9894.428000924952	0.9416885927117994
9894.428000924952	0.9416885927117994
9894.428000924952	0.9416885927117994
9893.62930672489	0.9419331960078069
9893.62930672489	0.9419331960078069
9893.62930672489	0.9419331960078069
9893.262874943304	0.9418185052764017
9893.262874943304	0.9418185052764017
9893.262874943304	0.9418185052764017
9893.262874943304	0.9418185052764017
9893.262874943304	0.9418185052764017
9894.166722162116	0.9416342892291064
9894.967025299484	0.9419020836885914
9894.967025299484	0.9419020836885914
9898.332430824808	0.9422483654425201
9897.903646547386	0.9426404019770099
9900.215023943705	0.942854681003459
9900.215023943705	0.942854681003459
9900.215023943705	0.942854681003459
9899.52639145617	0.942834108702869
9899.52639145617	0.942834108702869
9899.52639145617	0.942834108702869
9899.52639145617	0.942834108702869
9899.52639145617	0.942834108702869
9899.52639145617	0.942834108702869
9899.52639145617	0.942834108702869
9898.454459784192	0.9424906803979847
9898.454459784192	0.9424906803979847
9898.454459784192	0.9424906803979847
9898.454459784192	0.9424906803979847
9897.66727635612	0.9424423306993492
9897.66727635612	0.9424423306993492
9897.66727635612	0.9424423306993492
9896.278433058007	0.942191738373573
9896.278433058007	0.942191738373573
9895.055686071291	0.9420515349080696
9894.270693368058	0.9419328685598978
9895.49143550143	0.9417336556259314
9895.49143550143	0.9417336556259314
9894.36665529807	0.9416088079781567
9894.36665529807	0.9416088079781567
9894.632483177045	0.9416782246554702
9894.632483177045	0.9416782246554702
9894.054009630356	0.9418212739421309
9894.054009630356	0.9418212739421309
9894.054009630356	0.9418212739421309
9894.054009630356	0.9418212739421309
9894.054009630356	0.9418212739421309
9894.054009630356	0.9418212739421309
9894.054009630356	0.9418212739421309
9894.147024550253	0.941674102087858
9894.147024550253	0.941674102087858
9894.147024550253	0.941674102087858
9893.695965559913	0.9419951072966144
9893.24938408032	0.9417546581561542
9893.24938408032	0.9417546581561542
9893.24938408032	0.9417546581561542
9895.032388042437	0.9412921448135888
9895.032388042437	0.9412921448135888
9895.032388042437	0.9412921448135888
9895.032388042437	0.9412921448135888
9896.174269530491	0.9418744896932193
9898.857048216498	0.9420096946309346
9896.51120053464	0.9416195415515741
9896.51120053464	0.9416195415515741
9896.51120053464	0.9416195415515741
9896.51120053464	0.9416195415515741
9896.51120053464	0.9416195415515741
9896.51120053464	0.9416195415515741
9894.09878749912	0.9415503290733184
9894.09878749912	0.9415503290733184
9895.106867537443	0.9416623648735708
9895.106867537443	0.9416623648735708
9895.003276818012	0.9413593318157981
9894.46231506643	0.9414120863418839
9894.46231506643	0.9414120863418839
9894.46231506643	0.9414120863418839
9894.46231506643	0.9414120863418839
9894.46231506643	0.9414120863418839
9893.479969687618	0.9417825460943733
9894.548569774566	0.94149952498557
9894.653638694785	0.9414417215487642
9894.68570827143	0.9414246898835537
9894.68570827143	0.9414246898835537
9894.547164564932	0.9413421235438177
9894.547164564932	0.9413421235438177
9894.79509228438	0.942133032394632
9897.013514766884	0.9423573232856105
9897.013514766884	0.9423573232856105
9897.013514766884	0.9423573232856105
9897.670598456261	0.942561915083502
9897.670598456261	0.942561915083502
9897.670598456261	0.942561915083502
9897.670598456261	0.942561915083502
9896.971889094772	0.9422597286272936
9896.971889094772	0.9422597286272936
9896.971889094772	0.9422597286272936
9896.971889094772	0.9422597286272936
9894.82835384525	0.9421500916305997
9894.82835384525	0.9421500916305997
9894.82835384525	0.9421500916305997
9894.82835384525	0.9421500916305997
9894.82835384525	0.9421500916305997
9897.844487929395	0.942356033393825
9897.844487929395	0.942356033393825
9896.040426698606	0.941574597129724
9893.930662230041	0.9418484080462044
9893.576108786783	0.9418349714144261
9893.576108786783	0.9418349714144261
9893.576108786783	0.9418349714144261
9895.283110499762	0.9417485904222016
9895.283110499762	0.9417485904222016
9895.283110499762	0.9417485904222016
9899.764554348363	0.9417544572703878
9899.764554348363	0.9417544572703878
9899.764554348363	0.9417544572703878
9899.764554348363	0.9417544572703878
9899.626205056758	0.9425152111917776
9899.626205056758	0.9425152111917776
9896.550527849991	0.9416745953909044
9897.699891541479	0.9414380771168599
9897.699891541479	0.9414380771168599
9897.31321988457	0.941143295643086
9894.913649982556	0.9415161222364583
9894.913649982556	0.9415161222364583
9894.913649982556	0.9415161222364583
9895.331128035496	0.9419779668577559
9894.49422174577	0.9422280794528731
9894.49422174577	0.9422280794528731
9894.49422174577	0.9422280794528731
9894.49422174577	0.9422280794528731
9894.49422174577	0.9422280794528731
9894.49422174577	0.9422280794528731
9893.8079135517	0.9419849745464912
9893.8079135517	0.9419849745464912
9893.80564566417	0.942067513487258
9893.80564566417	0.942067513487258
9893.961917639477	0.9417926747585303
9896.157787879143	0.9412402026446659
9897.811063438436	0.9412019487009613
9897.811063438436	0.9412019487009613
9897.811063438436	0.9412019487009613
9897.811063438436	0.9412019487009613
9895.6179138528	0.9413403829252077
9895.6179138528	0.9413403829252077
9897.181298366828	0.9411446333517973
9897.181298366828	0.9411446333517973
9897.181298366828	0.9411446333517973
9897.181298366828	0.9411446333517973
9897.181298366828	0.9411446333517973
9896.386048535207	0.941293535919669
9896.386048535207	0.941293535919669
9894.471620864313	0.9415463539377257
9894.471620864313	0.9415463539377257
9895.098602356098	0.9418141703673337
9895.098602356098	0.9418141703673337
9895.098602356098	0.9418141703673337
9893.929436327286	0.941602310475695
9895.282055435866	0.9413222606049382
9895.282055435866	0.9413222606049382
9903.250398622986	0.9410663425523754
9903.250398622986	0.9410663425523754
9899.46330057227	0.9415833761232615
9899.46330057227	0.9415833761232615
9898.224107189331	0.9413112032601174
9901.790105952568	0.9410811199338589
9900.875323433223	0.9409198350621949
9900.875323433223	0.9409198350621949
9900.875323433223	0.9409198350621949
9898.209700792644	0.9410287240828652
9898.209700792644	0.9410287240828652
9898.209700792644	0.9410287240828652
9897.30742340422	0.941488823211201
9900.114192764016	0.9417641039269793
9900.114192764016	0.9417641039269793
9901.38229455809	0.9417302828955996
9901.38229455809	0.9417302828955996
9901.38229455809	0.9417302828955996
9901.38229455809	0.9417302828955996
9904.856851783163	0.9415449089048447
9904.856851783163	0.9415449089048447
9904.856851783163	0.9415449089048447
9901.81493356712	0.9416808452449208
9901.81493356712	0.9416808452449208
9901.81493356712	0.9416808452449208
9901.81493356712	0.9416808452449208
9899.845454993987	0.9415960994847167
9899.845454993987	0.9415960994847167
9899.845454993987	0.9415960994847167
9898.799188246443	0.941326034152866
9898.799188246443	0.941326034152866
9898.799188246443	0.941326034152866
9898.922370921131	0.9410209365841994
9898.712496901899	0.9410299411654456
9896.509434966321	0.9413877233413903
9897.006745077442	0.9420701657563291
9897.006745077442	0.9420701657563291
9901.780098822679	0.9419507976486066
9902.557387571767	0.9425257812659243
9899.974258704711	0.9418552757682432
9900.736496241017	0.9418114576444173
9899.880992460508	0.9412812333272275
9899.880992460508	0.9412812333272275
9899.880992460508	0.9412812333272275
9899.880992460508	0.9412812333272275
9899.880992460508	0.9412812333272275
9899.880992460508	0.9412812333272275
9899.880992460508	0.9412812333272275
9899.880992460508	0.9412812333272275
9899.38799419218	0.9409307502670489
9899.38799419218	0.9409307502670489
9895.006558773726	0.94149546745874
9895.93537755793	0.9415154539907302
9894.295196161866	0.9417847578320664
9894.295196161866	0.9417847578320664
9894.295196161866	0.9417847578320664
9894.295196161866	0.9417847578320664
9894.295196161866	0.9417847578320664
9894.295196161866	0.9417847578320664
9894.295196161866	0.9417847578320664
9894.295196161866	0.9417847578320664
9894.295196161866	0.9417847578320664
9894.295196161866	0.9417847578320664
9894.295196161866	0.9417847578320664
9896.541772925177	0.9419342029513574
9896.541772925177	0.9419342029513574
9894.050095459328	0.9418197373228494
9894.394582703098	0.9416357939599785
9894.418920842132	0.9417905288339198
9894.418920842132	0.9417905288339198
9895.474587951358	0.9416469630602737
9895.474587951358	0.9416469630602737
9897.883724429003	0.9417451260427976
9897.883724429003	0.9417451260427976
9897.883724429003	0.9417451260427976
9897.883724429003	0.9417451260427976
9897.883724429003	0.9417451260427976
9894.335529197706	0.9414754019251657
9894.335529197706	0.9414754019251657
9894.335529197706	0.9414754019251657
9894.335529197706	0.9414754019251657
9894.335529197706	0.9414754019251657
9894.335529197706	0.9414754019251657
9894.335529197706	0.9414754019251657
9894.335529197706	0.9414754019251657
9893.959044327832	0.9421075648655427
9893.959044327832	0.9421075648655427
9893.959044327832	0.9421075648655427
9893.959044327832	0.9421075648655427
9893.959044327832	0.9421075648655427
9893.959044327832	0.9421075648655427
9893.571650575219	0.9419977998602034
9894.21278978711	0.9419721691547837
9894.21278978711	0.9419721691547837
9895.700238595577	0.9423953795984982
9895.700238595577	0.9423953795984982
9893.828965055603	0.9421373326530881
9893.828965055603	0.9421373326530881
9893.828965055603	0.9421373326530881
9893.98775367869	0.9421258072644387
9893.98775367869	0.9421258072644387
9895.030215088667	0.942043437975912
9895.030215088667	0.942043437975912
9899.123279041483	0.9426261430898005
9896.699027736298	0.9421586489786264
9896.699027736298	0.9421586489786264
9896.699027736298	0.9421586489786264
9893.881689540956	0.9417181357809286
9893.881689540956	0.9417181357809286
9893.881689540956	0.9417181357809286
9893.881689540956	0.9417181357809286
9893.694211911752	0.941803695780666
9893.694211911752	0.941803695780666
9893.694211911752	0.941803695780666
9893.694211911752	0.941803695780666
9893.694211911752	0.941803695780666
9893.954230683383	0.9417326284716833
9893.954230683383	0.9417326284716833
9893.954230683383	0.9417326284716833
9893.954230683383	0.9417326284716833
9894.699261077549	0.9422682385387972
9894.699261077549	0.9422682385387972
9895.325772765797	0.941553566899265
9895.325772765797	0.941553566899265
9895.325772765797	0.941553566899265
9895.325772765797	0.941553566899265
9895.918544383554	0.9416838228579739
9895.918544383554	0.9416838228579739
9895.388203364255	0.9424261298009996
9895.388203364255	0.9424261298009996
9895.388203364255	0.9424261298009996
9895.388203364255	0.9424261298009996
