x_0	y_0	z_0	i	Omega	alpha	beta	gamma	mu	chi2	
0.011825308849298888	0.005380770214490321	-0.0021273658465057192	2.03363307233771	77.65794959831437	1.3372808819109328	4.141538015265505	0.9418163624774495	0.1889272346508463	6889.091614274082	
0.011825308849298888	0.005380770214490321	-0.0021273658465057192	2.03363307233771	77.65794959831437	1.3372808819109328	4.141538015265505	0.9418163624774495	0.1889272346508463	6889.091614274082	
0.011825308849298888	0.005380770214490321	-0.0021273658465057192	2.03363307233771	77.65794959831437	1.3372808819109328	4.141538015265505	0.9418163624774495	0.1889272346508463	6889.091614274082	
0.011825308849298888	0.005380770214490321	-0.0021273658465057192	2.03363307233771	77.65794959831437	1.3372808819109328	4.141538015265505	0.9418163624774495	0.1889272346508463	6889.091614274082	
0.011825308849298888	0.005380770214490321	-0.0021273658465057192	2.03363307233771	77.65794959831437	1.3372808819109328	4.141538015265505	0.9418163624774495	0.1889272346508463	6889.091614274082	
0.011825308849298888	0.005380770214490321	-0.0021273658465057192	2.03363307233771	77.65794959831437	1.3372808819109328	4.141538015265505	0.9418163624774495	0.1889272346508463	6889.091614274082	
0.011825308849298888	0.005380770214490321	-0.0021273658465057192	2.03363307233771	77.65794959831437	1.3372808819109328	4.141538015265505	0.9418163624774495	0.1889272346508463	6889.091614274082	
0.011825308849298888	0.005380770214490321	-0.0021273658465057192	2.03363307233771	77.65794959831437	1.3372808819109328	4.141538015265505	0.9418163624774495	0.1889272346508463	6889.091614274082	
0.011825077047934287	0.005380510039638028	-0.0021376882522379016	2.0336331288303726	77.65794959962551	1.3372808312404274	4.141538057168958	0.9418160380101647	0.1889268100057177	6889.092318109141	
0.011825077047934287	0.005380510039638028	-0.0021376882522379016	2.0336331288303726	77.65794959962551	1.3372808312404274	4.141538057168958	0.9418160380101647	0.1889268100057177	6889.092318109141	
0.011825077047934287	0.005380510039638028	-0.0021376882522379016	2.0336331288303726	77.65794959962551	1.3372808312404274	4.141538057168958	0.9418160380101647	0.1889268100057177	6889.092318109141	
0.011825077047934287	0.005380510039638028	-0.0021376882522379016	2.0336331288303726	77.65794959962551	1.3372808312404274	4.141538057168958	0.9418160380101647	0.1889268100057177	6889.092318109141	
0.011825077047934287	0.005380510039638028	-0.0021376882522379016	2.0336331288303726	77.65794959962551	1.3372808312404274	4.141538057168958	0.9418160380101647	0.1889268100057177	6889.092318109141	
0.011825077047934287	0.005380510039638028	-0.0021376882522379016	2.0336331288303726	77.65794959962551	1.3372808312404274	4.141538057168958	0.9418160380101647	0.1889268100057177	6889.092318109141	
0.011825077047934287	0.005380510039638028	-0.0021376882522379016	2.0336331288303726	77.65794959962551	1.3372808312404274	4.141538057168958	0.9418160380101647	0.1889268100057177	6889.092318109141	
0.011825077047934287	0.005380510039638028	-0.0021376882522379016	2.0336331288303726	77.65794959962551	1.3372808312404274	4.141538057168958	0.9418160380101647	0.1889268100057177	6889.092318109141	
0.011825077047934287	0.005380510039638028	-0.0021376882522379016	2.0336331288303726	77.65794959962551	1.3372808312404274	4.141538057168958	0.9418160380101647	0.1889268100057177	6889.092318109141	
0.011825077047934287	0.005380510039638028	-0.0021376882522379016	2.0336331288303726	77.65794959962551	1.3372808312404274	4.141538057168958	0.9418160380101647	0.1889268100057177	6889.092318109141	
0.011825077047934287	0.005380510039638028	-0.0021376882522379016	2.0336331288303726	77.65794959962551	1.3372808312404274	4.141538057168958	0.9418160380101647	0.1889268100057177	6889.092318109141	
0.011825077047934287	0.005380510039638028	-0.0021376882522379016	2.0336331288303726	77.65794959962551	1.3372808312404274	4.141538057168958	0.9418160380101647	0.1889268100057177	6889.092318109141	
0.011825077047934287	0.005380510039638028	-0.0021376882522379016	2.0336331288303726	77.65794959962551	1.3372808312404274	4.141538057168958	0.9418160380101647	0.1889268100057177	6889.092318109141	
0.011825293696204527	0.005380780782951278	-0.002127355297370269	2.0336331298785857	77.65794959520127	1.33728089644135	4.141538001102718	0.9418162866418512	0.1889272747753275	6889.093029904919	
0.011825061461254798	0.005380520084043306	-0.002137697875652526	2.033633186421708	77.65794959640535	1.3372808456300291	4.141538043111421	0.9418159616222457	0.1889268492494112	6889.093739512355	
0.011825061461254798	0.005380520084043306	-0.002137697875652526	2.033633186421708	77.65794959640535	1.3372808456300291	4.141538043111421	0.9418159616222457	0.1889268492494112	6889.093739512355	
0.011825061461254798	0.005380520084043306	-0.002137697875652526	2.033633186421708	77.65794959640535	1.3372808456300291	4.141538043111421	0.9418159616222457	0.1889268492494112	6889.093739512355	
0.011825061461254798	0.005380520084043306	-0.002137697875652526	2.033633186421708	77.65794959640535	1.3372808456300291	4.141538043111421	0.9418159616222457	0.1889268492494112	6889.093739512355	
0.011825061461254798	0.005380520084043306	-0.002137697875652526	2.033633186421708	77.65794959640535	1.3372808456300291	4.141538043111421	0.9418159616222457	0.1889268492494112	6889.093739512355	
0.011825061461254798	0.005380520084043306	-0.002137697875652526	2.033633186421708	77.65794959640535	1.3372808456300291	4.141538043111421	0.9418159616222457	0.1889268492494112	6889.093739512355	
0.011825061461254798	0.005380520084043306	-0.002137697875652526	2.033633186421708	77.65794959640535	1.3372808456300291	4.141538043111421	0.9418159616222457	0.1889268492494112	6889.093739512355	
0.011825061461254798	0.005380520084043306	-0.002137697875652526	2.033633186421708	77.65794959640535	1.3372808456300291	4.141538043111421	0.9418159616222457	0.1889268492494112	6889.093739512355	
0.011825061461254798	0.005380520084043306	-0.002137697875652526	2.033633186421708	77.65794959640535	1.3372808456300291	4.141538043111421	0.9418159616222457	0.1889268492494112	6889.093739512355	
0.011825061461254798	0.005380520084043306	-0.002137697875652526	2.033633186421708	77.65794959640535	1.3372808456300291	4.141538043111421	0.9418159616222457	0.1889268492494112	6889.093739512355	
0.011825061461254798	0.005380520084043306	-0.002137697875652526	2.033633186421708	77.65794959640535	1.3372808456300291	4.141538043111421	0.9418159616222457	0.1889268492494112	6889.093739512355	
0.011825061461254798	0.005380520084043306	-0.002137697875652526	2.033633186421708	77.65794959640535	1.3372808456300291	4.141538043111421	0.9418159616222457	0.1889268492494112	6889.093739512355	
0.011825061461254798	0.005380520084043306	-0.002137697875652526	2.033633186421708	77.65794959640535	1.3372808456300291	4.141538043111421	0.9418159616222457	0.1889268492494112	6889.093739512355	
0.011825061461254798	0.005380520084043306	-0.002137697875652526	2.033633186421708	77.65794959640535	1.3372808456300291	4.141538043111421	0.9418159616222457	0.1889268492494112	6889.093739512355	
0.011825061461254798	0.005380520084043306	-0.002137697875652526	2.033633186421708	77.65794959640535	1.3372808456300291	4.141538043111421	0.9418159616222457	0.1889268492494112	6889.093739512355	
0.011825061461254798	0.005380520084043306	-0.002137697875652526	2.033633186421708	77.65794959640535	1.3372808456300291	4.141538043111421	0.9418159616222457	0.1889268492494112	6889.093739512355	
0.011825061461254798	0.005380520084043306	-0.002137697875652526	2.033633186421708	77.65794959640535	1.3372808456300291	4.141538043111421	0.9418159616222457	0.1889268492494112	6889.093739512355	
0.011825061461254798	0.005380520084043306	-0.002137697875652526	2.033633186421708	77.65794959640535	1.3372808456300291	4.141538043111421	0.9418159616222457	0.1889268492494112	6889.093739512355	
0.011825061461254798	0.005380520084043306	-0.002137697875652526	2.033633186421708	77.65794959640535	1.3372808456300291	4.141538043111421	0.9418159616222457	0.1889268492494112	6889.093739512355	
0.011825061461254798	0.005380520084043306	-0.002137697875652526	2.033633186421708	77.65794959640535	1.3372808456300291	4.141538043111421	0.9418159616222457	0.1889268492494112	6889.093739512355	
0.011825061461254798	0.005380520084043306	-0.002137697875652526	2.033633186421708	77.65794959640535	1.3372808456300291	4.141538043111421	0.9418159616222457	0.1889268492494112	6889.093739512355	
0.011825278554132863	0.005380791343027862	-0.002127344721645083	2.033633187431788	77.65794959196057	1.3372809109265515	4.141537986949271	0.9418162108076386	0.1889273148790373	6889.094452275975	
0.011825278554132863	0.005380791343027862	-0.002127344721645083	2.033633187431788	77.65794959196057	1.3372809109265515	4.141537986949271	0.9418162108076386	0.1889273148790373	6889.094452275975	
0.011825278554132863	0.005380791343027862	-0.002127344721645083	2.033633187431788	77.65794959196057	1.3372809109265515	4.141537986949271	0.9418162108076386	0.1889273148790373	6889.094452275975	
0.011825278554132863	0.005380791343027862	-0.002127344721645083	2.033633187431788	77.65794959196057	1.3372809109265515	4.141537986949271	0.9418162108076386	0.1889273148790373	6889.094452275975	
0.011825278554132863	0.005380791343027862	-0.002127344721645083	2.033633187431788	77.65794959196057	1.3372809109265515	4.141537986949271	0.9418162108076386	0.1889273148790373	6889.094452275975	
0.011825278554132863	0.005380791343027862	-0.002127344721645083	2.033633187431788	77.65794959196057	1.3372809109265515	4.141537986949271	0.9418162108076386	0.1889273148790373	6889.094452275975	
0.011825278554132863	0.005380791343027862	-0.002127344721645083	2.033633187431788	77.65794959196057	1.3372809109265515	4.141537986949271	0.9418162108076386	0.1889273148790373	6889.094452275975	
0.011825278554132863	0.005380791343027862	-0.002127344721645083	2.033633187431788	77.65794959196057	1.3372809109265515	4.141537986949271	0.9418162108076386	0.1889273148790373	6889.094452275975	
0.011825278554132863	0.005380791343027862	-0.002127344721645083	2.033633187431788	77.65794959196057	1.3372809109265515	4.141537986949271	0.9418162108076386	0.1889273148790373	6889.094452275975	
0.011825278554132863	0.005380791343027862	-0.002127344721645083	2.033633187431788	77.65794959196057	1.3372809109265515	4.141537986949271	0.9418162108076386	0.1889273148790373	6889.094452275975	
0.011825278554132863	0.005380791343027862	-0.002127344721645083	2.033633187431788	77.65794959196057	1.3372809109265515	4.141537986949271	0.9418162108076386	0.1889273148790373	6889.094452275975	
0.011825045889260189	0.005380530125681262	-0.0021377074835400947	2.033633244045924	77.65794959337653	1.337280860040525	4.141538029046005	0.9418158852787673	0.18892688847601788	6889.095161480453	
0.011825263424715892	0.00538080189956872	-0.002127334152657118	2.03363324501624	77.65794958891028	1.337280925458108	4.141537972776842	0.9418161350584721	0.18892735495846122	6889.095876904271	
0.011825263424715892	0.00538080189956872	-0.002127334152657118	2.03363324501624	77.65794958891028	1.337280925458108	4.141537972776842	0.9418161350584721	0.18892735495846122	6889.095876904271	
0.011825263424715892	0.00538080189956872	-0.002127334152657118	2.03363324501624	77.65794958891028	1.337280925458108	4.141537972776842	0.9418161350584721	0.18892735495846122	6889.095876904271	
0.011825263424715892	0.00538080189956872	-0.002127334152657118	2.03363324501624	77.65794958891028	1.337280925458108	4.141537972776842	0.9418161350584721	0.18892735495846122	6889.095876904271	
0.011825030325339927	0.005380540157198299	-0.002137717122482351	2.033633301687811	77.65794959026003	1.3372808744135112	4.14153801496965	0.9418158089533714	0.18892692767144012	6889.096591213234	
0.011825030325339927	0.005380540157198299	-0.002137717122482351	2.033633301687811	77.65794959026003	1.3372808744135112	4.14153801496965	0.9418158089533714	0.18892692767144012	6889.096591213234	
0.011825030325339927	0.005380540157198299	-0.002137717122482351	2.033633301687811	77.65794959026003	1.3372808744135112	4.14153801496965	0.9418158089533714	0.18892692767144012	6889.096591213234	
0.011825030325339927	0.005380540157198299	-0.002137717122482351	2.033633301687811	77.65794959026003	1.3372808744135112	4.14153801496965	0.9418158089533714	0.18892692767144012	6889.096591213234	
0.011825030325339927	0.005380540157198299	-0.002137717122482351	2.033633301687811	77.65794959026003	1.3372808744135112	4.14153801496965	0.9418158089533714	0.18892692767144012	6889.096591213234	
0.011825030325339927	0.005380540157198299	-0.002137717122482351	2.033633301687811	77.65794959026003	1.3372808744135112	4.14153801496965	0.9418158089533714	0.18892692767144012	6889.096591213234	
0.011825248304639996	0.005380812449437857	-0.002127323545642279	2.0336333025861433	77.65794958590247	1.3372809399224947	4.141537958597084	0.9418160592901527	0.18892739502108916	6889.097309946421	
0.01182501477071971	0.005380550186730477	-0.002137726780768133	2.0336333592900586	77.65794958735701	1.3372808887631669	4.141538000843933	0.9418157326448539	0.1889269668549821	6889.0980268048115	
0.01182501477071971	0.005380550186730477	-0.002137726780768133	2.0336333592900586	77.65794958735701	1.3372808887631669	4.141538000843933	0.9418157326448539	0.1889269668549821	6889.0980268048115	
0.01182501477071971	0.005380550186730477	-0.002137726780768133	2.0336333592900586	77.65794958735701	1.3372808887631669	4.141538000843933	0.9418157326448539	0.1889269668549821	6889.0980268048115	
0.01182501477071971	0.005380550186730477	-0.002137726780768133	2.0336333592900586	77.65794958735701	1.3372808887631669	4.141538000843933	0.9418157326448539	0.1889269668549821	6889.0980268048115	
0.01182501477071971	0.005380550186730477	-0.002137726780768133	2.0336333592900586	77.65794958735701	1.3372808887631669	4.141538000843933	0.9418157326448539	0.1889269668549821	6889.0980268048115	
0.01182501477071971	0.005380550186730477	-0.002137726780768133	2.0336333592900586	77.65794958735701	1.3372808887631669	4.141538000843933	0.9418157326448539	0.1889269668549821	6889.0980268048115	
0.01182501477071971	0.005380550186730477	-0.002137726780768133	2.0336333592900586	77.65794958735701	1.3372808887631669	4.141538000843933	0.9418157326448539	0.1889269668549821	6889.0980268048115	
0.01182501477071971	0.005380550186730477	-0.002137726780768133	2.0336333592900586	77.65794958735701	1.3372808887631669	4.141538000843933	0.9418157326448539	0.1889269668549821	6889.0980268048115	
0.01182501477071971	0.005380550186730477	-0.002137726780768133	2.0336333592900586	77.65794958735701	1.3372808887631669	4.141538000843933	0.9418157326448539	0.1889269668549821	6889.0980268048115	
