chi2	gamma
10197.144358818585	0.9426673762338612
10197.144358818585	0.9426673762338612
10195.038804273101	0.9427410721558453
10195.971391510195	0.9425843014151505
10195.971391510195	0.9425843014151505
10194.76258854801	0.9422556775792966
10195.394595065196	0.9422467042251694
10195.394595065196	0.9422467042251694
10195.394595065196	0.9422467042251694
10195.394595065196	0.9422467042251694
10195.394595065196	0.9422467042251694
10195.394595065196	0.9422467042251694
10195.394595065196	0.9422467042251694
10195.394595065196	0.9422467042251694
10195.394595065196	0.9422467042251694
10194.479378725655	0.9425588391142729
10194.479378725655	0.9425588391142729
10199.573889819289	0.9419971364415483
10197.45976738874	0.9420574727402045
10199.517656351873	0.9422228632019561
10199.517656351873	0.9422228632019561
10201.8352449691	0.9427870422277473
10201.8352449691	0.9427870422277473
10201.8352449691	0.9427870422277473
10200.184684479642	0.9422372022361433
10200.184684479642	0.9422372022361433
10198.210375928513	0.9421216381859461
10198.210375928513	0.9421216381859461
10198.210375928513	0.9421216381859461
10198.210375928513	0.9421216381859461
10197.132790972932	0.9418386058286553
10197.132790972932	0.9418386058286553
10195.934037265199	0.94218542627555
10195.934037265199	0.94218542627555
10195.41942108764	0.9421309575214801
10195.41942108764	0.9421309575214801
10195.41942108764	0.9421309575214801
10195.41942108764	0.9421309575214801
10196.992713481506	0.942180655637366
10196.992713481506	0.942180655637366
10195.908372987655	0.9420921856538974
10195.224727748078	0.9427036935326976
10195.224727748078	0.9427036935326976
10195.224727748078	0.9427036935326976
10196.193798054583	0.9422650966421037
10196.94188150676	0.9425508136134737
10196.94188150676	0.9425508136134737
10196.16952696857	0.9423049242597081
10196.16952696857	0.9423049242597081
10196.174034137712	0.9424780529644731
10196.174034137712	0.9424780529644731
10196.174034137712	0.9424780529644731
10196.174034137712	0.9424780529644731
10196.174034137712	0.9424780529644731
10196.174034137712	0.9424780529644731
10196.971877352265	0.9425748962155018
10196.971877352265	0.9425748962155018
10196.971877352265	0.9425748962155018
10196.971877352265	0.9425748962155018
10196.291130968564	0.9420081424433934
10196.291130968564	0.9420081424433934
10201.928027744181	0.9421108407937613
10201.928027744181	0.9421108407937613
10198.800685927707	0.9422713532668396
10198.800685927707	0.9422713532668396
10198.800685927707	0.9422713532668396
10199.041786327465	0.9417465771011744
10199.041786327465	0.9417465771011744
10199.041786327465	0.9417465771011744
10199.041786327465	0.9417465771011744
10199.041786327465	0.9417465771011744
10200.357097872033	0.9421784141167884
10200.357097872033	0.9421784141167884
10195.261309513391	0.9423694945391214
10196.553497767125	0.9420220178318153
10196.553497767125	0.9420220178318153
10196.553497767125	0.9420220178318153
10196.553497767125	0.9420220178318153
10194.707966076148	0.942476702398743
10194.707966076148	0.942476702398743
10194.707966076148	0.942476702398743
10194.707966076148	0.942476702398743
10194.707966076148	0.942476702398743
10194.707966076148	0.942476702398743
10194.933361171172	0.9425944960322523
10194.933361171172	0.9425944960322523
10195.338091643318	0.942546548644713
10195.338091643318	0.942546548644713
10196.070353978592	0.9424753225213286
10196.070353978592	0.9424753225213286
10196.070353978592	0.9424753225213286
10196.070353978592	0.9424753225213286
10196.070353978592	0.9424753225213286
10197.044954790206	0.9427862096388621
10195.910726450962	0.9427038425378479
10194.785630202756	0.9423980793333698
10194.785630202756	0.9423980793333698
10194.785630202756	0.9423980793333698
10196.02206546262	0.9421294170467691
10196.02206546262	0.9421294170467691
10196.02206546262	0.9421294170467691
10196.02206546262	0.9421294170467691
10196.02206546262	0.9421294170467691
10196.02206546262	0.9421294170467691
10196.02206546262	0.9421294170467691
10196.294329438431	0.9420303129265011
10199.964856811584	0.9422010993980585
10197.964276686582	0.942068860406529
10197.964276686582	0.942068860406529
10197.964276686582	0.942068860406529
10199.856299954907	0.9421228191515324
10194.914964152038	0.9422147084313299
10194.914964152038	0.9422147084313299
10195.216381518005	0.942708525503171
10194.795736259905	0.942626530268701
10194.984946522614	0.9428103707821985
10194.984946522614	0.9428103707821985
10194.984946522614	0.9428103707821985
10194.984946522614	0.9428103707821985
10196.07093064176	0.9423728629637411
10196.07093064176	0.9423728629637411
10196.07093064176	0.9423728629637411
10196.07093064176	0.9423728629637411
10195.0511661937	0.9423931287160301
10195.339080731106	0.9425576910059782
10195.339080731106	0.9425576910059782
10195.339080731106	0.9425576910059782
10195.339080731106	0.9425576910059782
10195.339080731106	0.9425576910059782
10195.339080731106	0.9425576910059782
10195.339080731106	0.9425576910059782
10195.339080731106	0.9425576910059782
10195.339080731106	0.9425576910059782
10200.538698378	0.9421214704574774
10201.80152500284	0.9416362937414202
10201.80152500284	0.9416362937414202
10198.78883629129	0.9419602662082345
10198.78883629129	0.9419602662082345
10198.09561862331	0.9421509749297651
10198.09561862331	0.9421509749297651
10198.09561862331	0.9421509749297651
10198.911702138796	0.9425712840453958
10195.927027545189	0.9430243617601481
10195.927027545189	0.9430243617601481
10195.927027545189	0.9430243617601481
10195.927027545189	0.9430243617601481
10195.927027545189	0.9430243617601481
10195.927027545189	0.9430243617601481
10195.927027545189	0.9430243617601481
10195.927027545189	0.9430243617601481
10197.235633910928	0.9430890207654329
10197.235633910928	0.9430890207654329
10197.448153818495	0.9429056493486451
10197.448153818495	0.9429056493486451
10197.448153818495	0.9429056493486451
10197.18800444379	0.9424616231128754
10197.18800444379	0.9424616231128754
10197.18800444379	0.9424616231128754
10197.18800444379	0.9424616231128754
10197.18800444379	0.9424616231128754
10195.882714382084	0.9426894108474152
10195.882714382084	0.9426894108474152
10195.882714382084	0.9426894108474152
10195.882714382084	0.9426894108474152
10195.882714382084	0.9426894108474152
10196.489472508767	0.9428232929747487
10196.489472508767	0.9428232929747487
10196.489472508767	0.9428232929747487
10195.815085374605	0.9427407070067727
10194.703595518486	0.9427281819246917
10194.703595518486	0.9427281819246917
10194.703595518486	0.9427281819246917
10194.703595518486	0.9427281819246917
10194.703595518486	0.9427281819246917
10195.27448663059	0.9427891897499454
10195.27448663059	0.9427891897499454
10200.611836986616	0.9430516942452749
10200.611836986616	0.9430516942452749
10195.95412999712	0.9428321623403012
10195.95412999712	0.9428321623403012
10195.95412999712	0.9428321623403012
10195.97770032695	0.9427298363114732
10197.419455403864	0.9430551766587063
10198.136141024717	0.942795594484694
10200.019418934176	0.9425430415607814
10203.163689795743	0.9433363121779199
10203.163689795743	0.9433363121779199
10203.163689795743	0.9433363121779199
10199.877680768832	0.9434712044674709
10199.877680768832	0.9434712044674709
10199.877680768832	0.9434712044674709
10196.987856689391	0.9431157477418887
10198.176083537377	0.943235491442251
10198.973683694792	0.9428650682075572
10198.973683694792	0.9428650682075572
10199.897860266883	0.9433967676943803
10199.932768984394	0.9432759255790475
10199.932768984394	0.9432759255790475
10195.097336991932	0.9425727444011707
10195.097336991932	0.9425727444011707
10195.097336991932	0.9425727444011707
10195.097336991932	0.9425727444011707
10195.097336991932	0.9425727444011707
10195.097336991932	0.9425727444011707
10195.097336991932	0.9425727444011707
10195.39621256201	0.9421883202498168
10196.648231187324	0.9423354585852026
10202.127322617886	0.9415310311666332
10202.127322617886	0.9415310311666332
10196.49573665615	0.9419800017555477
10196.49573665615	0.9419800017555477
10196.49573665615	0.9419800017555477
10199.142950368188	0.9419379831575405
10200.670064732962	0.9416514721700101
10200.670064732962	0.9416514721700101
10199.128915587804	0.9417929825792505
10199.607442605295	0.941912819457068
10199.175689483436	0.941724741094846
10196.53181264654	0.9423192154497688
10196.53181264654	0.9423192154497688
10196.53181264654	0.9423192154497688
10200.358094203313	0.9423323792579065
10198.643140869022	0.9425901961212101
10196.639882249183	0.9419897202231698
10195.081677278165	0.942242892790908
10195.081677278165	0.942242892790908
10195.081677278165	0.942242892790908
10195.081677278165	0.942242892790908
10196.764114407877	0.9420626345640634
10195.841896643566	0.9425641545433426
10195.841896643566	0.9425641545433426
10195.841896643566	0.9425641545433426
10196.065802188648	0.9426415727194191
10198.060564198044	0.9428536572098054
10198.060564198044	0.9428536572098054
10195.498149973799	0.9422834092826113
10195.498149973799	0.9422834092826113
10195.498149973799	0.9422834092826113
10195.364419705267	0.942393153733739
10195.024326646211	0.9427017996080824
10194.6052369781	0.9425299082357498
10194.6052369781	0.9425299082357498
10198.184126864286	0.9430830948288208
10198.184126864286	0.9430830948288208
10198.184126864286	0.9430830948288208
10198.184126864286	0.9430830948288208
10198.323341669906	0.9433341495040048
10198.323341669906	0.9433341495040048
10198.323341669906	0.9433341495040048
10202.640518122884	0.9436447966205274
10201.948309105554	0.9435456998136998
10201.948309105554	0.9435456998136998
10201.948309105554	0.9435456998136998
10201.948309105554	0.9435456998136998
10203.717871298652	0.943431000058813
10203.717871298652	0.943431000058813
10203.717871298652	0.943431000058813
10200.188692437263	0.9429003423055647
10200.188692437263	0.9429003423055647
10200.188692437263	0.9429003423055647
10201.916154568493	0.9429551744820345
10201.916154568493	0.9429551744820345
10201.916154568493	0.9429551744820345
10206.19563836506	0.9431754757135165
10201.204026315301	0.9434288978595803
10203.186399149614	0.9435157698279326
10203.186399149614	0.9435157698279326
10203.186399149614	0.9435157698279326
10198.987374610404	0.9429241726491354
10198.987374610404	0.9429241726491354
10198.987374610404	0.9429241726491354
10198.987374610404	0.9429241726491354
10197.377442618586	0.9428363342455126
10197.377442618586	0.9428363342455126
10197.377442618586	0.9428363342455126
10197.298845341718	0.9428854275618097
10195.761429618671	0.9429517126581352
10195.761429618671	0.9429517126581352
10195.761429618671	0.9429517126581352
10195.761429618671	0.9429517126581352
10195.761429618671	0.9429517126581352
10195.761429618671	0.9429517126581352
10195.761429618671	0.9429517126581352
10195.761429618671	0.9429517126581352
10195.761429618671	0.9429517126581352
10196.829344098222	0.9426394720872754
10195.746156927096	0.942666237754714
10194.928663470417	0.9426826010891767
10194.928663470417	0.9426826010891767
10194.928663470417	0.9426826010891767
10194.928663470417	0.9426826010891767
10194.928663470417	0.9426826010891767
10195.683524690077	0.9429917903430908
10195.683524690077	0.9429917903430908
10195.683524690077	0.9429917903430908
10197.11220601771	0.9430571964980168
10195.559223956006	0.9428015863181562
10194.978613069903	0.9424498170905754
10195.676939309538	0.9424163849520759
10195.676939309538	0.9424163849520759
10195.676939309538	0.9424163849520759
10198.416302314567	0.9425231112045526
10204.848606789887	0.9429387020715491
10204.848606789887	0.9429387020715491
10204.848606789887	0.9429387020715491
10206.19252190184	0.9424936786598702
10206.19252190184	0.9424936786598702
10206.19252190184	0.9424936786598702
10199.334276175307	0.9420293730788516
10199.334276175307	0.9420293730788516
10199.334276175307	0.9420293730788516
10199.334276175307	0.9420293730788516
10197.073422193149	0.9420888302366985
10197.215054663131	0.9421026278991961
10199.034737514303	0.9423095087931489
10199.034737514303	0.9423095087931489
10198.555911209107	0.94293100096784
10196.119529815025	0.9427396965309531
10194.474237308861	0.9426078847179297
10194.474237308861	0.9426078847179297
10194.474237308861	0.9426078847179297
10194.474237308861	0.9426078847179297
10194.474237308861	0.9426078847179297
10196.836051865279	0.9425304960247839
10196.836051865279	0.9425304960247839
10198.702871211131	0.9426015135953402
10195.41501439326	0.9429182273159611
10202.124861384955	0.9424653150567313
10202.124861384955	0.9424653150567313
10202.092789852077	0.9423438054349018
10194.76297314923	0.9427214117382149
10194.76297314923	0.9427214117382149
10194.76297314923	0.9427214117382149
10196.690332560727	0.9422232957368236
10196.690332560727	0.9422232957368236
10196.690332560727	0.9422232957368236
10196.690332560727	0.9422232957368236
10197.590784604436	0.9419651145777368
10197.590784604436	0.9419651145777368
10197.590784604436	0.9419651145777368
10197.590784604436	0.9419651145777368
10197.590784604436	0.9419651145777368
10197.590784604436	0.9419651145777368
10197.590784604436	0.9419651145777368
10197.590784604436	0.9419651145777368
10197.590784604436	0.9419651145777368
10197.590784604436	0.9419651145777368
10197.590784604436	0.9419651145777368
10197.590784604436	0.9419651145777368
10194.967996426709	0.9421886470331731
10194.967996426709	0.9421886470331731
10194.967996426709	0.9421886470331731
10194.710023163223	0.9424406068914633
10194.947625926929	0.9422712422083391
10194.947625926929	0.9422712422083391
10194.799330287466	0.9426371813950873
10194.799330287466	0.9426371813950873
10194.799330287466	0.9426371813950873
10194.684582145406	0.9425526352627495
10194.684582145406	0.9425526352627495
10194.684582145406	0.9425526352627495
10195.836061018215	0.9426259818206585
10198.019429749127	0.9423300100056673
10196.264140712874	0.9426757225061835
10195.77916502386	0.9428149437547142
10195.77916502386	0.9428149437547142
10195.77916502386	0.9428149437547142
