chi2	alpha
10195.41942108764	1.3370999183269618
10195.41942108764	1.3370999183269618
10196.992713481506	1.3370294348405398
10196.992713481506	1.3370294348405398
10195.908372987655	1.3368045971559428
10195.224727748078	1.3370312757443688
10195.224727748078	1.3370312757443688
10195.224727748078	1.3370312757443688
10196.193798054583	1.3371490509420392
10196.94188150676	1.337689884062448
10196.94188150676	1.337689884062448
10196.16952696857	1.3375792440207863
10196.16952696857	1.3375792440207863
10196.174034137712	1.337008005882991
10196.174034137712	1.337008005882991
10196.174034137712	1.337008005882991
10196.174034137712	1.337008005882991
10196.174034137712	1.337008005882991
10196.174034137712	1.337008005882991
10196.971877352265	1.3371422621272586
10196.971877352265	1.3371422621272586
10196.971877352265	1.3371422621272586
10196.971877352265	1.3371422621272586
10196.291130968564	1.33674739453523
10196.291130968564	1.33674739453523
10201.928027744181	1.3367492553681888
10201.928027744181	1.3367492553681888
10198.800685927707	1.3370723642647722
10198.800685927707	1.3370723642647722
10198.800685927707	1.3370723642647722
10199.041786327465	1.3367177042502896
10199.041786327465	1.3367177042502896
10199.041786327465	1.3367177042502896
10199.041786327465	1.3367177042502896
10199.041786327465	1.3367177042502896
10200.357097872033	1.3365329110619932
10200.357097872033	1.3365329110619932
10195.261309513391	1.3371384099546213
10196.553497767125	1.3372327530820842
10196.553497767125	1.3372327530820842
10196.553497767125	1.3372327530820842
10196.553497767125	1.3372327530820842
10194.707966076148	1.337122838594942
10194.707966076148	1.337122838594942
10194.707966076148	1.337122838594942
10194.707966076148	1.337122838594942
10194.707966076148	1.337122838594942
10194.707966076148	1.337122838594942
10194.933361171172	1.3369901626391267
10194.933361171172	1.3369901626391267
10195.338091643318	1.337596605293399
10195.338091643318	1.337596605293399
10196.070353978592	1.3372192118178043
10196.070353978592	1.3372192118178043
10196.070353978592	1.3372192118178043
10196.070353978592	1.3372192118178043
10196.070353978592	1.3372192118178043
10197.044954790206	1.337438122929857
10195.910726450962	1.3373321878698863
10194.785630202756	1.3371517911084727
10194.785630202756	1.3371517911084727
10194.785630202756	1.3371517911084727
10196.02206546262	1.337052397228307
10196.02206546262	1.337052397228307
10196.02206546262	1.337052397228307
10196.02206546262	1.337052397228307
10196.02206546262	1.337052397228307
10196.02206546262	1.337052397228307
10196.02206546262	1.337052397228307
10196.294329438431	1.3367037295190507
10199.964856811584	1.3378637057502716
10197.964276686582	1.3373044681619792
10197.964276686582	1.3373044681619792
10197.964276686582	1.3373044681619792
10199.856299954907	1.3375595034986199
10194.914964152038	1.3370985882141397
10194.914964152038	1.3370985882141397
10195.216381518005	1.3371682277824415
10194.795736259905	1.337427453419165
10194.984946522614	1.337496190298066
10194.984946522614	1.337496190298066
10194.984946522614	1.337496190298066
10194.984946522614	1.337496190298066
10196.07093064176	1.336726432379346
10196.07093064176	1.336726432379346
10196.07093064176	1.336726432379346
10196.07093064176	1.336726432379346
10195.0511661937	1.3369968771852225
10195.339080731106	1.3368961681863405
10195.339080731106	1.3368961681863405
10195.339080731106	1.3368961681863405
10195.339080731106	1.3368961681863405
10195.339080731106	1.3368961681863405
10195.339080731106	1.3368961681863405
10195.339080731106	1.3368961681863405
10195.339080731106	1.3368961681863405
10195.339080731106	1.3368961681863405
10200.538698378	1.3364252296004813
10201.80152500284	1.3363728732585933
10201.80152500284	1.3363728732585933
10198.78883629129	1.3364808213240362
10198.78883629129	1.3364808213240362
10198.09561862331	1.3365983815028182
10198.09561862331	1.3365983815028182
10198.09561862331	1.3365983815028182
10198.911702138796	1.3371690311536717
10195.927027545189	1.3374556616171667
10195.927027545189	1.3374556616171667
10195.927027545189	1.3374556616171667
10195.927027545189	1.3374556616171667
10195.927027545189	1.3374556616171667
10195.927027545189	1.3374556616171667
10195.927027545189	1.3374556616171667
10195.927027545189	1.3374556616171667
10197.235633910928	1.3374966726237474
10197.235633910928	1.3374966726237474
10197.448153818495	1.3368613851177786
10197.448153818495	1.3368613851177786
10197.448153818495	1.3368613851177786
10197.18800444379	1.336737248625659
10197.18800444379	1.336737248625659
10197.18800444379	1.336737248625659
10197.18800444379	1.336737248625659
10197.18800444379	1.336737248625659
10195.882714382084	1.3372123128371753
10195.882714382084	1.3372123128371753
10195.882714382084	1.3372123128371753
10195.882714382084	1.3372123128371753
10195.882714382084	1.3372123128371753
10196.489472508767	1.337815524275969
10196.489472508767	1.337815524275969
10196.489472508767	1.337815524275969
10195.815085374605	1.3376267131069257
10194.703595518486	1.3374452798828989
10194.703595518486	1.3374452798828989
10194.703595518486	1.3374452798828989
10194.703595518486	1.3374452798828989
10194.703595518486	1.3374452798828989
10195.27448663059	1.3373790352828188
10195.27448663059	1.3373790352828188
10200.611836986616	1.33684032562543
10200.611836986616	1.33684032562543
10195.95412999712	1.3370002176011904
10195.95412999712	1.3370002176011904
10195.95412999712	1.3370002176011904
10195.97770032695	1.3375785294739948
10197.419455403864	1.3376974089038007
10198.136141024717	1.33783375425457
10200.019418934176	1.3373368868326516
10203.163689795743	1.3372822934740696
10203.163689795743	1.3372822934740696
10203.163689795743	1.3372822934740696
10199.877680768832	1.3379173276355616
10199.877680768832	1.3379173276355616
10199.877680768832	1.3379173276355616
10196.987856689391	1.337801130935518
10198.176083537377	1.337794956178048
10198.973683694792	1.3374817773445655
10198.973683694792	1.3374817773445655
10199.897860266883	1.3377559006521975
10199.932768984394	1.3377991466178722
10199.932768984394	1.3377991466178722
10195.097336991932	1.3371140205942773
10195.097336991932	1.3371140205942773
10195.097336991932	1.3371140205942773
10195.097336991932	1.3371140205942773
10195.097336991932	1.3371140205942773
10195.097336991932	1.3371140205942773
10195.097336991932	1.3371140205942773
10195.39621256201	1.3372673884091653
10196.648231187324	1.336600750899815
10202.127322617886	1.3365134240987693
10202.127322617886	1.3365134240987693
10196.49573665615	1.3369871845687291
10196.49573665615	1.3369871845687291
10196.49573665615	1.3369871845687291
10199.142950368188	1.3363196083343898
10200.670064732962	1.3367545646707812
10200.670064732962	1.3367545646707812
10199.128915587804	1.3370442243724874
10199.607442605295	1.3369150623172528
10199.175689483436	1.3372223588028336
10196.53181264654	1.3368658037831347
10196.53181264654	1.3368658037831347
10196.53181264654	1.3368658037831347
10200.358094203313	1.3363309184627001
10198.643140869022	1.3366431605019378
10196.639882249183	1.3367208176868752
10195.081677278165	1.3370891796155842
10195.081677278165	1.3370891796155842
10195.081677278165	1.3370891796155842
10195.081677278165	1.3370891796155842
10196.764114407877	1.337398558936588
10195.841896643566	1.336922600668813
10195.841896643566	1.336922600668813
10195.841896643566	1.336922600668813
10196.065802188648	1.3371407829442956
10198.060564198044	1.3373447212713605
10198.060564198044	1.3373447212713605
10195.498149973799	1.3368673731371905
10195.498149973799	1.3368673731371905
10195.498149973799	1.3368673731371905
10195.364419705267	1.3368825576674448
10195.024326646211	1.3371820581955052
10194.6052369781	1.3371467914394233
10194.6052369781	1.3371467914394233
10198.184126864286	1.3377364513076195
10198.184126864286	1.3377364513076195
10198.184126864286	1.3377364513076195
10198.184126864286	1.3377364513076195
10198.323341669906	1.337783139999436
10198.323341669906	1.337783139999436
10198.323341669906	1.337783139999436
10202.640518122884	1.3374251731588938
10201.948309105554	1.3381575650384063
10201.948309105554	1.3381575650384063
10201.948309105554	1.3381575650384063
10201.948309105554	1.3381575650384063
10203.717871298652	1.3379535965213618
10203.717871298652	1.3379535965213618
10203.717871298652	1.3379535965213618
10200.188692437263	1.3376514714779275
10200.188692437263	1.3376514714779275
10200.188692437263	1.3376514714779275
10201.916154568493	1.3383639007719281
10201.916154568493	1.3383639007719281
10201.916154568493	1.3383639007719281
10206.19563836506	1.3385865063768858
10201.204026315301	1.338031439338165
10203.186399149614	1.3375234334484085
10203.186399149614	1.3375234334484085
10203.186399149614	1.3375234334484085
10198.987374610404	1.3369576758991744
10198.987374610404	1.3369576758991744
10198.987374610404	1.3369576758991744
10198.987374610404	1.3369576758991744
10197.377442618586	1.3372964673555425
10197.377442618586	1.3372964673555425
10197.377442618586	1.3372964673555425
10197.298845341718	1.3368574190787863
10195.761429618671	1.3375612576040314
10195.761429618671	1.3375612576040314
10195.761429618671	1.3375612576040314
10195.761429618671	1.3375612576040314
10195.761429618671	1.3375612576040314
10195.761429618671	1.3375612576040314
10195.761429618671	1.3375612576040314
10195.761429618671	1.3375612576040314
10195.761429618671	1.3375612576040314
10196.829344098222	1.3374843293796046
10195.746156927096	1.337166110354512
10194.928663470417	1.3372442030148224
10194.928663470417	1.3372442030148224
10194.928663470417	1.3372442030148224
10194.928663470417	1.3372442030148224
10194.928663470417	1.3372442030148224
10195.683524690077	1.337484739945393
10195.683524690077	1.337484739945393
10195.683524690077	1.337484739945393
10197.11220601771	1.337173342635083
10195.559223956006	1.3372731949319203
10194.978613069903	1.3372099074632966
10195.676939309538	1.336997198591508
10195.676939309538	1.336997198591508
10195.676939309538	1.336997198591508
10198.416302314567	1.3364890956982727
10204.848606789887	1.336493364558994
10204.848606789887	1.336493364558994
10204.848606789887	1.336493364558994
10206.19252190184	1.337123392051144
10206.19252190184	1.337123392051144
10206.19252190184	1.337123392051144
10199.334276175307	1.3372528887485722
10199.334276175307	1.3372528887485722
10199.334276175307	1.3372528887485722
10199.334276175307	1.3372528887485722
10197.073422193149	1.3370548289856896
10197.215054663131	1.3366008552832194
10199.034737514303	1.3363511681063838
10199.034737514303	1.3363511681063838
10198.555911209107	1.3367892597009574
10196.119529815025	1.3368821009111997
10194.474237308861	1.337170738530403
10194.474237308861	1.337170738530403
10194.474237308861	1.337170738530403
10194.474237308861	1.337170738530403
10194.474237308861	1.337170738530403
10196.836051865279	1.3366666430499912
10196.836051865279	1.3366666430499912
10198.702871211131	1.3365218780368329
10195.41501439326	1.337386394253297
10202.124861384955	1.3377981871055833
10202.124861384955	1.3377981871055833
10202.092789852077	1.3370278984011612
10194.76297314923	1.3371734806174447
10194.76297314923	1.3371734806174447
10194.76297314923	1.3371734806174447
10196.690332560727	1.3370656700409325
10196.690332560727	1.3370656700409325
10196.690332560727	1.3370656700409325
10196.690332560727	1.3370656700409325
10197.590784604436	1.337337283494082
10197.590784604436	1.337337283494082
10197.590784604436	1.337337283494082
10197.590784604436	1.337337283494082
10197.590784604436	1.337337283494082
10197.590784604436	1.337337283494082
10197.590784604436	1.337337283494082
10197.590784604436	1.337337283494082
10197.590784604436	1.337337283494082
10197.590784604436	1.337337283494082
10197.590784604436	1.337337283494082
10197.590784604436	1.337337283494082
10194.967996426709	1.3370256444124473
10194.967996426709	1.3370256444124473
10194.967996426709	1.3370256444124473
10194.710023163223	1.3370398768660219
10194.947625926929	1.3369457964255294
10194.947625926929	1.3369457964255294
10194.799330287466	1.3374096752658629
10194.799330287466	1.3374096752658629
10194.799330287466	1.3374096752658629
10194.684582145406	1.3373698797499511
10194.684582145406	1.3373698797499511
10194.684582145406	1.3373698797499511
10195.836061018215	1.3369163856658837
10198.019429749127	1.3365952489040136
10196.264140712874	1.3368315713410197
10195.77916502386	1.3373726863535051
10195.77916502386	1.3373726863535051
10195.77916502386	1.3373726863535051
10195.77916502386	1.3373726863535051
10195.77916502386	1.3373726863535051
10195.77916502386	1.3373726863535051
10195.77916502386	1.3373726863535051
10195.77916502386	1.3373726863535051
10195.735136444984	1.336991282105731
10194.95912300933	1.3375312217285737
10194.623183046879	1.3372580630082618
10194.623183046879	1.3372580630082618
10194.623183046879	1.3372580630082618
10194.623183046879	1.3372580630082618
10194.623183046879	1.3372580630082618
10194.623183046879	1.3372580630082618
10194.623183046879	1.3372580630082618
10195.345732818156	1.3375118446803367
10195.345732818156	1.3375118446803367
10195.345732818156	1.3375118446803367
10197.383093713128	1.3372190442799274
10196.427818872991	1.3374661711120577
10195.965374533345	1.3375113152475937
10195.965374533345	1.3375113152475937
10195.672449289203	1.3370447042201608
10195.672449289203	1.3370447042201608
10197.046828956045	1.3367423650604315
10197.046828956045	1.3367423650604315
10197.310567523484	1.336763193030974
10196.137743912126	1.3372723339002979
10198.940811346383	1.3369496611627822
10202.290723201944	1.3369363609405671
10202.854686610059	1.3365986139892079
10202.084784611217	1.336736324111227
10203.834559901334	1.3369352957981275
10199.34502169409	1.336585009573458
10200.316823824533	1.3368655392701134
10204.494757498433	1.3371754688350466
10204.494757498433	1.3371754688350466
